X1,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,match
12,252,1,0,1,2,11,21,18,18,2,12,284,0.54,0,27,2,25,20,25,20,10,0,7,7,,7,,,7,3,2,28,Political Science,13,Universidad Iberoamericana,,,3,1,1,Mexico,11910,,1,6,2,Professor,2,4,3,3,8,7,6,7,4,9,9,2,9,9,9,9,9,2,10,,0,25,25,25,25,0,30,20,10,30,0,10,20,5,20,20,20,15,9,9,9,9,10,9,10,8,7,7,2,4,4,1,7,2,3,4,0,2,10,20,20,20,20,10,8,8,8,10,9,0
13,252,1,0,1,2,11,21,18,18,15,13,285,0.11,0,24,6,20,20,25,25,5,5,5,5,5,5,4,4,4.5,8,2,28,Political Science,13,Universidad Iberoamericana,,,3,1,1,Mexico,11910,,1,6,2,Professor,2,4,3,3,8,7,6,7,4,9,9,2,9,9,9,9,9,2,10,,0,25,25,25,25,0,30,20,10,30,0,10,20,5,20,20,20,15,9,9,9,9,10,9,10,8,7,7,1,1,6,1,5,1,1,5,,2,10,20,20,20,20,10,8,8,8,10,9,0
14,252,1,0,1,2,11,21,18,18,5,14,286,0.11,0,22,2,10,15,25,15,15,20,9,8,8,7,9,,4,3,2,28,Political Science,13,Universidad Iberoamericana,,,3,1,1,Mexico,11910,,1,6,2,Professor,2,4,3,3,8,7,6,7,4,9,9,2,9,9,9,9,9,2,10,,0,25,25,25,25,0,30,20,10,30,0,10,20,5,20,20,20,15,9,9,9,9,10,9,10,8,7,7,4,9,3,2,4,1,2,4,0,2,10,20,20,20,20,10,8,8,8,10,9,0
15,252,1,0,1,2,11,21,18,18,6,15,287,0.5,0,22,4,35,40,5,5,7,8,7,7,7,7,6,,6,6,2,28,Political Science,13,Universidad Iberoamericana,,,3,1,1,Mexico,11910,,1,6,2,Professor,2,4,3,3,8,7,6,7,4,9,9,2,9,9,9,9,9,2,10,,0,25,25,25,25,0,30,20,10,30,0,10,20,5,20,20,20,15,9,9,9,9,10,9,10,8,7,7,1,2,3,1,5,8,1,5,0,2,10,20,20,20,20,10,8,8,8,10,9,0
16,252,1,0,1,2,11,21,18,18,7,16,288,0.34,0,27,2,20,20,15,25,10,10,4,6,5,8,5,5,5,3,2,28,Political Science,13,Universidad Iberoamericana,,,3,1,1,Mexico,11910,,1,6,2,Professor,2,4,3,3,8,7,6,7,4,9,9,2,9,9,9,9,9,2,10,,0,25,25,25,25,0,30,20,10,30,0,10,20,5,20,20,20,15,9,9,9,9,10,9,10,8,7,7,1,6,5,1,6,4,1,5,0,2,10,20,20,20,20,10,8,8,8,10,9,0
17,252,1,0,1,2,11,21,18,18,8,17,289,0.09,0,28,4,20,30,10,20,0,20,7,6,6,5,7,2,5,3,2,28,Political Science,13,Universidad Iberoamericana,,,3,1,1,Mexico,11910,,1,6,2,Professor,2,4,3,3,8,7,6,7,4,9,9,2,9,9,9,9,9,2,10,,0,25,25,25,25,0,30,20,10,30,0,10,20,5,20,20,20,15,9,9,9,9,10,9,10,8,7,7,2,6,6,7,6,3,3,8,0,2,10,20,20,20,20,10,8,8,8,10,9,0
18,252,1,0,1,2,11,21,18,18,16,18,290,0.31,0,34,2,30,10,30,10,5,15,8,7,6,5,4,4,3,3,2,28,Political Science,13,Universidad Iberoamericana,,,3,1,1,Mexico,11910,,1,6,2,Professor,2,4,3,3,8,7,6,7,4,9,9,2,9,9,9,9,9,2,10,,0,25,25,25,25,0,30,20,10,30,0,10,20,5,20,20,20,15,9,9,9,9,10,9,10,8,7,7,4,2,7,1,7,1,1,2,0,2,10,20,20,20,20,10,8,8,8,10,9,0
19,252,1,0,1,2,11,21,18,18,9,19,291,-0.16,0,27,4,20,20,15,15,12,18,6,10,8,9,8,7,7,6,2,28,Political Science,13,Universidad Iberoamericana,,,3,1,1,Mexico,11910,,1,6,2,Professor,2,4,3,3,8,7,6,7,4,9,9,2,9,9,9,9,9,2,10,,0,25,25,25,25,0,30,20,10,30,0,10,20,5,20,20,20,15,9,9,9,9,10,9,10,8,7,7,1,7,9,2,9,2,2,8,0,2,10,20,20,20,20,10,8,8,8,10,9,1
20,252,1,0,1,2,11,21,18,18,19,20,292,0.11,0,28,1,20,18,20,17,10,15,6,10,6,6,6,5,7,7,2,28,Political Science,13,Universidad Iberoamericana,,,3,1,1,Mexico,11910,,1,6,2,Professor,2,4,3,3,8,7,6,7,4,9,9,2,9,9,9,9,9,2,10,,0,25,25,25,25,0,30,20,10,30,0,10,20,5,20,20,20,15,9,9,9,9,10,9,10,8,7,7,8,1,8,1,8,1,6,3,,2,10,20,20,20,20,10,8,8,8,10,9,0
21,252,1,0,1,2,11,21,18,18,14,21,293,0.47,1,28,3,23,18,21,18,10,10,8,8,7,8,7,8,8,8,2,28,Political Science,13,Universidad Iberoamericana,,,3,1,1,Mexico,11910,,1,6,2,Professor,2,4,3,3,8,7,6,7,4,9,9,2,9,9,9,9,9,2,10,,0,25,25,25,25,0,30,20,10,30,0,10,20,5,20,20,20,15,9,9,9,9,10,9,10,8,7,7,2,8,8,3,8,1,2,6,0,2,10,20,20,20,20,10,8,8,8,10,9,0
22,253,2,0,3,2,11,21,4,4,17,1,273,0.43,0,29,2,30,25,18,18,4,5,1,7,8,5,7,4,3,2,2,33,sociology,3,"Tokyo Woman's Christian University, Japan",,,4,1,1,Japan,7024,,2,6,6,researcher/academia,2,5,3,5,8,10,10,6,1,6,10,7,7,10,7,7,7,3,7,,25,30,10,10,5,20,30,20,10,25,5,20,40,20,5,20,5,20,8,10,9,8,7,8,10,9,9,9,5,6,7,6,7,5,5,6,0,8,20,15,10,10,10,25,7,9,8,8,5,0
23,253,2,0,3,2,11,21,4,4,19,2,274,0.5,0,24,3,30,10,20,20,10,10,5,6,8,7,7,8,6,7,2,33,sociology,3,"Tokyo Woman's Christian University, Japan",,,4,1,1,Japan,7024,,2,6,6,researcher/academia,2,5,3,5,8,10,10,6,1,6,10,7,7,10,7,7,7,3,7,,25,30,10,10,5,20,30,20,10,25,5,20,40,20,5,20,5,20,8,10,9,8,7,8,10,9,9,9,6,7,7,7,7,8,7,7,0,8,20,15,10,10,10,25,7,9,8,8,5,1
24,253,2,0,3,2,11,21,4,4,11,3,275,0.29,0,21,2,25,10,25,5,10,25,6,6,7,5,6,7,6,7,2,33,sociology,3,"Tokyo Woman's Christian University, Japan",,,4,1,1,Japan,7024,,2,6,6,researcher/academia,2,5,3,5,8,10,10,6,1,6,10,7,7,10,7,7,7,3,7,,25,30,10,10,5,20,30,20,10,25,5,20,40,20,5,20,5,20,8,10,9,8,7,8,10,9,9,9,6,7,7,5,6,5,6,5,0,8,20,15,10,10,10,25,7,9,8,8,5,0
25,253,2,0,3,2,11,21,4,4,3,4,276,0.58,0,26,2,24,16,28,14,8,10,4,7,7,2,6,3,5,4,2,33,sociology,3,"Tokyo Woman's Christian University, Japan",,,4,1,1,Japan,7024,,2,6,6,researcher/academia,2,5,3,5,8,10,10,6,1,6,10,7,7,10,7,7,7,3,7,,25,30,10,10,5,20,30,20,10,25,5,20,40,20,5,20,5,20,8,10,9,8,7,8,10,9,9,9,6,6,7,6,7,4,6,5,0,8,20,15,10,10,10,25,7,9,8,8,5,0
26,253,2,0,3,2,11,21,4,4,4,5,277,0.13,0,25,2,60,20,0,20,0,0,5,7,7,5,6,,6,1,2,33,sociology,3,"Tokyo Woman's Christian University, Japan",,,4,1,1,Japan,7024,,2,6,6,researcher/academia,2,5,3,5,8,10,10,6,1,6,10,7,7,10,7,7,7,3,7,,25,30,10,10,5,20,30,20,10,25,5,20,40,20,5,20,5,20,8,10,9,8,7,8,10,9,9,9,7,7,8,8,7,5,8,7,0,8,20,15,10,10,10,25,7,9,8,8,5,0
27,253,2,0,3,2,11,21,4,4,18,6,278,0.68,0,32,2,25,15,20,25,10,5,5,7,7,5,8,3,5,3,2,33,sociology,3,"Tokyo Woman's Christian University, Japan",,,4,1,1,Japan,7024,,2,6,6,researcher/academia,2,5,3,5,8,10,10,6,1,6,10,7,7,10,7,7,7,3,7,,25,30,10,10,5,20,30,20,10,25,5,20,40,20,5,20,5,20,8,10,9,8,7,8,10,9,9,9,5,6,6,5,7,6,6,5,0,8,20,15,10,10,10,25,7,9,8,8,5,0
28,253,2,0,3,2,11,21,4,4,20,7,279,0.27,0,25,2,27,15,28,10,10,10,4,7,7,4,6,4,3,4,2,33,sociology,3,"Tokyo Woman's Christian University, Japan",,,4,1,1,Japan,7024,,2,6,6,researcher/academia,2,5,3,5,8,10,10,6,1,6,10,7,7,10,7,7,7,3,7,,25,30,10,10,5,20,30,20,10,25,5,20,40,20,5,20,5,20,8,10,9,8,7,8,10,9,9,9,7,6,7,7,8,6,7,6,0,8,20,15,10,10,10,25,7,9,8,8,5,0
29,253,2,0,3,2,11,21,4,4,10,8,280,0.49,0,25,2,25,20,30,15,5,5,2,7,7,3,7,2,4,4,2,33,sociology,3,"Tokyo Woman's Christian University, Japan",,,4,1,1,Japan,7024,,2,6,6,researcher/academia,2,5,3,5,8,10,10,6,1,6,10,7,7,10,7,7,7,3,7,,25,30,10,10,5,20,30,20,10,25,5,20,40,20,5,20,5,20,8,10,9,8,7,8,10,9,9,9,5,6,7,4,5,6,5,5,0,8,20,15,10,10,10,25,7,9,8,8,5,0
30,253,2,0,3,2,11,21,4,4,8,9,281,0.6,0,27,2,20,20,20,15,5,20,3,6,8,4,5,4,4,2,2,33,sociology,3,"Tokyo Woman's Christian University, Japan",,,4,1,1,Japan,7024,,2,6,6,researcher/academia,2,5,3,5,8,10,10,6,1,6,10,7,7,10,7,7,7,3,7,,25,30,10,10,5,20,30,20,10,25,5,20,40,20,5,20,5,20,8,10,9,8,7,8,10,9,9,9,7,7,7,7,6,8,7,7,0,8,20,15,10,10,10,25,7,9,8,8,5,0
31,253,2,0,3,2,11,21,4,4,7,10,282,-0.41,0,23,1,25,15,20,20,10,10,6,6,9,6,,6,7,2,2,33,sociology,3,"Tokyo Woman's Christian University, Japan",,,4,1,1,Japan,7024,,2,6,6,researcher/academia,2,5,3,5,8,10,10,6,1,6,10,7,7,10,7,7,7,3,7,,25,30,10,10,5,20,30,20,10,25,5,20,40,20,5,20,5,20,8,10,9,8,7,8,10,9,9,9,7,7,7,7,7,7,7,6,0,8,20,15,10,10,10,25,7,9,8,8,5,0
32,253,2,0,3,2,11,21,4,4,6,11,283,-0.29,1,27,4,50,10,10,10,10,10,3,3,3,6,6,1,1,1,2,33,sociology,3,"Tokyo Woman's Christian University, Japan",,,4,1,1,Japan,7024,,2,6,6,researcher/academia,2,5,3,5,8,10,10,6,1,6,10,7,7,10,7,7,7,3,7,,25,30,10,10,5,20,30,20,10,25,5,20,40,20,5,20,5,20,8,10,9,8,7,8,10,9,9,9,4,8,8,5,6,4,5,5,0,8,20,15,10,10,10,25,7,9,8,8,5,0
33,253,2,0,3,2,11,21,4,4,9,12,284,0.75,0,27,2,25,20,25,20,10,0,2,5,,3,,,2,1,2,33,sociology,3,"Tokyo Woman's Christian University, Japan",,,4,1,1,Japan,7024,,2,6,6,researcher/academia,2,5,3,5,8,10,10,6,1,6,10,7,7,10,7,7,7,3,7,,25,30,10,10,5,20,30,20,10,25,5,20,40,20,5,20,5,20,8,10,9,8,7,8,10,9,9,9,7,7,7,7,7,6,8,6,0,8,20,15,10,10,10,25,7,9,8,8,5,0
34,253,2,0,3,2,11,21,4,4,1,13,285,0.01,0,24,6,20,20,25,25,5,5,5,5,5,4,4,4,4.5,8,2,33,sociology,3,"Tokyo Woman's Christian University, Japan",,,4,1,1,Japan,7024,,2,6,6,researcher/academia,2,5,3,5,8,10,10,6,1,6,10,7,7,10,7,7,7,3,7,,25,30,10,10,5,20,30,20,10,25,5,20,40,20,5,20,5,20,8,10,9,8,7,8,10,9,9,9,6,8,8,6,7,6,7,7,0,8,20,15,10,10,10,25,7,9,8,8,5,1
35,253,2,0,3,2,11,21,4,4,12,14,286,0.13,0,22,2,10,15,25,15,15,20,6,,,,,,3,2,2,33,sociology,3,"Tokyo Woman's Christian University, Japan",,,4,1,1,Japan,7024,,2,6,6,researcher/academia,2,5,3,5,8,10,10,6,1,6,10,7,7,10,7,7,7,3,7,,25,30,10,10,5,20,30,20,10,25,5,20,40,20,5,20,5,20,8,10,9,8,7,8,10,9,9,9,6,7,6,6,7,5,6,5,0,8,20,15,10,10,10,25,7,9,8,8,5,0
36,253,2,0,3,2,11,21,4,4,13,15,287,0.26,1,22,4,35,40,5,5,7,8,4,7,6,4,4,,4,5,2,33,sociology,3,"Tokyo Woman's Christian University, Japan",,,4,1,1,Japan,7024,,2,6,6,researcher/academia,2,5,3,5,8,10,10,6,1,6,10,7,7,10,7,7,7,3,7,,25,30,10,10,5,20,30,20,10,25,5,20,40,20,5,20,5,20,8,10,9,8,7,8,10,9,9,9,5,5,6,5,5,6,5,5,0,8,20,15,10,10,10,25,7,9,8,8,5,0
37,253,2,0,3,2,11,21,4,4,14,16,288,0.29,0,27,2,20,20,15,25,10,10,3,6,6,4,4,5,4,2,2,33,sociology,3,"Tokyo Woman's Christian University, Japan",,,4,1,1,Japan,7024,,2,6,6,researcher/academia,2,5,3,5,8,10,10,6,1,6,10,7,7,10,7,7,7,3,7,,25,30,10,10,5,20,30,20,10,25,5,20,40,20,5,20,5,20,8,10,9,8,7,8,10,9,9,9,5,5,6,5,6,8,6,6,0,8,20,15,10,10,10,25,7,9,8,8,5,0
38,253,2,0,3,2,11,21,4,4,15,17,289,0.13,1,28,4,20,30,10,20,0,20,2,3,6,2,6,2,3,2,2,33,sociology,3,"Tokyo Woman's Christian University, Japan",,,4,1,1,Japan,7024,,2,6,6,researcher/academia,2,5,3,5,8,10,10,6,1,6,10,7,7,10,7,7,7,3,7,,25,30,10,10,5,20,30,20,10,25,5,20,40,20,5,20,5,20,8,10,9,8,7,8,10,9,9,9,7,7,7,7,7,8,8,6,0,8,20,15,10,10,10,25,7,9,8,8,5,0
39,253,2,0,3,2,11,21,4,4,2,18,290,0.4,0,34,2,30,10,30,10,5,15,2,5,6,5,5,4,4,3,2,33,sociology,3,"Tokyo Woman's Christian University, Japan",,,4,1,1,Japan,7024,,2,6,6,researcher/academia,2,5,3,5,8,10,10,6,1,6,10,7,7,10,7,7,7,3,7,,25,30,10,10,5,20,30,20,10,25,5,20,40,20,5,20,5,20,8,10,9,8,7,8,10,9,9,9,6,7,7,5,7,4,5,4,0,8,20,15,10,10,10,25,7,9,8,8,5,0
40,253,2,0,3,2,11,21,4,4,16,19,291,0.09,1,27,4,20,20,15,15,12,18,5,9,8,7,6,6,7,7,2,33,sociology,3,"Tokyo Woman's Christian University, Japan",,,4,1,1,Japan,7024,,2,6,6,researcher/academia,2,5,3,5,8,10,10,6,1,6,10,7,7,10,7,7,7,3,7,,25,30,10,10,5,20,30,20,10,25,5,20,40,20,5,20,5,20,8,10,9,8,7,8,10,9,9,9,4,7,7,6,8,6,6,6,0,8,20,15,10,10,10,25,7,9,8,8,5,0
41,253,2,0,3,2,11,21,4,4,5,20,292,-0.04,0,28,1,20,18,20,17,10,15,4,10,8,6,7,7,8,6,2,33,sociology,3,"Tokyo Woman's Christian University, Japan",,,4,1,1,Japan,7024,,2,6,6,researcher/academia,2,5,3,5,8,10,10,6,1,6,10,7,7,10,7,7,7,3,7,,25,30,10,10,5,20,30,20,10,25,5,20,40,20,5,20,5,20,8,10,9,8,7,8,10,9,9,9,5,7,6,6,7,7,6,6,0,8,20,15,10,10,10,25,7,9,8,8,5,0
42,253,2,0,3,2,11,21,4,4,21,21,293,0.38,0,28,3,23,18,21,18,10,10,4,6,7,6,5,8,6,6,2,33,sociology,3,"Tokyo Woman's Christian University, Japan",,,4,1,1,Japan,7024,,2,6,6,researcher/academia,2,5,3,5,8,10,10,6,1,6,10,7,7,10,7,7,7,3,7,,25,30,10,10,5,20,30,20,10,25,5,20,40,20,5,20,5,20,8,10,9,8,7,8,10,9,9,9,5,7,6,6,6,5,7,6,0,8,20,15,10,10,10,25,7,9,8,8,5,0
43,254,3,0,5,2,11,21,12,12,4,1,273,0.62,1,29,2,30,25,18,18,4,5,8,8,9,7,8,5,8,3,2,22,Philosophy and Physics,7,"University of Maryland, and Oxford",1250,13413,2,8,3,"Boulder, Colorado",80304,37240,2,6,2,academia,2,8,2,6,10,9,9,8,1,7,9,8,9,9,7,7,7,8,6,,25,7,25,25,8,10,25,10,15,15,15,20,30,15,10,25,10,10,8,7,8,10,8,7,6,10,9,9,6,6,6,2,5,2,4,5,0,2,25,10,25,25,8,7,8,7,10,9,9,0
44,254,3,0,5,2,11,21,12,12,6,2,274,0.33,0,24,3,30,10,20,20,10,10,6,7,10,6,9,3,5,8,2,22,Philosophy and Physics,7,"University of Maryland, and Oxford",1250,13413,2,8,3,"Boulder, Colorado",80304,37240,2,6,2,academia,2,8,2,6,10,9,9,8,1,7,9,8,9,9,7,7,7,8,6,,25,7,25,25,8,10,25,10,15,15,15,20,30,15,10,25,10,10,8,7,8,10,8,7,6,10,9,9,4,3,3,3,4,2,3,3,0,2,25,10,25,25,8,7,8,7,10,9,9,0
45,254,3,0,5,2,11,21,12,12,19,3,275,0.34,1,21,2,25,10,25,5,10,25,5,5,6,6,5,6,5,6,2,22,Philosophy and Physics,7,"University of Maryland, and Oxford",1250,13413,2,8,3,"Boulder, Colorado",80304,37240,2,6,2,academia,2,8,2,6,10,9,9,8,1,7,9,8,9,9,7,7,7,8,6,,25,7,25,25,8,10,25,10,15,15,15,20,30,15,10,25,10,10,8,7,8,10,8,7,6,10,9,9,8,7,6,5,4,3,4,4,0,2,25,10,25,25,8,7,8,7,10,9,9,0
46,254,3,0,5,2,11,21,12,12,11,4,276,0.49,1,26,2,24,16,28,14,8,10,3,8,10,3,6,4,5,6,2,22,Philosophy and Physics,7,"University of Maryland, and Oxford",1250,13413,2,8,3,"Boulder, Colorado",80304,37240,2,6,2,academia,2,8,2,6,10,9,9,8,1,7,9,8,9,9,7,7,7,8,6,,25,7,25,25,8,10,25,10,15,15,15,20,30,15,10,25,10,10,8,7,8,10,8,7,6,10,9,9,8,7,6,5,5,3,7,5,0,2,25,10,25,25,8,7,8,7,10,9,9,0
47,254,3,0,5,2,11,21,12,12,12,5,277,0.19,1,25,2,60,20,0,20,0,0,6,7,7,6,,,7,2,2,22,Philosophy and Physics,7,"University of Maryland, and Oxford",1250,13413,2,8,3,"Boulder, Colorado",80304,37240,2,6,2,academia,2,8,2,6,10,9,9,8,1,7,9,8,9,9,7,7,7,8,6,,25,7,25,25,8,10,25,10,15,15,15,20,30,15,10,25,10,10,8,7,8,10,8,7,6,10,9,9,9,5,8,7,5,4,8,5,0,2,25,10,25,25,8,7,8,7,10,9,9,0
48,254,3,0,5,2,11,21,12,12,5,6,278,0.74,1,32,2,25,15,20,25,10,5,6,6,8,7,8,3,6,3,2,22,Philosophy and Physics,7,"University of Maryland, and Oxford",1250,13413,2,8,3,"Boulder, Colorado",80304,37240,2,6,2,academia,2,8,2,6,10,9,9,8,1,7,9,8,9,9,7,7,7,8,6,,25,7,25,25,8,10,25,10,15,15,15,20,30,15,10,25,10,10,8,7,8,10,8,7,6,10,9,9,4,5,5,2,5,2,3,4,0,2,25,10,25,25,8,7,8,7,10,9,9,0
49,254,3,0,5,2,11,21,12,12,7,7,279,0.39,1,25,2,27,15,28,10,10,10,6,5,8,7,8,4,3,6,2,22,Philosophy and Physics,7,"University of Maryland, and Oxford",1250,13413,2,8,3,"Boulder, Colorado",80304,37240,2,6,2,academia,2,8,2,6,10,9,9,8,1,7,9,8,9,9,7,7,7,8,6,,25,7,25,25,8,10,25,10,15,15,15,20,30,15,10,25,10,10,8,7,8,10,8,7,6,10,9,9,9,8,8,6,8,4,8,5,0,2,25,10,25,25,8,7,8,7,10,9,9,0
