id,popularity
19849,20.692249298095703
10114,26.280410766601562
8055,23.741867065429687
23741,18.83311653137207
27454,29.24923324584961
25495,28.337133407592773
12096,36.584983825683594
20521,-1.4667456150054932
28312,50.645137786865234
28555,17.2321834564209
14561,25.288806915283203
19813,15.185469627380371
24898,63.86035919189453
9986,16.730262756347656
27247,29.04969024658203
1164,33.30101776123047
15107,35.685935974121094
5244,42.743812561035156
3049,40.373111724853516
26798,30.271516799926758
7428,43.638099670410156
25058,53.53632354736328
8806,26.86603546142578
11410,54.01598358154297
18153,59.95367431640625
17561,34.2677001953125
2249,37.048282623291016
20683,51.89237976074219
15286,14.208512306213379
3702,39.85866928100586
17953,29.122867584228516
1624,18.611860275268555
15377,55.714603424072266
15889,49.506256103515625
3199,4.520711898803711
12446,23.979427337646484
18197,34.781715393066406
9123,47.928260803222656
3508,15.90008544921875
3791,20.504405975341797
18279,44.227230072021484
22927,34.56209182739258
3018,9.39598560333252
4297,23.22534942626953
22836,18.829208374023438
15518,27.74161148071289
6119,48.35162353515625
28991,16.662654876708984
2590,32.947940826416016
23003,57.96623229980469
6919,37.62098693847656
18028,26.181543350219727
22290,19.505205154418945
24973,29.04258918762207
9257,19.778560638427734
11905,21.799406051635742
23045,17.354738235473633
13091,36.06412887573242
12729,48.8738899230957
25264,3.7343621253967285
27196,22.51674461364746
28980,58.23450469970703
6190,54.04918670654297
2724,25.10361671447754
6990,33.159889221191406
12784,24.219314575195313
28397,24.616111755371094
16181,40.99123001098633
1300,4.975152969360352
5022,34.034278869628906
17199,54.458160400390625
28947,42.228675842285156
7068,59.84249496459961
6229,21.4544734954834
17810,55.69403839111328
736,28.275638580322266
18671,40.904300689697266
24679,38.26804733276367
5134,51.035926818847656
2358,33.33767318725586
8928,2.0268547534942627
23817,11.950152397155762
28848,38.93144607543945
25063,39.14576721191406
15157,39.8046760559082
6043,54.93403625488281
19506,28.67292594909668
28054,44.06222915649414
1448,34.554534912109375
28422,-0.06846211850643158
6249,15.72399616241455
17413,30.29669952392578
22688,13.08907699584961
13402,12.123987197875977
3286,52.01633834838867
4445,16.86028289794922
18846,41.57495880126953
24601,36.4867057800293
4639,15.464035034179688
28533,21.528583526611328
5484,2.334460496902466
6979,37.385005950927734
13391,22.325870513916016
7789,17.681638717651367
26538,40.08766555786133
29894,34.12625503540039
11941,37.46547317504883
6824,46.1284294128418
104,27.2094669342041
6160,3.9124257564544678
15582,19.49347686767578
27590,30.32061004638672
1803,20.43916893005371
7555,32.50010299682617
17456,14.341757774353027
3163,30.808626174926758
14482,11.287878036499023
8153,0.69837886095047
22960,32.46025848388672
14494,19.056528091430664
23854,41.800514221191406
18401,19.572246551513672
15167,33.45606994628906
10327,33.96455383300781
27071,20.23809242248535
8238,28.018083572387695
13324,32.48078155517578
11327,13.299643516540527
6600,24.746980667114258
5406,37.067020416259766
12642,32.55059814453125
27591,47.90404510498047
20621,15.741503715515137
6723,29.18900489807129
11710,37.94873809814453
18298,19.87550163269043
24604,40.37854766845703
13259,25.360376358032227
12969,46.44828796386719
519,35.51253128051758
4571,34.61517333984375
21190,36.36101531982422
19568,30.514638900756836
2851,36.86634063720703
28752,16.98719024658203
23159,44.15325927734375
13523,37.805023193359375
8356,49.59809112548828
5473,30.009016036987305
20638,16.450489044189453
7075,41.40288543701172
12496,24.51883888244629
8045,43.125205993652344
11492,30.084716796875
23957,16.867895126342773
27112,16.774057388305664
3586,22.678712844848633
14969,54.829044342041016
28040,6.851823329925537
22035,6.74869441986084
19553,14.838788032531738
28088,21.676761627197266
22358,27.622568130493164
1326,37.794559478759766
14176,13.170145988464355
18072,63.99018478393555
15067,14.006781578063965
7427,28.922197341918945
1298,15.205761909484863
6381,14.85403060913086
6286,33.858673095703125
3205,24.92416000366211
25474,43.49517059326172
7199,59.58223342895508
11183,25.00103187561035
11055,27.434263229370117
9208,10.417595863342285
27533,25.714441299438477
902,10.835931777954102
18593,55.90090560913086
26472,24.045204162597656
23909,19.619003295898438
17927,3.776228904724121
24997,41.93456268310547
20205,20.990337371826172
27517,43.90549850463867
22352,34.48994064331055
6520,16.926773071289063
1173,38.944454193115234
21740,35.56123733520508
22385,27.559925079345703
20961,44.797916412353516
16562,25.584203720092773
12991,10.967143058776855
12942,22.281417846679688
6140,25.17742919921875
15318,40.62117385864258
28166,59.06968307495117
27151,36.47431564331055
455,31.857667922973633
7363,54.07841873168945
18472,20.805166244506836
20737,39.088253021240234
3630,34.84107971191406
17912,9.932977676391602
10500,0.8537957072257996
5582,59.677093505859375
5511,30.855735778808594
19749,21.051300048828125
19767,21.02982521057129
27256,38.29749298095703
26085,16.217931747436523
20697,33.54447937011719
7589,29.51811981201172
19758,27.874338150024414
5980,17.70250701904297
25090,8.334250450134277
24986,55.035491943359375
12336,48.22346878051758
15848,62.42923355102539
6004,12.48932933807373
17102,3.877357006072998
2418,0.008531447499990463
4702,43.00373077392578
21254,27.020570755004883
28000,31.836626052856445
14726,28.489412307739258
16432,34.87690734863281
28641,58.15714645385742
23359,41.851104736328125
8849,12.864119529724121
2655,34.39387512207031
19396,33.344024658203125
15810,44.9340934753418
9717,33.60009765625
5749,23.46769905090332
15068,40.16007995605469
24028,40.76536560058594
25448,32.23958206176758
10255,26.739219665527344
4590,2.4584715366363525
1616,6.657492637634277
21453,40.3275146484375
29679,16.16018295288086
11725,32.41572189331055
25895,31.137142181396484
571,9.246211051940918
26584,23.655935287475586
4097,37.8680419921875
13752,17.99331283569336
3488,16.407007217407227
4340,61.13747787475586
13240,51.82482147216797
12895,34.22329330444336
24530,21.411108016967773
9499,53.73114776611328
717,34.11024475097656
22164,40.060848236083984
20388,9.88298225402832
7011,25.211015701293945
22326,43.3076171875
10528,19.134033203125
23694,16.070526123046875
7907,31.03985023498535
22606,16.268341064453125
27138,34.95650100708008
4917,35.73596954345703
25632,44.31703186035156
2428,43.21088790893555
11478,43.70076370239258
28834,22.483552932739258
29432,20.552732467651367
26909,39.39326095581055
23714,19.76737403869629
16209,40.30047607421875
28802,42.56755447387695
28076,-0.19879375398159027
5048,13.705588340759277
24333,52.32159423828125
13379,41.05628967285156
15837,0.1339203268289566
28435,18.687917709350586
10995,38.59656524658203
3219,62.277793884277344
17169,23.350393295288086
618,32.358367919921875
19513,35.74058532714844
27876,44.02003860473633
26743,38.865970611572266
1042,31.846647262573242
14649,15.495437622070313
8125,28.298282623291016
12974,55.6642951965332
3263,30.776145935058594
6602,32.45631408691406
9260,50.26255416870117
6781,22.65979766845703
332,48.309600830078125
3515,17.09698486328125
13969,3.642113208770752
1436,20.394420623779297
9936,44.00411605834961
27062,32.3741455078125
21653,14.919535636901855
8778,37.48735046386719
8730,40.59304428100586
2469,14.526678085327148
9568,12.952589988708496
25540,39.11385726928711
25594,8.351487159729004
14375,25.215972900390625
27536,29.772382736206055
8804,32.42868423461914
29303,29.889291763305664
46,43.420448303222656
25945,40.05419921875
10395,44.273136138916016
14075,22.702482223510742
6993,16.357158660888672
11798,34.16073226928711
16600,15.65463638305664
5787,29.174503326416016
9377,44.23048400878906
12887,63.06606674194336
1713,18.99560546875
11243,31.147279739379883
11113,23.560434341430664
29585,51.7883186340332
8035,57.95609664916992
4928,21.699254989624023
24160,4.575743675231934
23176,37.22220230102539
28078,31.82660675048828
20156,22.650096893310547
25936,54.78866958618164
10147,38.45564651489258
6355,51.32954406738281
25831,12.682519912719727
9274,69.6800308227539
6405,33.585243225097656
19776,25.071762084960938
3609,15.342790603637695
27513,41.41133117675781
22804,63.26819610595703
18290,20.03556251525879
15013,30.05432891845703
9663,55.966670989990234
9503,26.268037796020508
20000,55.37910842895508
24638,-0.7789917588233948
7087,17.93393898010254
23199,36.41390609741211
9777,45.103633880615234
13283,19.37877655029297
21260,27.505128860473633
22153,17.54463768005371
16374,44.263763427734375
24690,14.023655891418457
8745,40.436954498291016
18184,23.320884704589844
13940,32.5020637512207
26527,54.625953674316406
7077,22.995899200439453
7221,3.163109064102173
15732,28.79403305053711
12986,25.222370147705078
4292,34.507667541503906
12301,39.30208969116211
26125,38.24980545043945
18669,74.13372039794922
9003,35.04704666137695
11158,42.547943115234375
8540,33.14447784423828
14389,49.52796173095703
24039,19.342071533203125
3859,2.8811655044555664
27303,35.5159912109375
12477,18.757875442504883
7474,54.345394134521484
11062,7.906301498413086
27960,47.862884521484375
10729,51.448516845703125
4623,34.85038375854492
8686,29.845264434814453
27915,0.6195126175880432
15140,16.342792510986328
17453,42.92055130004883
25598,1.0675253868103027
25830,12.387417793273926
25972,43.64578628540039
26076,21.173664093017578
21977,20.659536361694336
16351,41.6678466796875
8617,12.768160820007324
4134,13.105244636535645
22720,54.646854400634766
14949,27.233076095581055
25752,39.957252502441406
21316,27.024181365966797
26449,55.33959197998047
9071,21.89253044128418
26429,53.713130950927734
27085,16.932912826538086
14938,5.494715690612793
28250,45.13026809692383
25639,15.720293045043945
24431,36.788570404052734
26056,52.32543182373047
20200,29.69019889831543
24468,9.33369255065918
29054,1.9597325325012207
26113,36.51068115234375
1815,36.04817581176758
19093,55.566490173339844
7346,4.655185699462891
16668,39.81114959716797
989,26.663816452026367
10740,31.486865997314453
12510,42.808074951171875
22739,29.458328247070313
26948,27.297794342041016
22450,18.129985809326172
14860,41.378143310546875
22864,23.218360900878906
20012,55.901973724365234
26041,7.208043098449707
9084,27.348508834838867
28825,30.098705291748047
12236,47.96133804321289
15051,18.031835556030273
21927,16.78341293334961
20777,-0.36829814314842224
16647,37.98457336425781
29483,44.423973083496094
5142,-1.2370587587356567
28684,15.931686401367188
21673,14.673848152160645
28552,8.857502937316895
10340,42.15202713012695
12224,52.97337341308594
25694,34.36042785644531
25794,45.125030517578125
5340,25.890230178833008
27078,33.17207717895508
17921,23.908370971679688
4215,30.736581802368164
23992,35.601200103759766
20230,23.33100128173828
16262,-0.24103495478630066
20546,36.6502685546875
15753,26.116004943847656
19451,26.404035568237305
18374,37.109703063964844
8393,33.22019577026367
26649,26.304983139038086
8445,4.692220211029053
28225,29.00312042236328
18282,29.75360107421875
4463,44.933780670166016
9665,20.084688186645508
20463,25.497201919555664
24885,32.6880989074707
1927,48.55234146118164
24692,13.64115047454834
1354,27.241268157958984
1241,21.602500915527344
14430,38.579193115234375
14810,26.162424087524414
885,8.044439315795898
2642,67.02613067626953
21167,42.23426818847656
8509,34.1551513671875
19375,33.9188117980957
12242,21.941537857055664
16555,29.774267196655273
27828,70.95604705810547
3466,27.328054428100586
4745,57.1136474609375
11886,19.939655303955078
15077,39.304725646972656
23979,33.332008361816406
15180,38.66130447387695
12248,16.476482391357422
24761,22.014766693115234
28514,30.82732391357422
10681,13.220004081726074
19885,0.988825261592865
21960,14.529557228088379
16095,52.098148345947266
1786,40.8427619934082
29462,4.353045463562012
18092,1.290446400642395
29918,36.31826400756836
29008,3.270737886428833
19928,20.022981643676758
3436,-0.23931273818016052
24115,28.115379333496094
10853,35.990169525146484
25575,26.83867073059082
9060,36.55710220336914
28348,17.974700927734375
7866,29.284225463867188
22519,22.150564193725586
2930,29.745132446289063
4915,27.19337272644043
18486,36.83474349975586
11013,35.1486930847168
22233,36.653507232666016
13055,21.536935806274414
9585,20.025287628173828
26098,39.1400146484375
18952,17.570253372192383
12143,40.219512939453125
27326,14.39279556274414
21360,58.08595657348633
8929,26.32746124267578
13268,37.18549346923828
20203,29.0805606842041
23331,17.97130584716797
20619,37.3873405456543
20107,38.312198638916016
13249,59.91522979736328
18815,36.84912872314453
14565,16.550247192382813
5490,24.296401977539063
27763,17.342538833618164
11498,60.9030876159668
13682,27.930923461914063
7513,29.04837417602539
2504,1.3092849254608154
16887,24.875125885009766
21597,52.02928924560547
9318,22.20706558227539
10633,13.74277114868164
14233,41.35868453979492
1639,17.234920501708984
3386,49.5019645690918
29755,19.50607681274414
16671,56.35032653808594
1564,68.598358154296875
14743,25.52427101135254
17932,28.86599349975586
2146,29.257963180541992
250,46.10784149169922
5252,37.38499069213867
13058,56.04591751098633
12458,41.741939544677734
5184,25.275259017944336
24955,41.12556457519531
25491,33.365787506103516
13999,57.69967269897461
14886,38.732425689697266
2774,40.985164642333984
17840,41.22911834716797
26424,14.409022331237793
26058,31.78709602355957
13551,36.74311828613281
22516,29.353364944458008
20541,15.398028373718262
18576,4.675388813018799
15944,48.030452728271484
16161,22.449764251708984
24734,46.23154830932617
5853,8.138447761535645
11799,33.731903076171875
28387,35.59978103637695
22710,23.531902313232422
24372,10.42850112915039
4818,2.682497262954712
9560,59.05213928222656
15362,25.49806785583496
2819,24.945520401000977
18456,33.506629943847656
14642,35.715816497802734
4295,47.45289993286133
10172,22.88804054260254
10432,9.585249900817871
27127,46.8239631652832
8453,0.23005563020706177
1303,40.232460021972656
24826,15.827733993530273
5182,15.40479564666748
25560,31.286985397338867
4302,9.134139060974121
22191,0.6832532286643982
9676,11.994039535522461
14755,37.557743072509766
19987,15.503296852111816
9486,21.562297821044922
12011,-0.10634257644414902
7277,24.240489959716797
4634,37.869449615478516
4038,24.511926651000977
1533,19.292400360107422
5550,33.99982452392578
23103,12.368337631225586
25332,34.01994323730469
5232,65.6381607055664
23745,46.42576217651367
561,37.68269729614258
9192,29.781631469726562
17396,25.487897872924805
27419,65.78642272949219
8237,39.38850021362305
12158,33.117156982421875
6870,0.055145200341939926
634,60.088134765625
4353,2.459254026412964
28352,9.277899742126465
1887,25.569808959960938
8362,3.313293218612671
28766,44.94514465332031
27236,42.14509582519531
27699,42.37766647338867
25697,37.8350944519043
30,14.862123489379883
13931,9.404518127441406
20901,66.90377044677734
1031,28.29435157775879
6765,38.18532943725586
15422,37.37064743041992
9602,21.229507446289063
22539,41.93686294555664
20484,32.08283996582031
29621,9.63485336303711
23309,38.02925109863281
5225,41.3831672668457
15562,33.69348907470703
20863,40.357940673828125
24405,60.79038619995117
1765,42.780540466308594
6512,49.70735549926758
24806,3.1021950244903564
12606,41.404258728027344
12676,35.495338439941406
20524,13.276780128479004
12938,35.957130432128906
27347,23.77494239807129
18937,41.62296676635742
10913,30.018970489501953
24059,54.50398254394531
5567,1.7990038394927979
12740,43.70021057128906
14213,40.51426315307617
19598,33.8269157409668
3948,30.881250381469727
14766,41.20491409301758
8601,25.09246253967285
2003,46.999961853027344
3907,23.093900680541992
5373,38.73984146118164
15384,18.30826759338379
7499,41.71812057495117
10907,31.66551971435547
8584,21.406593322753906
10855,8.791556358337402
13244,42.789817810058594
20567,0.3304290473461151
4787,34.840816497802734
10277,30.602102279663086
12005,11.173903465270996
24482,57.2763671875
22575,29.210058212280273
21020,38.22730255126953
28288,22.389808654785156
18481,3.4221246242523193
4094,48.72470474243164
23578,20.130857467651367
24985,2.7906644344329834
20824,16.597993850708008
25427,31.273456573486328
1743,18.735759735107422
5051,10.803659439086914
1637,17.332612991333008
16759,31.639318466186523
18640,41.59148406982422
4112,29.728281021118164
8796,7.256697654724121
29273,31.364713668823242
3110,9.963711738586426
17846,21.35529899597168
28758,37.316078186035156
9607,17.810832977294922
5066,24.581985473632812
21975,4.1099629402160645
13532,55.3657112121582
25045,28.447914123535156
10838,68.91814422607422
29627,23.066875457763672
10798,3.370600700378418
2379,27.969900131225586
14668,25.608497619628906
28811,47.33445739746094
29737,21.377334594726563
7559,28.3305606842041
25007,35.83430480957031
375,22.82086944580078
7695,35.588375091552734
626,8.084126472473145
28184,9.181185722351074
5206,40.543006896972656
690,30.420692443847656
10827,23.54798698425293
19979,45.979434967041016
21984,26.336320877075195
21607,37.89179229736328
25233,34.317752838134766
27938,11.77917766571045
4651,34.154808044433594
27565,37.400081634521484
14047,38.57268142700195
7325,14.169018745422363
7911,35.63966369628906
23106,31.99840545654297
6351,19.266435623168945
10638,22.265962600708008
5288,29.128028869628906
3704,30.878074645996094
16236,26.135316848754883
14692,31.563865661621094
23447,4.47606086730957
620,0.17308683693408966
20450,13.462045669555664
25302,47.44571304321289
16976,40.57310485839844
776,59.426639556884766
15560,21.029937744140625
26063,45.25056076049805
12933,49.89244842529297
9942,38.92390060424805
21635,25.9488525390625
8425,24.48481559753418
27088,27.861265182495117
28151,24.61056900024414
14496,65.08073425292969
11859,31.79507827758789
19518,33.669273376464844
18336,3.4654698371887207
14975,1.6958715915679932
3858,36.021141052246094
11584,6.320195198059082
16918,22.269847869873047
1174,28.067625045776367
233,46.44019317626953
15137,23.81357765197754
17503,29.79801368713379
9757,51.24195861816406
25229,24.64387321472168
5044,21.78104591369629
22664,42.8875732421875
6955,59.81938934326172
5712,15.336297988891602
15885,39.036529541015625
11518,23.108898162841797
26914,27.391260147094727
9997,30.13379669189453
24144,25.769145965576172
845,19.80992889404297
18217,55.503929138183594
28532,38.96299362182617
7263,32.96586990356445
16294,35.48899459838867
2215,30.2371768951416
21783,35.60920333862305
6179,48.50777053833008
25341,28.30058479309082
12569,32.03340148925781
6859,23.275728225708008
16004,3.493778705596924
19432,26.963409423828125
20739,41.95147705078125
25937,49.297935485839844
21366,43.815486907958984
14188,16.471534729003906
22336,26.458677291870117
676,29.80824089050293
3039,41.32014846801758
25125,18.825359344482422
18419,8.21163272857666
15842,10.808998107910156
2142,11.939576148986816
15750,36.57514572143555
21115,50.60358428955078
19479,39.479156494140625
14076,59.38788986206055
29665,45.974517822265625
8999,20.979881286621094
8519,46.90656661987305
19373,38.91407012939453
12760,27.341176986694336
18722,36.63413619995117
2885,5.811302185058594
5886,23.867019653320313
2621,19.916339874267578
16329,35.41082763671875
4058,33.65234375
5460,28.144325256347656
3336,29.309614181518555
24967,1.0330257415771484
2389,24.59000015258789
2482,44.47819900512695
24583,16.73234748840332
3887,15.040387153625488
3371,22.681188583374023
27545,29.052730560302734
13385,44.912899017333984
29944,43.224727630615234
20724,35.096805572509766
27934,31.937591552734375
8616,46.44450378417969
972,6.6862335205078125
5764,38.579978942871094
13477,29.81049156188965
14044,39.72562026977539
17222,20.69057273864746
16346,29.40740966796875
29459,29.67042350769043
25809,42.131290435791016
5765,32.1871223449707
9674,52.340171813964844
20604,44.64990234375
5539,27.555801391601562
11302,39.60609817504883
26268,52.70112991333008
15288,16.61098289489746
21325,48.391849517822266
14343,59.897315979003906
18938,25.074010848999023
10763,32.2191047668457
22107,47.775550842285156
467,47.98462677001953
26506,11.620834350585937
