id,popularity
2284,16.46356201171875
657,53.09444808959961
20272,19.38053321838379
5289,28.46461296081543
8883,27.304805755615234
20263,27.475786209106445
3980,33.83802032470703
25952,23.701274871826172
2258,14.977189064025879
23040,61.999107360839844
9404,35.090816497802734
13521,28.583328247070313
11618,30.85753631591797
7082,20.589244842529297
15493,45.0568962097168
10453,25.914548873901367
23054,31.633647918701172
28772,39.21445846557617
13734,43.09815979003906
29087,58.852272033691406
21582,60.13490295410156
18049,31.018718719482422
11416,40.08024978637695
6008,36.02403259277344
22533,41.09352493286133
26946,23.188886642456055
5705,34.86751937866211
4125,16.944061279296875
3758,26.44135093688965
14450,9.52710247039795
18677,19.7287540435791
10426,49.47237014770508
1478,21.84442138671875
9214,3.9718847274780273
12626,40.597843170166016
2049,14.792258262634277
16988,13.983089447021484
14272,29.348480224609375
5271,19.234973907470703
28417,43.9861946105957
26901,16.747133255004883
18516,46.91651916503906
28491,30.73257827758789
14836,63.5300178527832
15902,18.93967056274414
22202,47.978267669677734
8966,26.20859146118164
9829,7.764806747436523
25629,3.1248884201049805
17759,1.033860445022583
14818,42.41312026977539
21922,13.128096580505371
15134,37.11224365234375
4549,41.85960006713867
28985,1.8441476821899414
22475,28.385129928588867
9932,20.496726989746094
21223,51.4926872253418
19757,9.19507122039795
14479,27.30352783203125
6127,47.22890090942383
3341,5.92488956451416
21787,22.45595359802246
936,40.6171760559082
1260,29.734189987182617
2216,31.896106719970703
18626,0.46948379278182983
6782,38.42814636230469
12536,6.530766010284424
21383,41.17803955078125
23244,34.52896499633789
15138,75.86273193359375
839,35.53260803222656
7315,28.317392349243164
20832,60.4631233215332
18010,14.43853759765625
12506,27.918054580688477
20903,0.8408767580986023
17618,29.325164794921875
9744,39.138633728027344
28562,29.142391204833984
23603,14.165377616882324
17866,34.99052047729492
7031,31.67936897277832
7991,30.207529067993164
4775,41.48310852050781
23667,26.080650329589844
10322,29.674028396606445
18077,20.4345760345459
11006,27.57553482055664
24794,51.91250228881836
18830,72.2802505493164
25295,29.435766220092773
19976,49.80778503417969
13937,14.985599517822266
15691,33.61342239379883
9995,20.780288696289063
1629,15.692455291748047
6951,38.59490966796875
29905,12.80383014678955
22882,38.33456039428711
22357,30.9957332611084
6517,38.1276741027832
11750,17.36072540283203
13840,10.567413330078125
5523,67.47611999511719
9011,34.875022888183594
16286,27.742259979248047
28492,31.9103946685791
1267,23.333677291870117
3060,33.508872985839844
25506,43.60397720336914
27925,12.514623641967773
8863,5.813564300537109
26633,5.8461995124816895
22372,28.466073989868164
334,11.33559799194336
5551,41.5087776184082
13085,29.98664665222168
26261,40.961875915527344
29884,15.467548370361328
2055,45.8012809753418
19123,31.555421829223633
28201,25.543703079223633
23656,24.657808303833008
10789,40.979400634765625
25855,32.632633209228516
27994,7.597358226776123
1988,26.624147415161133
17677,7.6233954429626465
1653,28.694547653198242
25322,46.22678756713867
16965,24.985443115234375
12410,17.740236282348633
15351,13.054052352905273
9300,6.009558200836182
21617,11.994205474853516
22598,28.4572696685791
15714,6.077020168304443
19095,15.563892364501953
10088,5.5149431228637695
10010,0.7950254678726196
61,36.15746307373047
5405,41.660728454589844
20712,8.350916862487793
20395,12.155492782592773
19398,44.85239791870117
10460,32.71170425415039
24307,25.25766372680664
2884,38.137481689453125
13352,28.102909088134766
2125,50.127891540527344
19508,20.38585090637207
13653,48.02227783203125
3650,33.26183319091797
9654,16.034584045410156
5396,25.031314849853516
12993,41.806888580322266
12679,32.91484832763672
15558,29.86467170715332
25902,22.683202743530273
29970,30.004013061523438
21951,46.83976745605469
9633,58.56735610961914
10401,18.91608238220215
8749,34.57352828979492
3172,36.10883712768555
4194,34.138877868652344
26784,33.3160514831543
14652,29.459945678710938
623,7.942655086517334
20934,49.91774368286133
1080,9.213315963745117
9636,25.417722702026367
17673,37.6193733215332
26843,17.384132385253906
26422,10.328263282775879
2293,19.607723236083984
7984,40.688873291015625
16425,12.493781089782715
10901,6.410614013671875
6422,46.40105438232422
25563,31.327245712280273
12586,33.9724235534668
25325,27.699462890625
1538,28.943132400512695
26823,10.484380722045898
23937,19.38340187072754
10863,7.38791561126709
23456,16.910573959350586
22478,54.38327407836914
13780,17.807506561279297
18966,4.305195331573486
1182,23.750476837158203
2517,25.92789077758789
9053,34.49159622192383
24998,1.0245802402496338
27594,41.91181945800781
14640,15.005619049072266
12346,4.132049560546875
7500,38.92916488647461
14741,4.936119079589844
25990,34.991390228271484
4085,38.057254791259766
5888,69.32022857666016
14485,35.314910888671875
468,30.807785034179687
6645,38.58150863647461
24958,65.54424285888672
5175,30.894479751586914
16043,30.07204818725586
29773,31.080501556396484
4390,13.90506649017334
28143,33.3884162902832
5664,42.25973892211914
13357,27.480031967163086
27428,33.859535217285156
24280,15.096463203430176
23209,28.58714485168457
27716,31.486984252929688
4130,16.713518142700195
4157,0.10468070209026337
12540,17.68012809753418
10205,36.13633728027344
16978,23.93919563293457
6877,0.25616493821144104
28046,35.57135009765625
27327,10.671728134155273
14513,38.86556625366211
842,22.52056884765625
25081,49.531951904296875
2092,38.99264144897461
12871,39.81431579589844
5967,31.422842025756836
20787,50.91033935546875
21802,50.374610900878906
29848,21.631011962890625
28451,15.193611145019531
24492,30.93727684020996
28327,25.90762710571289
15914,42.535770416259766
11602,12.497309684753418
8310,30.277036666870117
21445,43.486934661865234
21761,28.060453414916992
24769,23.959259033203125
3995,27.973331451416016
5295,38.51327133178711
11969,31.491666793823242
20540,33.50883865356445
13909,45.78913116455078
951,25.89649772644043
13600,28.867706298828125
909,15.18748664855957
21550,39.26543426513672
14153,25.060789108276367
15132,26.100170135498047
12385,32.37260437011719
1709,23.99104881286621
959,20.98174285888672
7311,10.456310272216797
3236,50.080387115478516
14042,31.918603897094727
26962,44.470096588134766
4836,66.496429443359375
20118,24.39285659790039
16045,15.833757400512695
10968,2.0558149814605713
13266,12.013171195983887
19522,50.432029724121094
19265,32.398921966552734
14373,27.89052963256836
10309,21.521495819091797
21033,52.09481430053711
24867,38.184181213378906
710,27.21196746826172
17366,31.329326629638672
21413,37.953277587890625
27872,30.838890075683594
2799,13.768993377685547
25460,26.52615737915039
6796,1.2878271341323853
10197,22.862815856933594
14761,41.77848434448242
9686,46.998565673828125
16503,27.048465728759766
7633,49.037818908691406
253,32.71315383911133
13803,26.490467071533203
23822,8.73896598815918
8910,-0.7681670188903809
24042,21.424768447875977
6090,34.236167907714844
14223,39.40079879760742
28180,45.8300895690918
12511,35.35771560668945
2707,47.06942367553711
22280,27.412019729614258
15234,61.73342514038086
9263,35.63376998901367
4324,25.035907745361328
21493,5.196220397949219
4187,14.539443969726563
19717,36.272396087646484
18747,35.875892639160156
6389,25.252222061157227
21980,25.64208984375
23938,25.407718658447266
1407,28.24765396118164
10477,49.74772644042969
685,10.298894882202148
1146,49.44261932373047
5638,33.45161819458008
5272,38.05885696411133
1797,13.83185863494873
24620,57.617671966552734
26680,27.624387741088867
14657,41.76334762573242
20136,60.913692474365234
6617,39.867027282714844
7016,44.16397476196289
21004,41.11901092529297
12075,1.7989364862442017
27604,37.36292266845703
21163,46.02140808105469
11409,41.10206604003906
15081,35.63871765136719
1082,19.521953582763672
26878,39.84213638305664
2053,-0.7766782641410828
9095,12.24674129486084
29426,25.076494216918945
21195,32.93666458129883
27459,0.47782549262046814
23050,39.01448059082031
19458,51.026390075683594
29514,28.3325138092041
7347,27.58066177368164
12822,30.028770446777344
27542,36.02946853637695
6620,26.244897842407227
1372,10.144370079040527
309,50.57963180541992
10933,21.49631690979004
9000,33.40048599243164
1775,47.18561935424805
19849,21.531999588012695
10114,25.219194412231445
8055,24.296236038208008
23741,18.01613998413086
27454,27.05405044555664
25495,28.397872924804688
12096,36.34315490722656
20521,0.6347540616989136
28312,51.21510696411133
28555,17.221267700195313
14561,25.15645980834961
19813,15.624744415283203
24898,63.475154876708984
9986,16.62025260925293
27247,28.633546829223633
1164,33.982948303222656
15107,34.92143630981445
5244,42.95260238647461
3049,40.294986724853516
26798,29.948497772216797
7428,43.37178039550781
25058,53.47793197631836
8806,25.371204376220703
11410,54.301692962646484
18153,58.476158142089844
17561,34.400596618652344
2249,36.679866790771484
20683,51.11977767944336
15286,13.758731842041016
3702,39.868896484375
17953,29.601974487304688
1624,18.8975772857666
15377,56.959625244140625
15889,49.2152099609375
3199,5.200284957885742
12446,23.929765701293945
18197,35.010433197021484
9123,49.07870864868164
3508,16.22916603088379
3791,19.773408889770508
18279,45.01058578491211
22927,34.662513732910156
3018,9.0882568359375
4297,22.571426391601563
22836,20.36338233947754
15518,27.37389373779297
6119,48.300018310546875
28991,16.28836441040039
2590,31.77176856994629
23003,56.96320724487305
6919,37.316497802734375
18028,25.907018661499023
22290,19.361196517944336
24973,29.00027084350586
9257,20.042089462280273
11905,21.630571365356445
23045,17.29214096069336
13091,36.269161224365234
12729,48.72154998779297
25264,4.783882141113281
27196,22.551603317260742
28980,58.29296112060547
6190,53.50592803955078
2724,25.020355224609375
6990,34.56131362915039
12784,23.533903121948242
28397,29.353971481323242
16181,41.49128341674805
1300,4.840331554412842
5022,33.71609878540039
17199,54.38352584838867
28947,41.33497619628906
7068,60.53013229370117
6229,21.909778594970703
17810,55.59222412109375
736,28.49211883544922
18671,41.03556442260742
24679,37.320831298828125
5134,50.73494338989258
2358,32.95357131958008
8928,2.2958085536956787
23817,11.63284683227539
28848,38.294403076171875
25063,40.52601623535156
15157,41.31962203979492
6043,56.06633377075195
19506,28.78476333618164
28054,44.4309196472168
1448,35.814144134521484
28422,-0.3144761025905609
6249,15.63557243347168
17413,30.30156707763672
22688,12.405059814453125
13402,11.527908325195312
3286,51.12791061401367
4445,18.290361404418945
18846,41.4178352355957
24601,36.98217010498047
4639,15.031038284301758
28533,23.64537811279297
5484,2.2650768756866455
6979,37.0903434753418
13391,21.84322166442871
7789,17.326997756958008
26538,40.193359375
29894,34.463382720947266
11941,37.258541107177734
6824,45.85208511352539
104,27.885923385620117
6160,4.527702808380127
15582,20.98696517944336
27590,30.744611740112305
1803,21.592195510864258
7555,33.267478942871094
17456,13.466434478759766
3163,30.189970016479492
14482,10.90534496307373
8153,0.07295441627502441
22960,31.42656135559082
14494,18.844079971313477
23854,42.25081253051758
18401,20.889450073242187
15167,32.919532775878906
10327,34.453041076660156
27071,20.056482315063477
8238,28.898378372192383
13324,32.37934112548828
11327,13.65404224395752
6600,23.947927474975586
5406,37.114418029785156
12642,33.812217712402344
27591,48.470947265625
20621,15.473681449890137
6723,28.8936767578125
11710,37.67771911621094
18298,20.46048927307129
24604,39.758941650390625
13259,24.81685447692871
12969,46.89495086669922
519,36.46900939941406
4571,34.71554946899414
21190,35.042335510253906
19568,30.223363876342773
2851,36.28542709350586
28752,17.269662857055664
23159,45.39165496826172
13523,38.614315032958984
8356,49.086265563964844
5473,30.13357925415039
20638,16.95720100402832
7075,40.804683685302734
12496,24.561635971069336
8045,43.98002624511719
11492,31.449867248535156
23957,17.297828674316406
27112,15.70246410369873
3586,23.903589248657227
14969,54.69416046142578
28040,5.909679412841797
22035,5.427132606506348
19553,15.047476768493652
28088,20.995729446411133
22358,27.79413604736328
1326,38.12351608276367
14176,13.492866516113281
18072,63.67670822143555
15067,13.541083335876465
7427,29.059988021850586
1298,16.641939163208008
6381,15.116246223449707
6286,34.41859817504883
3205,25.164012908935547
25474,42.06144332885742
7199,58.74116897583008
11183,24.310014724731445
11055,26.677236557006836
9208,10.520683288574219
27533,25.212291717529297
902,11.465373039245605
18593,54.98574447631836
26472,24.458585739135742
23909,19.8004207611084
17927,4.771295547485352
24997,41.617332458496094
20205,21.006633758544922
27517,44.69248962402344
22352,33.370548248291016
6520,16.205007553100586
1173,39.13353729248047
21740,35.448238372802734
22385,26.90913200378418
20961,41.285037994384766
16562,26.573572158813477
12991,11.076522827148437
12942,22.60030174255371
6140,25.607816696166992
15318,41.23455047607422
28166,58.7824592590332
27151,35.06587600708008
455,36.46598434448242
7363,55.00197219848633
18472,19.92803192138672
20737,38.1909294128418
3630,34.324031829833984
17912,9.968086242675781
10500,1.3353480100631714
5582,58.4436149597168
5511,30.570281982421875
19749,19.85492706298828
19767,20.90666389465332
27256,39.01443099975586
26085,15.769341468811035
20697,33.35697555541992
7589,28.2963809967041
19758,28.3023624420166
5980,17.493303298950195
25090,8.932196617126465
24986,55.2021484375
12336,48.024383544921875
15848,60.23896408081055
6004,11.530767440795898
17102,2.366908550262451
2418,0.13864892721176147
4702,42.464229583740234
21254,26.72915267944336
28000,31.550752639770508
14726,29.71540641784668
16432,34.63199234008789
28641,57.198848724365234
23359,40.81654357910156
8849,13.266910552978516
2655,34.580387115478516
19396,33.38040542602539
15810,44.93586349487305
9717,33.3526725769043
5749,23.521930694580078
15068,39.41806411743164
24028,41.284576416015625
25448,32.650787353515625
10255,27.601604461669922
4590,2.793602705001831
1616,6.368020057678223
21453,40.623138427734375
29679,16.44339370727539
11725,33.0533561706543
25895,31.35673713684082
571,8.61102294921875
26584,23.761676788330078
4097,38.673030853271484
13752,19.231075286865234
3488,16.0601863861084
4340,61.287925720214844
13240,51.74603271484375
12895,34.10366439819336
24530,21.814226150512695
9499,55.30341339111328
717,34.00070571899414
22164,41.05498123168945
20388,10.105420112609863
7011,25.10797691345215
22326,43.400856018066406
10528,19.679973602294922
23694,15.8364896774292
7907,30.894529342651367
22606,16.460966110229492
27138,35.0600471496582
4917,35.12349319458008
25632,44.178489685058594
2428,44.12907028198242
11478,44.42291259765625
28834,22.940954208374023
29432,21.929298400878906
26909,39.73232650756836
23714,20.287511825561523
16209,39.851837158203125
28802,42.21125411987305
28076,-0.2637380361557007
5048,14.783663749694824
24333,53.19363784790039
13379,39.735984802246094
15837,0.22993099689483643
28435,19.257375717163086
10995,37.91957092285156
3219,62.95635986328125
17169,23.618751525878906
618,32.10626983642578
19513,36.13022232055664
27876,43.18292999267578
26743,39.29391098022461
1042,31.27259635925293
14649,15.188277244567871
8125,26.67656707763672
12974,55.880069732666016
3263,30.572847366333008
6602,33.76233673095703
9260,50.77156066894531
6781,23.447765350341797
332,47.85800552368164
3515,18.712080001831055
13969,3.8800148963928223
1436,21.776208877563477
9936,43.33665466308594
27062,32.62100601196289
21653,15.106861114501953
8778,37.364219665527344
8730,40.891510009765625
2469,14.387041091918945
9568,12.262365341186523
25540,39.24536895751953
25594,8.20789623260498
14375,24.862464904785156
27536,29.62611961364746
8804,31.424558639526367
29303,29.385404586791992
46,42.54146194458008
25945,39.01220703125
10395,44.182559967041016
14075,21.950340270996094
6993,17.47271728515625
11798,33.70362854003906
16600,15.75788402557373
5787,30.211612701416016
9377,43.99723815917969
12887,63.4200553894043
1713,18.395492553710938
11243,30.33693504333496
11113,22.023496627807617
29585,53.1453857421875
8035,60.74653625488281
4928,21.379772186279297
24160,3.8640124797821045
23176,36.659305572509766
28078,31.60886001586914
20156,22.710264205932617
25936,55.12284851074219
10147,38.48371887207031
6355,51.90845489501953
25831,11.811983108520508
9274,70.43059539794922
6405,34.450416564941406
19776,24.610361099243164
3609,15.895553588867188
27513,42.13261413574219
22804,62.92510223388672
18290,20.456417083740234
15013,29.097414016723633
9663,54.826866149902344
9503,25.139854431152344
20000,55.503456115722656
24638,-0.20715127885341644
7087,18.188461303710937
23199,35.74772262573242
9777,44.71762466430664
13283,20.616817474365234
21260,27.529687881469727
22153,18.207714080810547
16374,44.88435745239258
24690,14.879408836364746
8745,40.71923828125
18184,23.330772399902344
13940,33.26702117919922
26527,53.925968170166016
7077,22.29790496826172
7221,3.269436836242676
15732,27.178730010986328
12986,24.738540649414063
4292,33.749107360839844
12301,39.07170867919922
26125,39.10033416748047
18669,76.17002868652344
9003,34.66889572143555
11158,42.69597625732422
8540,34.49869918823242
14389,48.692138671875
24039,19.685304641723633
3859,3.1322269439697266
27303,35.7713737487793
12477,19.447973251342773
7474,53.905548095703125
11062,8.343555450439453
27960,47.44998550415039
10729,51.10279846191406
4623,35.42152404785156
8686,29.878368377685547
27915,0.42269307374954224
15140,16.043380737304687
17453,43.61424255371094
25598,1.6328604221343994
25830,12.520360946655273
25972,42.68067169189453
26076,21.793853759765625
21977,21.951648712158203
16351,42.481021881103516
8617,12.956902503967285
4134,11.226300239562988
22720,55.87143325805664
14949,27.00534439086914
25752,39.778411865234375
21316,26.089340209960937
26449,54.97727584838867
9071,22.689626693725586
26429,53.671302795410156
27085,17.856279373168945
14938,4.896055698394775
28250,43.875335693359375
25639,14.95512580871582
24431,36.25377655029297
26056,52.61765670776367
20200,29.827299118041992
24468,10.480491638183594
29054,1.207889199256897
26113,35.80462646484375
1815,36.056617736816406
19093,55.142398834228516
7346,7.433075904846191
16668,40.65924835205078
989,26.49375343322754
10740,31.71337127685547
12510,42.76884460449219
22739,30.152843475341797
26948,28.169775009155273
22450,18.065834045410156
14860,41.14848327636719
22864,22.886695861816406
20012,56.437313079833984
26041,6.938445091247559
9084,26.87569236755371
28825,29.869943618774414
12236,47.52961349487305
15051,17.918272018432617
21927,18.934167861938477
20777,-0.46678367257118225
16647,35.947357177734375
29483,44.783485412597656
5142,-0.9864616990089417
28684,14.721176147460938
21673,15.909059524536133
28552,9.334444999694824
10340,40.57801818847656
12224,52.57046890258789
25694,34.63026428222656
25794,44.97806930541992
5340,25.912927627563477
27078,32.84263229370117
17921,23.693939208984375
4215,31.58643913269043
23992,33.96067810058594
20230,23.1043758392334
16262,0.3328337073326111
20546,34.85085678100586
15753,26.04233169555664
19451,25.41860008239746
18374,37.45140838623047
8393,32.751556396484375
26649,25.756345748901367
8445,4.163894176483154
28225,30.769487380981445
18282,29.38044548034668
4463,44.33864212036133
9665,19.191320419311523
20463,25.347900390625
24885,37.77079391479492
1927,48.174400329589844
24692,12.91256332397461
1354,27.925342559814453
1241,21.53484344482422
14430,37.88352966308594
14810,26.7762508392334
885,7.747035980224609
2642,66.49937438964844
21167,42.25981140136719
8509,33.990848541259766
19375,33.82184982299805
12242,21.28586769104004
16555,30.118982315063477
27828,71.19452667236328
3466,28.744897842407227
4745,57.09103775024414
11886,18.334930419921875
15077,40.276180267333984
23979,32.279632568359375
15180,39.66453552246094
12248,16.84567642211914
24761,22.73731803894043
28514,32.03086471557617
10681,12.164668083190918
19885,-0.2633703947067261
21960,17.12062644958496
16095,51.72187805175781
1786,40.978546142578125
29462,4.032677173614502
18092,2.151357412338257
29918,37.79450607299805
29008,3.0069446563720703
19928,20.670612335205078
3436,-0.128619983792305
24115,28.184419631958008
10853,36.65198516845703
25575,27.150779724121094
9060,35.7802619934082
28348,17.596126556396484
7866,28.324073791503906
22519,21.818706512451172
2930,30.297534942626953
4915,26.68305015563965
18486,36.36074447631836
11013,34.22996520996094
22233,36.340389251708984
13055,20.73891830444336
9585,17.627944946289063
26098,40.60453796386719
18952,17.288930892944336
12143,40.24571228027344
27326,14.747268676757812
21360,57.62818145751953
8929,26.620458602905273
13268,38.190303802490234
20203,29.19986343383789
23331,17.049583435058594
20619,37.4405632019043
20107,37.132137298583984
13249,60.244876861572266
18815,35.944725036621094
14565,16.480396270751953
5490,25.722814559936523
27763,18.914920806884766
11498,60.31877899169922
13682,27.992265701293945
7513,27.275941848754883
2504,1.2920013666152954
16887,26.330400466918945
21597,50.63203811645508
9318,21.81389617919922
10633,14.412041664123535
14233,40.47541427612305
1639,17.530288696289063
3386,49.523807525634766
29755,18.462656021118164
16671,55.86012649536133
1564,66.74974822998047
14743,24.93600082397461
17932,28.957958221435547
2146,28.691423416137695
250,45.344268798828125
5252,37.84410095214844
13058,55.475284576416016
12458,42.535850524902344
5184,25.60215950012207
24955,42.02677917480469
25491,33.2320671081543
13999,57.48665237426758
14886,39.04792404174805
2774,40.1735954284668
17840,41.035377502441406
26424,14.444418907165527
26058,32.49568557739258
13551,37.01900100708008
22516,28.98366928100586
20541,14.786683082580566
18576,5.329230785369873
15944,48.069801330566406
16161,22.118148803710937
24734,46.06184005737305
5853,7.9365410804748535
11799,33.726348876953125
28387,36.266963958740234
22710,23.384464263916016
24372,10.795663833618164
4818,3.02241849899292
9560,59.298946380615234
15362,25.182336807250977
2819,23.704084396362305
18456,32.930999755859375
14642,35.831905364990234
4295,47.3582763671875
10172,23.90520668029785
10432,9.657649993896484
27127,46.68281936645508
8453,0.03339444473385811
1303,41.05452346801758
24826,16.48577880859375
5182,15.343321800231934
25560,31.96543312072754
4302,10.2844820022583
22191,0.26384544372558594
9676,12.718321800231934
14755,37.852813720703125
19987,15.701434135437012
9486,20.665332794189453
12011,0.007628933060914278
7277,24.57237434387207
4634,38.0975456237793
4038,23.280214309692383
1533,18.312698364257812
5550,33.884376525878906
23103,13.689518928527832
25332,34.53635787963867
5232,64.77125549316406
23745,46.86867141723633
561,38.043792724609375
9192,29.65387535095215
17396,25.13835906982422
27419,65.46641540527344
8237,37.788856506347656
12158,33.52149963378906
6870,0.27189570665359497
634,57.20787048339844
4353,2.0947370529174805
28352,8.705057144165039
1887,25.492902755737305
8362,2.6726877689361572
28766,44.584651947021484
27236,41.78529739379883
27699,41.24034881591797
25697,37.79632568359375
30,15.17491626739502
13931,8.068339347839355
20901,65.63361358642578
1031,28.067291259765625
6765,37.44139862060547
15422,36.64125061035156
9602,20.402692794799805
22539,42.82734680175781
20484,32.89569854736328
29621,9.666417121887207
23309,37.20952606201172
5225,41.534950256347656
15562,34.36189270019531
20863,40.74638366699219
24405,60.583168029785156
1765,42.97502899169922
6512,47.3299674987793
24806,3.465592384338379
12606,42.474456787109375
12676,36.99995040893555
20524,13.002106666564941
12938,35.12139129638672
27347,24.9097900390625
18937,41.40665054321289
10913,29.909263610839844
24059,54.88557052612305
5567,1.7851991653442383
12740,44.10394287109375
14213,40.257415771484375
19598,33.01476287841797
3948,30.073558807373047
14766,40.36338424682617
8601,26.222257614135742
2003,47.016761779785156
3907,23.795608520507813
5373,38.159767150878906
15384,18.057884216308594
7499,42.43004608154297
10907,30.898664474487305
8584,21.612194061279297
10855,9.07760238647461
13244,42.419002532958984
20567,0.5588855743408203
4787,34.05030059814453
10277,29.987472534179688
12005,10.895272254943848
24482,57.175018310546875
22575,29.893680572509766
21020,38.09785461425781
28288,22.969676971435547
18481,4.916314601898193
4094,49.005470275878906
23578,21.465538024902344
24985,1.8556482791900635
20824,14.92795467376709
25427,31.624515533447266
1743,18.974088668823242
5051,10.254677772521973
1637,17.244274139404297
16759,32.02614212036133
18640,41.58413314819336
4112,29.245834350585938
8796,8.822693824768066
29273,30.58699607849121
3110,10.233335494995117
17846,22.481168746948242
28758,36.84696960449219
9607,18.128738403320312
5066,24.359317779541016
21975,4.449815273284912
13532,55.4626350402832
25045,27.9299259185791
10838,71.0687026977539
29627,22.874486923217773
10798,3.001823663711548
2379,27.918285369873047
14668,26.35764503479004
28811,48.05966567993164
29737,21.468494415283203
7559,28.536293029785156
25007,35.261940002441406
375,23.232267379760742
7695,36.5893669128418
626,7.601262092590332
28184,8.573512077331543
5206,42.07024002075195
690,30.648502349853516
10827,23.731807708740234
19979,46.81901168823242
21984,27.732444763183594
21607,39.08830261230469
25233,35.41020965576172
27938,11.390021324157715
4651,34.74446105957031
27565,36.39628219604492
14047,38.61641311645508
7325,15.383414268493652
7911,35.69219207763672
23106,32.21956253051758
6351,18.487497329711914
10638,22.090654373168945
5288,28.88615608215332
3704,30.035974502563477
16236,24.942934036254883
14692,32.28080368041992
23447,4.679167747497559
620,0.3667241930961609
20450,11.959733963012695
25302,46.739376068115234
16976,40.780914306640625
776,58.84592819213867
15560,20.98900604248047
26063,45.49420928955078
12933,49.789337158203125
9942,39.66698455810547
21635,25.44237518310547
8425,25.344778060913086
27088,26.94187355041504
28151,26.303447723388672
14496,64.13977813720703
11859,31.90088653564453
19518,34.59156036376953
18336,3.490673780441284
14975,1.4453061819076538
3858,35.37080383300781
11584,5.431174278259277
16918,22.38032341003418
1174,28.352008819580078
233,46.37185287475586
15137,24.8325252532959
17503,31.1613712310791
9757,51.85379409790039
25229,24.79895782470703
5044,22.744796752929688
22664,43.59367752075195
6955,58.18789291381836
5712,14.882597923278809
15885,39.53573226928711
11518,23.1756591796875
26914,26.86930274963379
9997,29.298654556274414
24144,23.562973022460938
845,15.803555488586426
18217,55.75904083251953
28532,38.49302291870117
7263,33.36152648925781
16294,36.395263671875
2215,29.160154342651367
21783,35.31576156616211
6179,48.12446594238281
25341,28.613920211791992
12569,32.426063537597656
6859,21.79702377319336
16004,2.954075813293457
19432,26.63909339904785
20739,41.2225456237793
25937,49.01187515258789
21366,43.41890335083008
14188,15.723068237304687
22336,25.654800415039062
676,28.422645568847656
3039,42.39875030517578
25125,16.46571922302246
18419,8.866642951965332
15842,10.548131942749023
2142,11.649807929992676
15750,36.73933029174805
21115,50.783416748046875
19479,37.23937225341797
14076,59.051239013671875
29665,46.530967712402344
8999,21.204729080200195
8519,47.13587951660156
19373,40.34469985961914
12760,28.15474510192871
18722,37.002418518066406
2885,8.75908374786377
5886,22.524572372436523
2621,19.124858856201172
16329,35.338558197021484
4058,34.55577087402344
5460,27.86199188232422
3336,29.344690322875977
24967,0.9664636254310608
2389,23.849462509155273
2482,46.708988189697266
24583,16.79198455810547
3887,14.881288528442383
3371,23.196002960205078
27545,28.967344284057617
13385,46.30695343017578
29944,43.98221969604492
20724,35.764320373535156
27934,32.66116714477539
8616,45.9875602722168
972,6.408018589019775
5764,38.30791473388672
13477,29.17819595336914
14044,38.718502044677734
17222,19.99323081970215
16346,29.58679962158203
29459,29.334880828857422
25809,40.97258377075195
5765,32.661624908447266
9674,51.464778900146484
20604,44.66391372680664
5539,27.603267669677734
11302,39.55601119995117
26268,51.66618728637695
15288,16.79638671875
21325,47.64705276489258
14343,61.05582809448242
18938,26.24725341796875
10763,32.67030715942383
22107,48.633689880371094
467,48.11552810668945
