id,popularity
4130,15.474442481994629
4157,0.01039454247802496
12540,19.81458854675293
10205,36.67522430419922
16978,24.343168258666992
6877,0.14259059727191925
28046,32.668540954589844
27327,9.058231353759766
14513,39.62517166137695
842,21.4504337310791
25081,46.11911392211914
2092,38.47391891479492
12871,40.27280807495117
5967,30.7825927734375
20787,52.22728729248047
21802,50.692256927490234
29848,21.749876022338867
28451,15.992823600769043
24492,31.063932418823242
28327,27.382057189941406
15914,42.13168716430664
11602,11.5608549118042
8310,30.575401306152344
21445,44.532997131347656
21761,29.457015991210937
24769,22.30925178527832
3995,27.331024169921875
5295,38.057865142822266
11969,33.1557731628418
20540,33.008216857910156
13909,44.10455322265625
951,27.61590003967285
13600,28.380739212036133
909,14.990551948547363
21550,40.446659088134766
14153,25.932449340820313
15132,25.657915115356445
12385,30.21255111694336
1709,24.43454360961914
959,21.646726608276367
7311,8.658795356750488
3236,53.04648971557617
14042,32.11673355102539
26962,43.81760787963867
4836,67.71768951416016
20118,24.260284423828125
16045,14.890562057495117
10968,1.5676671266555786
13266,14.399971008300781
19522,48.59520721435547
19265,31.42877197265625
14373,27.525760650634766
10309,16.606536865234375
21033,50.56389236450195
24867,38.56916046142578
710,26.973876953125
17366,33.166255950927734
21413,38.94121551513672
27872,30.980350494384766
2799,13.410539627075195
25460,26.20477867126465
6796,1.2606335878372192
10197,22.9201602935791
14761,41.370243072509766
9686,46.46287155151367
16503,26.584720611572266
7633,51.359195709228516
253,33.68796157836914
13803,26.925823211669922
23822,8.397673606872559
8910,-0.5757402777671814
24042,21.74359703063965
6090,35.169029235839844
14223,39.368743896484375
28180,45.3397216796875
12511,35.26359176635742
2707,49.195247650146484
22280,26.954179763793945
15234,61.00773239135742
9263,36.26922607421875
4324,23.032272338867188
21493,5.846672058105469
4187,14.51906681060791
19717,36.56365203857422
18747,36.83901596069336
6389,25.541667938232422
21980,24.659805297851563
23938,25.780189514160156
1407,29.142724990844727
10477,51.26024627685547
685,10.981280326843262
1146,50.87705993652344
5638,33.7979736328125
5272,37.95797348022461
1797,13.68842601776123
24620,57.76240921020508
26680,27.141101837158203
14657,41.435543060302734
20136,62.262481689453125
6617,40.543365478515625
7016,44.356475830078125
21004,40.59363555908203
12075,4.39669132232666
27604,37.44845962524414
21163,45.77301788330078
11409,41.093650817871094
15081,34.75589370727539
1082,18.55398178100586
26878,39.28602600097656
2053,-0.2905956506729126
9095,13.566173553466797
29426,24.73465919494629
21195,31.737262725830078
27459,0.2256488800048828
23050,38.64618682861328
19458,52.909889221191406
29514,27.050010681152344
7347,28.153982162475586
12822,30.257766723632812
27542,35.467369079589844
6620,26.624601364135742
1372,10.738866806030273
309,50.22574996948242
10933,22.13686180114746
9000,31.692808151245117
1775,47.46731185913086
19849,21.282638549804688
10114,26.234838485717773
8055,23.066213607788086
23741,17.626462936401367
27454,28.40401268005371
25495,29.75511932373047
12096,34.94607162475586
20521,-1.0665143728256226
28312,50.86882400512695
28555,16.364404678344727
14561,22.857973098754883
19813,15.587291717529297
24898,62.27303695678711
9986,16.750076293945312
27247,28.47728729248047
1164,33.916439056396484
15107,35.32408905029297
5244,42.665374755859375
3049,40.89915084838867
26798,30.302175521850586
7428,43.80180358886719
25058,52.56039047241211
8806,26.067724227905273
11410,52.861167907714844
18153,59.427913665771484
17561,34.561119079589844
2249,37.36894989013672
20683,51.413604736328125
15286,13.03648853302002
3702,40.630733489990234
17953,28.951749801635742
1624,20.367450714111328
15377,58.63408660888672
15889,51.383121490478516
3199,5.524864196777344
12446,23.424571990966797
18197,35.53231430053711
9123,46.956050872802734
3508,18.19215202331543
3791,19.33501625061035
18279,44.53824234008789
22927,34.38397979736328
3018,9.279696464538574
4297,22.830257415771484
22836,19.576309204101563
15518,27.62994956970215
6119,47.9239501953125
28991,16.234445571899414
2590,32.6541748046875
23003,58.21434020996094
6919,36.583763122558594
18028,26.62150764465332
22290,19.716140747070313
24973,28.227014541625977
9257,18.57939910888672
11905,22.344627380371094
23045,17.0244140625
13091,35.76176071166992
12729,48.60755920410156
25264,4.265302658081055
27196,22.679561614990234
28980,58.61742401123047
6190,55.98442077636719
2724,25.495880126953125
6990,34.21895217895508
12784,25.53558349609375
28397,27.5749568939209
16181,40.989925384521484
1300,4.556509017944336
5022,34.110443115234375
17199,53.09648132324219
28947,42.19769287109375
7068,59.714500427246094
6229,21.311201095581055
17810,56.835933685302734
736,28.152843475341797
18671,42.163509368896484
24679,37.03015899658203
5134,51.49285888671875
2358,32.4128303527832
8928,2.427877426147461
23817,11.706014633178711
28848,39.032432556152344
25063,40.206504821777344
15157,43.40682601928711
6043,55.438697814941406
19506,28.347061157226563
28054,43.25010299682617
1448,34.49256896972656
28422,-0.34624457359313965
6249,15.850380897521973
17413,30.041019439697266
22688,13.520276069641113
13402,11.693154335021973
3286,51.23207092285156
4445,21.150516510009766
18846,41.26800537109375
24601,34.1966438293457
4639,14.574764251708984
28533,23.157337188720703
5484,2.543897867202759
6979,37.008583068847656
13391,22.8785457611084
7789,17.857912063598633
26538,39.803680419921875
29894,34.1464729309082
11941,38.0540657043457
6824,46.296146392822266
104,27.585880279541016
6160,3.5335707664489746
15582,20.70078468322754
27590,29.9830265045166
1803,22.168840408325195
7555,33.27169418334961
17456,12.508523941040039
3163,30.690580368041992
14482,10.025033950805664
8153,0.29087772965431213
22960,31.59221076965332
14494,19.260330200195313
23854,42.076480865478516
18401,21.32498550415039
15167,32.04288864135742
10327,33.97589874267578
27071,20.334720611572266
8238,28.327434539794922
13324,31.654268264770508
11327,13.798460006713867
6600,24.082735061645508
5406,36.908477783203125
12642,32.34789276123047
27591,47.7229118347168
20621,16.132558822631836
6723,29.47332000732422
11710,38.74483871459961
18298,21.187070846557617
24604,40.04358673095703
13259,24.563697814941406
12969,47.36947250366211
519,35.47898483276367
4571,35.06269454956055
21190,37.22181701660156
19568,30.951303482055664
2851,36.94294738769531
28752,17.106077194213867
23159,43.14211654663086
13523,36.956050872802734
8356,51.41765213012695
5473,29.94267463684082
20638,18.432445526123047
7075,42.051448822021484
12496,24.70402717590332
8045,43.435813903808594
11492,31.1445369720459
23957,16.22987174987793
27112,16.451465606689453
3586,23.974468231201172
14969,54.156227111816406
28040,6.529354095458984
22035,5.768031120300293
19553,17.132442474365234
28088,19.261016845703125
22358,26.29686164855957
1326,37.10945510864258
14176,15.645204544067383
18072,63.44517135620117
15067,13.640565872192383
7427,29.2929744720459
1298,16.807586669921875
6381,14.823470115661621
6286,35.22052001953125
3205,25.429710388183594
25474,41.94786834716797
7199,58.59819793701172
11183,24.81494140625
11055,28.198013305664062
9208,10.502047538757324
27533,26.383115768432617
902,9.453085899353027
18593,54.60606002807617
26472,23.65586280822754
23909,19.93718147277832
17927,3.984741449356079
24997,39.99114227294922
20205,21.331039428710938
27517,43.50954055786133
22352,33.73460006713867
6520,16.325393676757813
1173,38.186710357666016
21740,34.144474029541016
22385,25.817237854003906
20961,41.55152130126953
16562,26.486942291259766
12991,12.267592430114746
12942,22.64630126953125
6140,26.347002029418945
15318,41.53095626831055
28166,56.44560623168945
27151,34.98898696899414
455,34.34461975097656
7363,54.13349533081055
18472,20.745065689086914
20737,37.92136001586914
3630,35.263126373291016
17912,11.693672180175781
10500,0.9323787689208984
5582,59.32965087890625
5511,28.990190505981445
19749,20.370412826538086
19767,21.757244110107422
27256,39.579063415527344
26085,15.645822525024414
20697,32.68156051635742
7589,25.95592498779297
19758,27.617813110351563
5980,17.5512638092041
25090,8.995523452758789
24986,54.98649597167969
12336,45.49064636230469
15848,61.25144958496094
6004,10.669448852539063
17102,3.693693161010742
2418,-0.10158294439315796
4702,43.045833587646484
21254,27.129505157470703
28000,30.96839141845703
14726,32.34391403198242
16432,35.410003662109375
28641,56.10744094848633
23359,41.16571044921875
8849,13.086544036865234
2655,34.84766387939453
19396,32.50928497314453
15810,44.80952072143555
9717,33.09001159667969
5749,22.695114135742187
15068,39.978172302246094
24028,40.579715728759766
25448,31.888042449951172
10255,28.082035064697266
4590,2.0293233394622803
1616,7.694819927215576
21453,39.25791931152344
29679,17.010086059570313
11725,32.96474838256836
25895,31.711753845214844
571,11.266314506530762
26584,24.469478607177734
4097,37.34332275390625
13752,19.257160186767578
3488,16.46816062927246
4340,61.34347152709961
13240,52.83577346801758
12895,35.16077423095703
24530,20.345550537109375
9499,54.757240295410156
717,33.743568420410156
22164,41.43212127685547
20388,10.02698040008545
7011,24.63458824157715
22326,42.26023864746094
10528,20.470335006713867
23694,17.11869239807129
7907,32.100486755371094
22606,14.355545997619629
27138,33.7201042175293
4917,35.27616882324219
25632,45.44749069213867
2428,44.09008026123047
11478,43.65298080444336
28834,25.037870407104492
29432,22.227073669433594
26909,38.42123794555664
23714,20.29330825805664
16209,39.67149353027344
28802,42.34172058105469
28076,-0.2793412506580353
5048,15.599654197692871
24333,52.44969177246094
13379,43.079471588134766
15837,0.1988305300474167
28435,17.833763122558594
10995,37.82731246948242
3219,62.28034973144531
17169,24.807411193847656
618,32.278324127197266
19513,35.4429817199707
27876,43.72622299194336
26743,39.16282272338867
1042,31.43814468383789
14649,14.15526008605957
8125,29.613828659057617
12974,59.31987762451172
3263,31.043441772460937
6602,32.63428497314453
9260,50.82320022583008
6781,24.984651565551758
332,47.20021438598633
3515,17.9366512298584
13969,4.779868125915527
1436,23.275888442993164
9936,43.35359191894531
27062,33.56304931640625
21653,16.056367874145508
8778,36.35051727294922
8730,41.69357681274414
2469,14.387129783630371
9568,11.569785118103027
25540,40.111175537109375
25594,7.981283664703369
14375,24.648710250854492
27536,29.63764190673828
8804,31.85234260559082
29303,30.353450775146484
46,43.149253845214844
25945,39.03560256958008
10395,43.189697265625
14075,22.909006118774414
6993,18.331331253051758
11798,33.30255126953125
16600,17.345531463623047
5787,30.498620986938477
9377,44.75993728637695
12887,63.21733093261719
1713,18.423036575317383
11243,28.236495971679687
11113,21.505157470703125
29585,53.891597747802734
8035,59.03125
4928,21.704601287841797
24160,5.114234447479248
23176,37.51727294921875
28078,29.973026275634766
20156,21.525279998779297
25936,55.033653259277344
10147,37.25473403930664
6355,50.58391189575195
25831,12.298158645629883
9274,70.47415924072266
6405,33.597843170166016
19776,24.728782653808594
3609,15.200921058654785
27513,40.48995590209961
22804,63.220970153808594
18290,19.176633834838867
15013,29.01984405517578
9663,54.80792236328125
9503,26.07607650756836
20000,54.280967712402344
24638,-0.07577305287122726
7087,21.548181533813477
23199,36.02732467651367
9777,46.31943130493164
13283,20.48424530029297
21260,27.71726417541504
22153,19.406749725341797
16374,44.85862350463867
24690,14.553949356079102
8745,39.28554153442383
18184,22.47714614868164
13940,33.019508361816406
26527,53.764095306396484
7077,22.171220779418945
7221,3.2122201919555664
15732,26.990388870239258
12986,24.732942581176758
4292,34.1063117980957
12301,39.62194061279297
26125,38.347320556640625
18669,76.27924346923828
9003,33.812904357910156
11158,43.198307037353516
8540,33.582576751708984
14389,47.85326385498047
24039,19.525041580200195
3859,3.656536102294922
27303,34.22822189331055
12477,20.038854598999023
7474,52.37502670288086
11062,7.48703145980835
27960,47.95018768310547
10729,50.0341682434082
4623,34.256290435791016
8686,29.12587547302246
27915,1.3064749240875244
15140,14.680778503417969
17453,42.59639358520508
25598,1.2198212146759033
25830,11.800156593322754
25972,43.336883544921875
26076,20.5399112701416
21977,21.38873291015625
16351,43.078590393066406
8617,14.073753356933594
4134,12.894590377807617
22720,55.5951042175293
14949,25.304960250854492
25752,39.28302001953125
21316,26.539386749267578
26449,56.45834732055664
9071,23.32273292541504
26429,51.940391540527344
27085,15.448153495788574
14938,6.674871444702148
28250,44.758460998535156
25639,14.889657020568848
24431,35.42633056640625
26056,51.56002426147461
20200,28.836896896362305
24468,8.543073654174805
29054,0.4583517611026764
26113,35.07932662963867
1815,35.8720588684082
19093,54.25462341308594
7346,7.532823085784912
16668,41.47119140625
989,26.212919235229492
10740,31.279043197631836
12510,43.294681549072266
22739,29.391822814941406
26948,26.232725143432617
22450,17.256263732910156
14860,42.25239181518555
22864,23.10223388671875
20012,54.88130569458008
26041,5.669961929321289
9084,27.12407112121582
28825,30.133268356323242
12236,48.28887176513672
15051,18.056346893310547
21927,18.543302536010742
20777,0.05723372474312782
16647,35.140960693359375
29483,45.81589126586914
5142,0.5473836064338684
28684,14.598888397216797
21673,16.096755981445313
28552,10.899895668029785
10340,41.70524597167969
12224,53.30455017089844
25694,34.473514556884766
25794,43.42797088623047
5340,24.627273559570313
27078,33.33441925048828
17921,25.257768630981445
4215,29.879467010498047
23992,36.293514251708984
20230,22.175432205200195
16262,0.14044032990932465
20546,34.250972747802734
15753,25.97152328491211
19451,25.696678161621094
18374,38.435489654541016
8393,33.963905334472656
26649,26.49375343322754
8445,5.3316121101379395
28225,31.757511138916016
18282,28.55092430114746
4463,42.21965408325195
9665,20.337318420410156
20463,24.56525230407715
24885,35.293312072753906
1927,47.249908447265625
24692,13.187004089355469
1354,26.52840805053711
1241,23.747236251831055
14430,37.20962142944336
14810,26.597742080688477
885,7.380098342895508
2642,65.60130310058594
21167,42.42341613769531
8509,33.65807342529297
19375,33.05323791503906
12242,20.774885177612305
16555,30.35183334350586
27828,69.2160873413086
3466,27.84027671813965
4745,56.48570251464844
11886,19.269325256347656
15077,39.14162063598633
23979,32.272857666015625
15180,39.742897033691406
12248,17.72447967529297
24761,22.73094940185547
28514,31.2161865234375
10681,13.247343063354492
19885,0.3715755045413971
21960,19.59665870666504
16095,52.28134536743164
1786,41.701881408691406
29462,3.8954477310180664
18092,2.4367387294769287
29918,37.928829193115234
29008,0.7965941429138184
19928,20.7257080078125
3436,-0.21688683331012726
24115,28.309734344482422
10853,36.572418212890625
25575,28.675630569458008
9060,35.88146209716797
28348,18.945980072021484
7866,27.89462661743164
22519,21.482677459716797
2930,30.567317962646484
4915,26.22620391845703
18486,38.05179977416992
11013,35.884098052978516
22233,36.61567306518555
13055,21.799537658691406
9585,16.387737274169922
26098,39.39860534667969
18952,17.584413528442383
12143,41.240203857421875
27326,13.946026802062988
21360,57.0668830871582
8929,25.51874351501465
13268,37.38420104980469
20203,29.029375076293945
23331,16.982309341430664
20619,37.17523956298828
20107,36.4777717590332
13249,59.70393753051758
18815,34.22410202026367
14565,16.79188346862793
5490,24.808128356933594
27763,17.507801055908203
11498,61.44709014892578
13682,28.835067749023437
7513,28.767473220825195
2504,1.7817455530166626
16887,23.74390983581543
21597,51.6558952331543
9318,22.026294708251953
10633,13.293475151062012
14233,40.08082962036133
1639,18.424419403076172
3386,50.52794647216797
29755,19.434019088745117
16671,54.280189514160156
1564,66.66341400146484
14743,25.640451431274414
17932,28.755970001220703
2146,29.429428100585938
250,46.049888610839844
5252,36.46126937866211
13058,55.20986557006836
12458,44.168373107910156
5184,26.26468276977539
24955,43.06258010864258
25491,32.847049713134766
13999,58.757938385009766
14886,38.926509857177734
2774,40.69001007080078
17840,39.80326843261719
26424,13.877574920654297
26058,32.64013671875
13551,37.12166976928711
22516,30.00412940979004
20541,16.55726432800293
18576,5.801648139953613
15944,48.06634521484375
16161,22.671937942504883
24734,46.1274299621582
5853,9.245855331420898
11799,33.67755889892578
28387,35.05449295043945
22710,23.805967330932617
24372,10.756211280822754
4818,3.6893677711486816
9560,57.5546760559082
15362,24.219024658203125
2819,23.60609245300293
18456,31.89690589904785
14642,36.3134880065918
4295,47.3138313293457
10172,23.98995018005371
10432,8.869297981262207
27127,47.43410110473633
8453,0.7557381987571716
1303,41.20574188232422
24826,15.536401748657227
5182,14.655159950256348
25560,31.693584442138672
4302,9.370566368103027
22191,0.1512768268585205
9676,11.15655517578125
14755,37.0350227355957
19987,15.682409286499023
9486,21.99302864074707
12011,-0.3654120862483978
7277,23.477602005004883
4634,36.5742073059082
4038,24.588916778564453
1533,17.874868392944336
5550,34.462894439697266
23103,13.518735885620117
25332,32.855934143066406
5232,65.8051528930664
23745,44.750587463378906
561,37.35808181762695
9192,29.36060905456543
17396,24.987720489501953
27419,64.47686004638672
8237,39.88797378540039
12158,32.50288772583008
6870,1.1514382362365723
634,56.72819137573242
4353,2.1488866806030273
28352,9.024499893188477
1887,25.07855224609375
8362,2.1475579738616943
28766,44.888099670410156
27236,41.68083572387695
27699,39.17201232910156
25697,37.604068756103516
30,14.375323295593262
13931,9.017189025878906
20901,63.293846130371094
1031,27.28609848022461
6765,40.01667404174805
15422,35.75959014892578
9602,20.08032989501953
22539,43.64913558959961
20484,32.18645477294922
29621,8.264453887939453
23309,36.66408157348633
5225,41.36419677734375
15562,33.51432800292969
20863,39.58127975463867
24405,60.85302734375
1765,41.96159362792969
6512,48.14728927612305
24806,2.5739986896514893
12606,41.718238830566406
12676,38.37588119506836
20524,12.874001502990723
12938,34.24024963378906
27347,24.369142532348633
18937,42.247100830078125
10913,29.225841522216797
24059,55.029319763183594
5567,0.9906859397888184
12740,45.10295104980469
14213,40.89141845703125
19598,33.32032775878906
3948,31.109146118164062
14766,38.3489990234375
8601,25.844289779663086
2003,46.1876335144043
3907,25.0184268951416
5373,37.935150146484375
15384,19.153385162353516
7499,42.34284973144531
10907,29.796728134155273
8584,22.10146141052246
10855,8.952568054199219
13244,42.545738220214844
20567,-0.4053466022014618
4787,32.69929122924805
10277,31.562467575073242
12005,10.911216735839844
24482,57.030433654785156
22575,30.990474700927734
21020,38.56807327270508
28288,21.967031478881836
18481,3.0840604305267334
4094,48.99143981933594
23578,20.768598556518555
24985,2.1512160301208496
20824,15.044132232666016
25427,31.602519989013672
1743,18.40035057067871
5051,10.228398323059082
1637,17.62154197692871
16759,32.67593765258789
18640,41.53600311279297
4112,29.324451446533203
8796,9.580761909484863
29273,30.25412368774414
3110,10.266989707946777
17846,22.294036865234375
28758,37.45765686035156
9607,18.152055740356445
5066,24.050743103027344
21975,3.5118138790130615
13532,56.52971267700195
25045,27.717256546020508
10838,69.40575408935547
29627,22.91581153869629
10798,3.6032633781433105
2379,27.12964630126953
14668,26.859161376953125
28811,47.0380744934082
29737,22.24346923828125
7559,28.106243133544922
25007,35.009056091308594
375,24.99919891357422
7695,36.22917556762695
626,8.938017845153809
28184,9.120445251464844
5206,42.56749725341797
690,30.926591873168945
10827,22.449674606323242
19979,46.62493896484375
21984,26.590112686157227
21607,39.06148910522461
25233,35.35811233520508
27938,14.010245323181152
4651,35.074771881103516
27565,35.82329177856445
14047,38.84103775024414
7325,15.319229125976562
7911,34.80519104003906
23106,31.777339935302734
6351,19.210119247436523
10638,22.354082107543945
5288,28.71350860595703
3704,29.778959274291992
16236,24.508302688598633
14692,32.94657897949219
23447,4.004914283752441
620,0.20557259023189545
20450,12.171351432800293
25302,47.5190544128418
16976,39.514251708984375
776,59.485877990722656
15560,20.848344802856445
26063,46.24977111816406
12933,52.13443374633789
9942,37.011756896972656
21635,27.604013442993164
8425,25.735177993774414
27088,25.689027786254883
28151,27.727554321289063
14496,62.43086624145508
11859,32.08014678955078
19518,34.31096267700195
18336,5.553361415863037
14975,1.6910946369171143
3858,36.81197738647461
11584,5.305370330810547
16918,23.004270553588867
1174,28.66090965270996
233,46.18886184692383
15137,23.970382690429688
17503,30.61414337158203
9757,52.22465133666992
25229,25.22496223449707
5044,21.12311363220215
22664,42.413753509521484
6955,59.41498947143555
5712,14.42769718170166
15885,39.42660140991211
11518,22.887638092041016
26914,27.145557403564453
9997,28.966415405273438
24144,29.6292667388916
845,17.582563400268555
18217,55.5261116027832
28532,37.84744644165039
7263,32.189937591552734
16294,34.14573287963867
2215,28.944019317626953
21783,34.755001068115234
6179,47.98902893066406
25341,28.446640014648437
12569,32.290523529052734
6859,22.193973541259766
16004,1.7385221719741821
19432,26.09022331237793
20739,40.992008209228516
25937,49.42660140991211
21366,43.34651184082031
14188,16.163488388061523
22336,24.295639038085938
676,27.4874324798584
3039,40.26380157470703
25125,16.639753341674805
18419,9.457756042480469
15842,10.9201021194458
2142,10.200826644897461
15750,37.83280944824219
21115,49.4917106628418
19479,37.40907287597656
14076,59.29505920410156
29665,45.75276565551758
8999,22.660144805908203
8519,47.060028076171875
19373,40.1412239074707
12760,27.39944076538086
18722,37.4091911315918
2885,8.457228660583496
5886,21.190677642822266
2621,17.514612197875977
16329,35.551700592041016
4058,34.001251220703125
5460,28.617801666259766
3336,28.32835578918457
24967,0.05252814292907715
2389,23.897560119628906
2482,45.915794372558594
24583,17.076862335205078
3887,16.1375732421875
3371,23.810504913330078
27545,27.040924072265625
13385,46.1352653503418
29944,43.06088638305664
20724,35.65618133544922
27934,32.007965087890625
8616,46.918243408203125
972,7.242431640625
5764,38.23533630371094
13477,27.96938133239746
14044,41.2755126953125
17222,18.808395385742187
16346,29.391042709350586
29459,30.93553924560547
25809,40.52521896362305
5765,31.149797439575195
9674,52.92507553100586
20604,44.22137451171875
5539,27.132814407348633
11302,40.8088264465332
26268,49.66116714477539
15288,18.16776466369629
21325,48.35753631591797
14343,59.39036560058594
18938,24.073070526123047
10763,31.32701873779297
22107,47.9339714050293
467,47.71770477294922
