id,popularity
27925,10.840961456298828
8863,5.114889144897461
26633,6.052148342132568
22372,28.001768112182617
334,12.797589302062988
5551,41.02033233642578
13085,32.26271438598633
26261,36.842586517333984
29884,6.073687553405762
2055,47.013206481933594
19123,27.584402084350586
28201,21.919055938720703
23656,23.423067092895508
10789,42.651729583740234
25855,26.6949462890625
27994,8.378681182861328
1988,26.628202438354492
17677,13.967366218566895
1653,27.554765701293945
25322,46.474761962890625
16965,24.106647491455078
12410,16.33138084411621
15351,12.64875316619873
9300,8.632410049438477
21617,13.598611831665039
22598,35.287933349609375
15714,8.66213607788086
19095,22.654624938964844
10088,12.334482192993164
10010,1.806631326675415
61,29.349288940429687
5405,35.71784973144531
20712,13.441960334777832
20395,12.657144546508789
19398,44.755916595458984
10460,32.12651824951172
24307,21.854808807373047
2884,35.23976135253906
13352,32.74170684814453
2125,57.83861541748047
19508,22.033166885375977
13653,44.977046966552734
3650,34.69381332397461
9654,16.609323501586914
5396,30.563026428222656
12993,43.23098373413086
12679,36.2857551574707
15558,31.172866821289063
25902,8.609623908996582
29970,26.866483688354492
21951,48.743228912353516
9633,58.532588958740234
10401,18.773052215576172
8749,31.38174819946289
3172,24.804874420166016
4194,31.29588508605957
26784,34.299110412597656
14652,28.852752685546875
623,7.651106357574463
20934,47.76424789428711
1080,10.196939468383789
9636,24.912845611572266
17673,41.142574310302734
26843,16.301334381103516
26422,8.089030265808105
2293,19.6182804107666
7984,37.88853073120117
16425,16.497882843017578
10901,6.812860012054443
6422,47.42245101928711
25563,31.95562744140625
12586,32.892154693603516
25325,31.47817611694336
1538,28.574167251586914
26823,16.962451934814453
23937,16.974321365356445
10863,9.127801895141602
23456,15.982894897460937
22478,53.8975715637207
13780,16.94158363342285
18966,3.462956428527832
1182,46.9576530456543
2517,27.5961856842041
9053,34.24413299560547
24998,1.8220192193984985
27594,40.49947738647461
14640,8.664813995361328
12346,7.748143196105957
7500,39.22368240356445
14741,8.269341468811035
25990,29.0434627532959
4085,40.00640106201172
5888,65.07594299316406
14485,33.758846282958984
468,28.80040168762207
6645,38.192344665527344
24958,60.31831741333008
5175,31.238082885742187
16043,27.61844253540039
29773,25.174774169921875
4390,17.522634506225586
28143,34.46964645385742
5664,54.59174346923828
13357,29.11670684814453
27428,26.42941665649414
24280,18.949941635131836
23209,24.055368423461914
27716,34.3996696472168
4130,17.653377532958984
4157,5.284221172332764
12540,21.91948890686035
10205,34.79481506347656
16978,23.972997665405273
6877,-0.4097554087638855
28046,36.412837982177734
27327,6.628736972808838
14513,35.670188903808594
842,19.007261276245117
25081,45.39347839355469
2092,37.913516998291016
12871,39.56210708618164
5967,34.01013946533203
20787,53.74822998046875
21802,48.28712463378906
29848,20.527223587036133
28451,15.534782409667969
24492,22.51099395751953
28327,30.172143936157227
15914,39.26893997192383
11602,11.997952461242676
8310,29.01761245727539
21445,42.39606857299805
21761,27.973873138427734
24769,29.764694213867188
3995,27.25086784362793
5295,40.97134017944336
11969,34.836883544921875
20540,32.981163024902344
13909,45.39519119262695
951,23.537866592407227
13600,29.326251983642578
909,14.404912948608398
21550,40.081298828125
14153,22.69843101501465
15132,24.947053909301758
12385,33.281890869140625
1709,22.651771545410156
959,19.4890193939209
7311,14.979702949523926
3236,45.568885803222656
14042,31.973846435546875
26962,46.63432693481445
4836,62.27436828613281
20118,20.697484970092773
16045,21.691608428955078
10968,1.8784648180007935
13266,10.54383373260498
19522,52.82905578613281
19265,32.81139373779297
14373,27.613445281982422
10309,24.00010108947754
21033,46.44295883178711
24867,36.33262634277344
710,31.216859817504883
17366,31.77497100830078
21413,40.42047882080078
27872,29.685850143432617
2799,15.64400577545166
25460,30.045873641967773
6796,1.1257109642028809
10197,20.527511596679688
14761,41.65910339355469
9686,46.772525787353516
16503,29.84908676147461
7633,48.358516693115234
253,31.828510284423828
13803,26.705102920532227
23822,8.48144245147705
8910,0.22741484642028809
24042,19.656911849975586
6090,33.0527229309082
14223,39.93620681762695
28180,43.21807098388672
12511,38.575321197509766
2707,46.94455337524414
22280,31.086885452270508
15234,64.0478515625
9263,34.10100173950195
4324,25.029659271240234
21493,4.35677433013916
4187,12.710028648376465
19717,33.74861145019531
18747,33.38150405883789
6389,18.936199188232422
21980,23.68537139892578
23938,25.250179290771484
1407,28.453325271606445
10477,47.01613235473633
685,8.2882661819458
1146,48.85560607910156
5638,31.298744201660156
5272,43.20382308959961
1797,13.13140869140625
24620,54.19011306762695
26680,28.92533302307129
14657,41.093441009521484
20136,58.84102249145508
6617,39.91803741455078
7016,41.93952560424805
21004,38.30634689331055
12075,3.314537763595581
27604,40.566001892089844
21163,44.475013732910156
11409,37.923038482666016
15081,31.886850357055664
1082,17.05768585205078
26878,42.65959167480469
2053,-1.4641075134277344
9095,12.102060317993164
29426,26.060081481933594
21195,30.528030395507812
27459,0.44889575242996216
23050,36.48637771606445
19458,47.62675476074219
29514,26.767831802368164
7347,26.655710220336914
12822,29.896451950073242
27542,31.29861831665039
6620,26.270851135253906
1372,9.611218452453613
309,49.35052490234375
10933,26.28399658203125
9000,36.281978607177734
1775,44.86429977416992
19849,23.895835876464844
10114,22.973033905029297
8055,26.75632095336914
23741,9.634532928466797
27454,33.47761917114258
25495,26.85272216796875
12096,35.111244201660156
20521,-2.8126978874206543
28312,47.403541564941406
28555,14.74462604522705
14561,23.50762939453125
19813,14.844025611877441
24898,59.03226852416992
9986,14.823043823242188
27247,31.226709365844727
1164,33.0159797668457
15107,35.683963775634766
5244,41.50690841674805
3049,38.70524215698242
26798,27.491188049316406
7428,44.35588455200195
25058,48.00897216796875
8806,26.506061553955078
11410,51.71414566040039
18153,63.797306060791016
17561,32.263633728027344
2249,30.319284439086914
20683,49.08757781982422
15286,17.578516006469727
3702,45.31954574584961
17953,26.523618698120117
1624,24.45278549194336
15377,60.17921447753906
15889,45.164039611816406
3199,6.308884143829346
12446,22.946474075317383
18197,34.034706115722656
9123,46.92805862426758
3508,14.043580055236816
3791,29.359071731567383
18279,48.15763473510742
22927,30.945409774780273
3018,16.903812408447266
4297,24.510055541992188
22836,21.33735466003418
15518,28.99169921875
6119,52.62556076049805
28991,18.564403533935547
2590,33.288780212402344
23003,54.61854553222656
6919,35.76385498046875
18028,24.610538482666016
22290,18.643980026245117
24973,25.079856872558594
9257,22.304697036743164
11905,17.003293991088867
23045,16.633005142211914
13091,35.42816925048828
12729,45.11817169189453
25264,3.3394155502319336
27196,21.520252227783203
28980,53.885414123535156
6190,53.17007827758789
2724,22.915691375732422
6990,34.749603271484375
12784,26.821128845214844
28397,24.255664825439453
16181,39.4359016418457
1300,4.62928581237793
5022,32.889793395996094
17199,53.3972053527832
28947,44.63435745239258
7068,58.610809326171875
6229,23.489253997802734
17810,56.16462326049805
736,26.247623443603516
18671,49.68222427368164
24679,36.962890625
5134,49.70541763305664
2358,31.984025955200195
8928,0.983954668045044
23817,9.261192321777344
28848,38.475067138671875
25063,41.16889572143555
15157,41.164886474609375
6043,52.4461555480957
19506,26.377361297607422
28054,43.20748519897461
1448,32.8134880065918
28422,0.4105446934700012
6249,18.279647827148438
17413,27.54950523376465
22688,16.895639419555664
13402,12.633848190307617
3286,50.14885330200195
4445,8.593009948730469
18846,41.775760650634766
24601,39.55229568481445
4639,22.756946563720703
28533,22.85947036743164
5484,1.9742172956466675
6979,36.3004264831543
13391,20.697444915771484
7789,16.864452362060547
26538,40.30011749267578
29894,34.973690032958984
11941,44.74177551269531
6824,43.79046630859375
104,25.618837356567383
6160,3.7570748329162598
15582,23.240638732910156
27590,29.778491973876953
1803,21.107635498046875
7555,33.08315658569336
17456,12.807551383972168
3163,31.348346710205078
14482,15.173190116882324
8153,0.8851444125175476
22960,30.814401626586914
14494,14.168314933776855
23854,38.818572998046875
18401,22.318195343017578
15167,31.0454044342041
10327,33.52472686767578
27071,27.58156967163086
8238,28.89341926574707
13324,34.26028823852539
11327,15.787751197814941
6600,22.375654220581055
5406,38.35820770263672
12642,33.846675872802734
27591,47.20486068725586
20621,11.870891571044922
6723,29.339860916137695
11710,32.44926834106445
18298,23.997678756713867
24604,38.10455322265625
13259,26.587074279785156
12969,46.8682861328125
519,31.43810272216797
4571,34.989776611328125
21190,36.576263427734375
19568,30.124853134155273
2851,36.53260040283203
28752,26.500469207763672
23159,47.173030853271484
13523,39.46547317504883
8356,47.086585998535156
5473,28.973987579345703
20638,17.564743041992188
7075,41.12575912475586
12496,23.06143569946289
8045,42.801307678222656
11492,28.011951446533203
23957,18.694759368896484
27112,23.942773818969727
3586,27.729808807373047
14969,53.1290397644043
28040,4.0696611404418945
22035,7.281700134277344
19553,15.540088653564453
28088,25.254840850830078
22358,27.11745834350586
1326,36.515777587890625
14176,16.72801399230957
18072,63.50931930541992
15067,12.579439163208008
7427,29.28577423095703
1298,13.473628997802734
6381,13.572186470031738
6286,27.150814056396484
3205,30.770666122436523
25474,41.66093063354492
7199,57.3240852355957
11183,22.360570907592773
11055,25.860130310058594
9208,11.772238731384277
27533,31.272262573242188
902,14.01636028289795
18593,50.5706787109375
26472,21.8007869720459
23909,18.511333465576172
17927,3.4113047122955322
24997,37.187652587890625
20205,25.282039642333984
27517,43.4403190612793
22352,32.54969024658203
6520,17.495779037475586
1173,32.69886779785156
21740,37.332908630371094
22385,29.019563674926758
20961,35.35140609741211
16562,22.91454315185547
12991,12.706561088562012
12942,24.178890228271484
6140,23.981996536254883
15318,43.55691146850586
28166,53.85478210449219
27151,33.49324417114258
455,26.82291030883789
7363,56.58388900756836
18472,18.304473876953125
20737,37.25298309326172
3630,38.92628860473633
17912,10.723150253295898
10500,0.5952817797660828
5582,55.12543869018555
5511,32.29258728027344
19749,26.388172149658203
19767,17.99582290649414
27256,35.969322204589844
26085,13.480486869812012
20697,36.805259704589844
7589,28.927270889282227
19758,28.098419189453125
5980,18.651355743408203
25090,5.210305690765381
24986,50.632347106933594
12336,45.76367950439453
15848,60.730690002441406
6004,16.086532592773437
17102,1.3833965063095093
2418,-0.036297157406806946
4702,41.62775421142578
21254,27.33238983154297
28000,30.690462112426758
14726,24.578746795654297
16432,21.190387725830078
28641,56.671077728271484
23359,40.28866958618164
8849,13.337306022644043
2655,33.74977493286133
19396,31.6137752532959
15810,44.516822814941406
9717,32.748626708984375
5749,25.618791580200195
15068,41.315643310546875
24028,38.19942092895508
25448,29.948902130126953
10255,29.499906539916992
4590,2.3119823932647705
1616,6.307620048522949
21453,39.917877197265625
29679,14.581574440002441
11725,33.07467269897461
25895,28.896331787109375
571,10.089103698730469
26584,22.97068977355957
4097,36.735477447509766
13752,20.857290267944336
3488,27.523452758789063
4340,57.82402420043945
13240,50.424842834472656
12895,32.88111114501953
24530,19.369918823242187
9499,51.33901596069336
717,33.51605987548828
22164,41.214630126953125
20388,12.23117446899414
7011,24.791837692260742
22326,39.303993225097656
10528,18.545276641845703
23694,18.4006404876709
7907,24.782512664794922
22606,17.206615447998047
27138,33.48752975463867
4917,36.40098190307617
25632,43.33566665649414
2428,37.90386199951172
11478,42.99856948852539
28834,20.946807861328125
29432,21.257862091064453
26909,39.96405029296875
23714,23.313087463378906
16209,39.486106872558594
28802,40.47315216064453
28076,0.9650968313217163
5048,14.270872116088867
24333,51.28184509277344
13379,34.732398986816406
15837,-0.8579287528991699
28435,16.309022903442383
10995,38.64924240112305
3219,60.13132095336914
17169,25.66716766357422
618,32.22317123413086
19513,36.03855895996094
27876,44.294349670410156
26743,40.22365188598633
1042,31.372453689575195
14649,14.280782699584961
8125,30.1495361328125
12974,52.45621871948242
3263,30.1444149017334
6602,31.494441986083984
9260,47.50749206542969
6781,22.529592514038086
332,47.06724166870117
3515,12.210016250610352
13969,6.72777795791626
1436,17.78598403930664
9936,43.37726593017578
27062,30.723857879638672
21653,15.058446884155273
8778,35.44949722290039
8730,42.14146423339844
2469,15.870975494384766
9568,13.057586669921875
25540,41.057186126708984
25594,6.80811882019043
14375,24.7456111907959
27536,30.162097930908203
8804,32.23108673095703
29303,28.79323387145996
46,53.15560531616211
25945,36.631248474121094
10395,42.610992431640625
14075,26.119726181030273
6993,14.364633560180664
11798,32.7567253112793
16600,16.472505569458008
5787,31.476411819458008
9377,43.0799674987793
12887,57.81705093383789
1713,19.647972106933594
11243,32.17658615112305
11113,29.065330505371094
29585,49.7379035949707
8035,63.044097900390625
4928,26.768056869506836
24160,4.697848320007324
23176,36.54237365722656
28078,30.19756507873535
20156,22.363069534301758
25936,54.080352783203125
10147,41.05475616455078
6355,50.55853271484375
25831,17.03140640258789
9274,68.57951354980469
6405,34.33648681640625
19776,23.65859031677246
3609,11.237167358398438
27513,38.58384704589844
22804,63.516109466552734
18290,22.94578742980957
15013,31.056432723999023
9663,52.95500564575195
9503,29.121673583984375
20000,55.93195724487305
24638,1.030043601989746
7087,16.496349334716797
23199,36.216529846191406
9777,44.893333435058594
13283,17.06787872314453
21260,26.162363052368164
22153,12.906579971313477
16374,41.790733337402344
24690,9.374578475952148
8745,41.874542236328125
18184,26.524255752563477
13940,25.261137008666992
26527,48.592132568359375
7077,22.231779098510742
7221,2.4774200916290283
15732,28.730154037475586
12986,25.071346282958984
4292,34.305049896240234
12301,39.324588775634766
26125,35.857398986816406
18669,68.01255798339844
9003,33.28243637084961
11158,40.50694274902344
8540,32.9137077331543
14389,48.995906829833984
24039,16.40536117553711
3859,2.4368059635162354
27303,41.50202560424805
12477,17.140090942382812
7474,53.237388610839844
11062,6.9542694091796875
27960,44.660892486572266
10729,54.34484100341797
4623,35.784423828125
8686,31.791614532470703
27915,0.15777909755706787
15140,10.719368934631348
17453,41.91361618041992
25598,1.4678313732147217
25830,10.111760139465332
25972,43.031124114990234
26076,17.113414764404297
21977,24.686321258544922
16351,41.10710144042969
8617,12.868325233459473
4134,13.713295936584473
22720,54.456512451171875
14949,27.559326171875
25752,39.64804458618164
21316,32.129539489746094
26449,60.1845703125
9071,31.336977005004883
26429,55.64799118041992
27085,16.58797264099121
14938,12.990447044372559
28250,43.17268753051758
25639,15.730323791503906
24431,34.89883041381836
26056,50.489646911621094
20200,28.466432571411133
24468,9.88773250579834
29054,1.208974838256836
26113,36.02385711669922
1815,34.49681091308594
19093,47.58399200439453
7346,7.870823860168457
16668,38.783302307128906
989,26.358190536499023
10740,28.895381927490234
12510,41.250816345214844
22739,27.63564682006836
26948,26.09002113342285
22450,15.954556465148926
14860,47.507076263427734
22864,22.718833923339844
20012,55.562156677246094
26041,5.916373252868652
9084,26.214954376220703
28825,29.87755584716797
12236,40.005550384521484
15051,22.452857971191406
21927,14.83304214477539
20777,-0.19416303932666779
16647,40.882713317871094
29483,42.63587188720703
5142,0.17960339784622192
28684,19.759902954101563
21673,12.878007888793945
28552,8.650996208190918
10340,40.271976470947266
12224,52.26603317260742
25694,33.85112762451172
25794,42.842254638671875
5340,22.781511306762695
27078,35.85728454589844
17921,23.50481605529785
4215,32.00940704345703
23992,38.71727752685547
20230,28.489992141723633
16262,0.08153951168060303
20546,42.24412536621094
15753,25.307435989379883
19451,24.248947143554688
18374,38.76183319091797
8393,31.292118072509766
26649,24.433876037597656
8445,5.99114465713501
28225,33.436519622802734
18282,30.065824508666992
4463,43.84553527832031
9665,18.603952407836914
20463,24.76104736328125
24885,39.16651916503906
1927,47.56480407714844
24692,11.11972427368164
1354,30.765657424926758
1241,22.826820373535156
14430,39.11503982543945
14810,24.785860061645508
885,8.722926139831543
2642,58.26518249511719
21167,42.372398376464844
8509,32.0926513671875
19375,28.949800491333008
12242,18.580135345458984
16555,29.717092514038086
27828,64.29898834228516
3466,27.603565216064453
4745,56.02860641479492
11886,24.31893539428711
15077,40.36997985839844
23979,36.0259895324707
15180,42.955081939697266
12248,18.929046630859375
24761,23.998214721679687
28514,31.606416702270508
10681,13.254229545593262
19885,1.3602473735809326
21960,26.383573532104492
16095,56.6446418762207
1786,38.21382141113281
29462,4.053072929382324
18092,2.5969924926757813
29918,36.521690368652344
29008,6.643380165100098
19928,22.076303482055664
3436,0.20174899697303772
24115,32.56901168823242
10853,36.349491119384766
25575,28.009443283081055
9060,37.096656799316406
28348,18.34843635559082
7866,26.772703170776367
22519,22.898794174194336
2930,32.28114700317383
4915,27.86389923095703
18486,38.921730041503906
11013,33.41183853149414
22233,30.38747787475586
13055,25.366411209106445
9585,20.45928382873535
26098,37.784183502197266
18952,19.86369514465332
12143,42.606239318847656
27326,13.178083419799805
21360,54.67620849609375
8929,20.589073181152344
13268,36.7652702331543
20203,29.40008544921875
23331,24.346057891845703
20619,37.27046585083008
20107,40.100162506103516
13249,57.0975227355957
18815,34.72465896606445
14565,19.28601837158203
5490,23.987356185913086
27763,18.72955322265625
11498,60.31092834472656
13682,28.165027618408203
7513,26.918010711669922
2504,1.8409398794174194
16887,19.908233642578125
21597,53.112178802490234
9318,19.456289291381836
10633,14.507041931152344
14233,42.06293487548828
1639,22.910058975219727
3386,41.77857971191406
29755,20.27192497253418
16671,56.8599967956543
1564,61.11248016357422
14743,26.07769775390625
17932,28.790605545043945
2146,29.40824317932129
250,44.17538833618164
5252,36.83907699584961
13058,47.27760696411133
12458,38.66672134399414
5184,20.47340965270996
24955,34.026519775390625
25491,30.55755615234375
13999,57.29409408569336
14886,38.92497634887695
2774,39.16026306152344
17840,39.642459869384766
26424,17.19727325439453
26058,28.817148208618164
13551,36.49439239501953
22516,30.21732521057129
20541,19.19219207763672
18576,7.170892715454102
15944,48.097938537597656
16161,21.188621520996094
24734,45.47117614746094
5853,8.3998260498046875
11799,34.315616607666016
28387,33.332550048828125
22710,27.793272018432617
24372,15.34016227722168
4818,2.5180904865264893
9560,59.46341323852539
15362,23.014842987060547
2819,20.045406341552734
18456,34.502464294433594
14642,36.27162551879883
4295,50.77425765991211
10172,21.383604049682617
10432,15.32334041595459
27127,45.95359420776367
8453,0.6442089080810547
1303,41.494285583496094
24826,16.981874465942383
5182,14.779142379760742
25560,28.741212844848633
4302,12.708114624023438
22191,1.795265793800354
9676,16.574434280395508
14755,35.58793258666992
19987,14.36432933807373
9486,27.18039894104004
12011,0.2106572389602661
7277,27.56817054748535
4634,39.52288055419922
4038,27.39902687072754
1533,23.44127655029297
5550,32.7958984375
23103,24.437755584716797
25332,35.19376754760742
5232,55.78163528442383
23745,44.2983283996582
561,37.49455642700195
9192,27.663291931152344
17396,24.293094635009766
27419,62.33032989501953
8237,39.02701950073242
12158,38.69106674194336
6870,-0.07622293382883072
634,54.5290641784668
4353,3.5554697513580322
28352,5.156546115875244
1887,24.763137817382812
8362,1.2475558519363403
28766,45.8109245300293
27236,33.90676498413086
27699,44.03537368774414
25697,37.36189651489258
30,14.299657821655273
13931,7.192763805389404
20901,57.53359603881836
1031,27.687641143798828
6765,37.28086853027344
15422,36.62226104736328
9602,23.207719802856445
22539,42.99833297729492
20484,29.63203239440918
29621,6.332614421844482
23309,35.70246505737305
5225,39.15655517578125
15562,34.17805480957031
20863,38.90888595581055
24405,61.655941009521484
1765,42.93663787841797
6512,48.32134246826172
24806,2.549579620361328
12606,39.64680099487305
12676,35.30729293823242
20524,11.478175163269043
12938,34.62770462036133
27347,21.749858856201172
18937,40.08677291870117
10913,25.685142517089844
24059,55.598567962646484
5567,2.6902313232421875
12740,47.1318244934082
14213,34.36176681518555
19598,35.292564392089844
3948,31.25063133239746
14766,41.649288177490234
8601,23.449838638305664
2003,44.54864501953125
3907,25.017499923706055
5373,38.234893798828125
15384,22.305219650268555
7499,37.425846099853516
10907,30.19417381286621
8584,24.51495933532715
10855,4.982947826385498
13244,44.10975646972656
20567,0.18316973745822906
4787,32.16132354736328
10277,31.95360565185547
12005,13.609281539916992
24482,53.8186149597168
22575,31.82889175415039
21020,40.16276168823242
28288,23.943378448486328
18481,6.856318473815918
4094,46.65854263305664
23578,24.039791107177734
24985,2.8585636615753174
20824,11.137821197509766
25427,30.235776901245117
1743,16.469430923461914
5051,16.33673095703125
1637,18.604812622070313
16759,31.24424934387207
18640,45.75111389160156
4112,30.18729591369629
8796,3.699432611465454
29273,29.580793380737305
3110,8.186445236206055
17846,25.826034545898437
28758,35.49996566772461
9607,23.916566848754883
5066,21.329971313476563
21975,2.1904289722442627
13532,53.74723815917969
25045,27.683944702148438
10838,64.087738037109375
29627,23.02465057373047
10798,1.3257800340652466
2379,25.757478713989258
14668,26.476606369018555
28811,44.3253288269043
29737,19.95347785949707
7559,29.574270248413086
25007,35.031349182128906
375,26.99311637878418
7695,35.83058547973633
626,7.019020080566406
28184,7.662790298461914
5206,38.54869079589844
690,28.11096954345703
10827,23.628467559814453
19979,45.44637680053711
21984,31.086763381958008
21607,38.37240219116211
25233,35.4914436340332
27938,3.733767509460449
4651,33.9137077331543
27565,35.89976501464844
14047,39.215274810791016
7325,5.816583633422852
7911,39.56578826904297
23106,27.64716148376465
6351,20.86195945739746
10638,20.87186622619629
5288,27.91018295288086
3704,31.444242477416992
16236,30.877471923828125
14692,31.470714569091797
23447,4.7282795906066895
620,1.3452751636505127
20450,15.883798599243164
25302,44.03364562988281
16976,39.21577453613281
776,58.42975997924805
15560,15.998666763305664
26063,44.99752426147461
12933,46.772586822509766
9942,37.81424331665039
21635,25.62017059326172
8425,26.839317321777344
27088,26.39468002319336
28151,24.28284454345703
14496,58.9937629699707
11859,33.18729782104492
19518,33.76519012451172
18336,4.506428241729736
14975,0.995119571685791
3858,35.5842170715332
11584,3.676537275314331
16918,20.587493896484375
1174,27.630695343017578
233,43.055057525634766
15137,20.935474395751953
17503,29.731719970703125
9757,48.62419509887695
25229,23.971298217773438
5044,33.72230529785156
22664,45.02135467529297
6955,56.63332748413086
5712,17.96973419189453
15885,37.63113021850586
11518,22.130149841308594
26914,27.075355529785156
9997,18.6466007232666
24144,35.298431396484375
845,21.251798629760742
18217,54.11906433105469
28532,36.623634338378906
7263,36.221397399902344
16294,34.31468963623047
2215,18.333574295043945
21783,36.2550048828125
6179,43.96232986450195
25341,27.397262573242187
12569,35.85450744628906
6859,20.882291793823242
16004,3.5123672485351562
19432,28.244909286499023
20739,45.04689407348633
25937,49.41332244873047
21366,42.884193420410156
14188,15.63998794555664
22336,23.232688903808594
676,27.08867073059082
3039,32.14227294921875
25125,14.872584342956543
18419,7.404288291931152
15842,10.373351097106934
2142,12.781718254089355
15750,33.376522064208984
21115,44.15376281738281
19479,39.84550857543945
14076,53.3990364074707
29665,44.2805061340332
8999,21.172382354736328
8519,41.42127227783203
19373,35.883453369140625
12760,37.680110931396484
18722,36.786624908447266
2885,22.84549331665039
5886,23.470773696899414
2621,17.808744430541992
16329,33.74365234375
4058,27.909101486206055
5460,30.257787704467773
3336,29.46807861328125
24967,0.2362862080335617
2389,22.680837631225586
2482,47.10380172729492
24583,22.548254013061523
3887,18.19542694091797
3371,21.568580627441406
27545,28.4871826171875
13385,47.57769775390625
29944,39.935935974121094
20724,36.5338020324707
27934,31.438819885253906
8616,45.24494934082031
972,6.644953727722168
5764,36.6709098815918
13477,32.84207534790039
14044,37.62261199951172
17222,20.668617248535156
16346,30.01398277282715
29459,28.76108741760254
25809,33.93699264526367
5765,29.792600631713867
9674,48.82142639160156
20604,44.016571044921875
5539,26.33777618408203
11302,40.50344467163086
26268,51.431636810302734
15288,15.214704513549805
21325,45.97041702270508
14343,61.08707046508789
18938,23.40329360961914
10763,26.444419860839844
22107,46.57258224487305
467,47.02906036376953
26506,8.149005889892578
