zpid,city,description,homeType,latitude,longitude,garageSpaces,hasSpa,yearBuilt,numOfPatioAndPorchFeatures,lotSizeSqFt,avgSchoolRating,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms
70355990,austin,"Don't miss this opportunity to find a great home on one of the larger lots in this neighborhood.  One a quiet cul-de-sac this home has great curb appeal and an open floor plan that is perfect for entertaining or family gatherings.  The kitchen, dining and family provide a warm and large space.  The French doors off of the breakfast area lead to a large backyard that is perfect for taking the party outdoors.",Single Family,30.238237380981445,-97.57833099365234,2,False,2012,0,8145.0,3.0,13,2.0,3
29471292,austin,"Sitting on 2.34 acres with views for miles! Three bedrooms, 2 baths with new sinks and vanities in both baths, new water heater, solar screens on all windows and an covered back patio. Property includes a huge barn, chicken coops and storage. Just off 183 with easy access to ABIA and downtown Austin via 183 or IH35.",Single Family,30.10340118408203,-97.71691131591795,2,False,1970,2,102366.0,3.333333333333333,14,2.0,3
241932966,austin,"5509 Bonneville Bnd, Austin, TX 78744 is a single family home that contains 1,634 sq ft and was built in 2016. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $339,612. The Rent Zestimate for this home is $2,000/mo. ",Single Family,30.17614555358887,-97.6981430053711,2,False,2016,0,6141.0,3.6666666666666665,12,2.0,3
116080975,austin,"10912 Crosbyton Ln, Austin, TX 78717 is a single family home that contains 3,047 sq ft and was built in 2013. It contains 4 bedrooms and 4 bathrooms. 
 
The Zestimate for this house is $700,508. The Rent Zestimate for this home is $2,495/mo. ",Single Family,30.488996505737305,-97.79379272460938,2,False,2013,1,8363.0,7.666666666666668,14,4.0,4
185217474,austin,Amazing 2 story in highly coveted Avery Ranch Far West!   This home is perfect for anyone wanting to live North Austin and get the amazing Leander ISD school district not to mention just minutes to all major roads and tolls.   Perfect space for entertaining with open concept that flows to the family living.  Extra bonus room up with a ton of lighting throughout.  Don’t forget to have your Texas BBQ’s in your backyard!   Can’t wait to see you on the 10th! ,Single Family,30.494144439697266,-97.79753112792969,0,False,2008,2,6786.0,8.333333333333334,16,3.0,3
145657963,austin,"Lovely cul-de-sac home with features tons of upgrades Kitchen has huge island with pendant lighting, granite counters, SS appliances & breakfast area. Master offers a sitting alcove, perfect for workout space or nursery. His and hers vanities, soaking tub, walking shower & spacious walk-in closet complete the master. French doors lead to a private home office.  Screened patio overlooks the large back yard! Bryant Park is close by and include a pavilion, park, walking trails with hammocks along the way!",Single Family,30.161479949951172,-97.72125244140624,2,False,2015,1,8537.0,3.6666666666666665,12,3.0,3
96639474,austin,"Location, location, location w/ easy access to 183 & 45 toll! Close to a numerous  restaurants, shopping and Lakeline Mall. Enjoy bright and airy, 1-story home. This Energy Star Rated homes, features open floor plan, high ceilings, and sparkling wood flooring. Kitchen boasts large center island, perfect for entertaining, opens to living space. 3 large bedrooms, including a garden tub in master suite. Custom back door leads to backyard with covered patio, trees along fence line for privacy. In RRISD.",Single Family,30.4632568359375,-97.78580474853516,0,False,2011,2,5619.0,6.0,14,2.0,3
64431038,austin,"23 acres in Southeast Austin. Main house has 3 bedrooms and 2.5 baths. The workshop garage has an apartment or home office with living room, bedroom, and full bath. The garage has an additional washer and dryer hookup. The property has game and goat fencing throughout. There are also 2 separate water lines on the property from the street. As well as additional possible build sites. Lots of potential for residential and commercial purposes. Backs to Quest ATX which provides a nice lake view from the home.",Single Family,30.11583137512207,-97.71607208251952,0,False,1993,3,1001880.0,3.333333333333333,14,3.0,3
251030464,austin,"Highly upgraded ""Move in Ready"" DR Horton home completed in 2018 on quite street in highly desirable East Austin neighborhood. Featuring high ceilings, luxurious main level master, game room, cookâs delight gourmet island kitchen. Better than new w/full sod, upgraded fixtures, sprinkler system. Amazing location. Walk to outstanding elementary.12 miles to UT/Downtown.USDA financing available. Easy access to Toll 130, HWY 290. 8 miles to airport. All that plus nearby park, lake, fishing & trails. Low Taxes!",Single Family,30.25937271118164,-97.58674621582031,1,False,2018,0,6098.0,2.6666666666666665,13,3.0,4
29376491,austin,"10701 Beckwood Dr, Austin, TX 78726 is a single family home that contains 3,140 sq ft and was built in 1989. It contains 5 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $567,474. The Rent Zestimate for this home is $2,695/mo. ",Single Family,30.442386627197266,-97.8249969482422,0,False,1989,0,9147.0,8.0,15,3.0,5
241932962,austin,"Trendy newer built home in a great community neigborhood.  Popular 2-story floorplan with master down featuring HUGE walk-in closet.  Open gourmet kitchen for the family chef.  3 bedrooms up with bonus area ideal for game room, 2nd living area, or exercise space.  No carpet on main level!  Imagine sipping your favorite beverage while grilling up delicious food, soaking in private garden view on covered back patio.  Close proximity to the airport, downtown, McKinney Falls & more.  Hurry, priced to sell!",Single Family,30.17613220214844,-97.6977310180664,2,False,2016,1,6141.0,3.6666666666666665,12,3.0,4
29376490,austin,"Affordable home in highly desired Canyon Creek waiting for your updates! Located in the original section with large trees, big lots and just a block away from the beautiful neighborhood pool, playground, tennis courts & the exemplary Canyon Creek Elementary school! Feeds to the nationally recognized Westwood high school! This home features 2956 sq feet and 5 bedrooms with an open kitchen/living area and fireplace. Tons of natural light fill this home. Roof only 8 years old, HVAC's are 5 and 8 years old.",Single Family,30.442228317260746,-97.82511138916016,2,False,1990,1,8624.0,8.0,15,3.0,5
64674953,austin,"AMAZING single story in Austins Colony. Open floor plan w/formal dining and breakfast area. Bonus room off Spacious Master! Tile flooring in living, dining, and kitchen. Arched entryways with tons of natural lighting. Lots of storage in home and garage. HUGE walk-in closet. Upgrades include: lighting fixtures, ceiling fans, appliances, water heater, and solar panels (ZERO utility bills.*see agent).",Single Family,30.24004554748535,-97.5873565673828,2,False,2003,0,5314.0,3.0,13,2.0,3
29461422,austin,"Prime location and price in Austin! Minutes from the airport, Circuit of the Americas, downtown Austin and more! Major improvements have been made in the last 6 years including - 30 year shingles, interior and exterior painting, Lennox A/C units, carpet and vinyl plank flooring, toilets, fixtures and fans! This one is move in ready! Located in a quiet, corner section of the neighborhood. Pool, playground and sports court in the neighborhood. Great opportunity - don't miss it!",Single Family,30.237213134765625,-97.58354949951172,0,False,1996,0,6969.0,3.0,13,3.0,3
29557482,austin,"Charming 3/2 with no carpet! Luxury vinyl plank and tile throughout; modern finish out with fresh granite counter tops in the kitchen and glass backsplash.  Large garage, huge backyard that feels very private with a creek running through (No flooding issues during the recent storms).  Huge backyard tree!  Great location; very convenient to shopping, food and close to major highways for quick access to down town.",Single Family,30.45297622680664,-97.78694915771484,6,False,1976,0,16552.8,5.333333333333333,12,2.0,3
29376480,austin,"Front porch elevation w/stately pillars & brick flooring to showcase your favorite plants-The quiet elegance of the two story entry invites you to make your way past the formal living, dining & stunning central staircase recently refinished, set at an angle with a mid level landing. A completely renovated kitchen with high end appliances overlooks the inviting pool, waterfall, expanded deck & lounge areas perfect for entertaining family & friends. The upstairs lavish owner's retreat will not disappoint! RRISD",Single Family,30.443117141723643,-97.8240737915039,4,False,1989,2,8973.0,8.0,15,3.0,4
29351492,austin,"1 Story townhome, ready & waiting for you!Open floor plan w/ flex room for home office/3rd bedroom.Kitchen features stainless Kitchen Aid appliances, gas cooktop, granite counters, painted cabinets. Spacious master bath, separate shower, 2 vanities, hardwoods throughout w/ carpet in bedrooms. Walking distance to private Courtyard Swim & Tennis.HOA includes private gated park w/ playground, day dock with access to Bull Creek/Lake Austin, picnic area and hiking trails. Courtyard HOA $300yr+ WolfCt.$241/qtr.",Townhouse,30.352840423583984,-97.79354858398438,0,False,1995,0,3963.0,7.0,16,2.0,2
29370900,austin,"12709 Cloud Mountain Xing, Austin, TX 78726 is a single family home that contains 3,055 sq ft and was built in 2000. It contains 4 bedrooms and 4 bathrooms. 
 
The Zestimate for this house is $509,687. The Rent Zestimate for this home is $2,750/mo. ",Single Family,30.42306327819824,-97.86306762695312,2,False,2000,1,7666.0,7.0,16,4.0,4
29372980,austin,"Classic architecture meets modern styling in this beautiful Canyon Creek home on large corner lot, anchored on one of the most desirable tree-lined streets in the neighborhood. Pride in ownership shows in this 4 bedroom, 2.5 bath beauty with 3 living areas, floor to ceiling windows &  abundant light.  The living room is anchored by a large gas fireplace which leads to an updated eat-in kitchen with granite/quartz counters &  overlooks a tree filled garden oasis. The yard is a showpiece with large Ipe deck, a perfect escape from life's stresses. B  The large master bedroom is a bright airy space and leads to a fabulously updated master bath with stand-alone tub/high-end fixtures. The second story has a generous game room, three large bedrooms and bathroom. HVAC's new in 2012 and 2017.  Enjoy all of this in the middle of all that Four Points has to offer including restaurants and shopping. Close to Lake Travis.  Exemplary Canyon Creek Elementary, Grisham Middle & Westwood High/IB prog.",Single Family,30.43273162841797,-97.8270034790039,0,False,1995,0,9539.0,8.0,15,3.0,4
29459947,austin,"Brick 2/2.5/2 home with easy access to toll 130, Tree shaded lot, fenced back yard",Single Family,30.24313545227051,-97.58552551269531,2,False,1987,0,5558.0,3.0,13,2.0,3
241932936,austin,"This home is ready for you - Updated with hardwired internet in every room - New Tesla Gigafactory approx. 7 miles away. This immaculately kept 6 bedroom (2 suites) provides space for everyone to live & work from home.  Open floorplan, Tons of natural light.  Granite countertops, large island & tons of cabinet space. Large suite down Suite & 4 Bed + Flex up!  Conveniently located to Downtown, Airport, McKinney Falls State Park, and access right across the street to the Onion Creek Greenbelt.",Single Family,30.17849540710449,-97.69666290283205,2,False,2016,1,6969.0,3.6666666666666665,12,5.0,7
89550803,austin,"Come see this 2 story in 78725! WOW - All of this square footage AND 4 bedrooms at this low price. Less than a mile to Colorado River access, across from the Hornsby Bend Bird Observatory, and walking distance to the greenbelt! Located at the end of the street with no neighbors on 2 sides, this private backyard features Mexican plum, fig, and oak trees and makes for great for entertainment.",Single Family,30.21564483642578,-97.63555145263672,2,False,2014,1,4573.0,3.0,13,3.0,4
29358990,austin,"Come see this beautiful remodel. High-end finishes throughout, kitchen has granite counter tops, new custom cabinets and high-end appliances. Recessed lighting, high ceilings. On level master suite with fireplace, his & hers walk-in closets, travertine tile in bathroom. Newer acacia hardwood floors in the living areas, tile and new carpeting. Very large flex room upstairs can be a media/game room or extra guest room. Fresh paint inside & out. Low maintenance yard. Deck perfect for entertaining.",Single Family,30.375999450683604,-97.7984848022461,0,False,1983,0,10367.0,7.0,17,3.0,4
241932935,austin,"This is a striking and elegant home that has been upgraded to the tune of $60K+. The owner bought the home new but has had all the flooring pulled up and replaced with wood plank flooring except for the bedrooms. All lighting fixtures and ceiling fans have been upgraded. Custom blinds, hardware on cabinets, thermostats, front door, and paint have been upgraded. A pergola & outdoor concrete steps w/lights have been added outdoors. A real opportunity for a buyer wanting a move-in ready impeccable home.",Single Family,30.178211212158203,-97.6968231201172,0,False,2016,0,6185.0,3.6666666666666665,12,3.0,4
29375978,austin,"Rare find in highly coveted Balcones Village.  One story, 4 bedrooms, 3 full baths, two master suites, expansive .63 acre heavily treed lot.  Heavenly backyard paradise, with a large sparkling pool/hot tub and spacious patio for relaxing or entertaining. Updates include gorgeous hand scraped hardwood floors, skylights, granite and stainless kitchen, top of the line Thermador induction cooktop. A chef's dream.Updated windows, tons of storage. Beautifully landscaped Acclaimed RRISD schools.",Single Family,30.443683624267567,-97.79793548583984,0,False,1977,1,27442.8,8.666666666666666,16,3.0,4
185218453,austin,"Easy Show w/One Hour Notice Please. Beautiful 4BD/2.5 BA, Family Rm, Frml Dining, All Beds Up, Cute & Spacious Kitchen w/Hard Tile Down, Fresh Paint throughout, Recently installed New Carpet & Laminate flooring, Ceiling fans, W/Nobody Behind you located in gorgeous & prestigious Avery Ranch Subdivision with 4 Community Pools, Massive Amenity Center, Tennis & Volleyball Courts, Renowned Brushy Creek Hike & Bike Trail, Top Rated Schools in Leander ISD, and close to all Roads Tolls and Shopping.",Single Family,30.493675231933604,-97.7860107421875,2,False,2002,2,5140.0,8.333333333333334,16,3.0,4
111371253,pflugerville,"This is NOT easy to find! Great Big Back Yard! Plenty of space for dogs and kids to run and play. Add a trampoline, play-scape, pool or all of the above! No carpet in this home... only hard tile and wood laminate flooring! The floor plan is open, spacious, bright and cheerful! The location is astounding... close in and just minutes from I-35 or Hwy 45, so you can get anywhere fast! Big, open kitchen and family area so everyone can be together. Large private master too! Compare!",Single Family,30.431062698364247,-97.66221618652344,0,False,2011,0,8276.0,2.6666666666666665,14,2.0,3
2088245915,austin,"MLS# 5657804 - Built by Dream Finders Homes - October completion! ~ Our most popular plan, the Avalon, is brilliantly designed featuring a wide-open living and kitchen area, huge center island, bay windows in the Master bedroom, gas fireplace, tray ceiling in the living area and so much more.  Two closets for your Master bedroom, walk-in pantry, separate room for laundry, and a 3-car garage accommodate the space you need!  This home will not last long!!",Single Family,30.16103935241699,-97.71595001220705,0,False,2017,0,6969.0,3.6666666666666665,12,3.0,4
29373974,austin,"This 4BD/2.5 bath plus study sits on a beautiful over-sized lot w/mature trees in the highly desired Balcones Village.   Home has been pre-inspected and the follow up completed is attached in MLS.  This home is ready for the right person to unlock its full potential.  If you are ready to make a home exactly what you want, this is an opportunity that you don't want to miss.",Single Family,30.435590744018555,-97.78577423095705,2,False,1972,0,16988.4,8.666666666666666,16,2.0,4
69811366,austin,"Beautiful home in AC Rivercreek HOA! A TON of upgrades throughout including fresh paint, new carpet, new countertop in the guest bath, and a new water heater! Open kitchen and living concept with a dining space in the kitchen. The master is split from the secondary bedrooms. Private and fenced-in backyard. Come tour today!",Single Family,30.23320579528809,-97.5913543701172,0,False,2010,0,4007.0,3.0,13,2.0,3
29375973,austin,"9010 Spring Lake Dr, Austin, TX 78750 is a single family home that contains 2,340 sq ft and was built in 1977. It contains 4 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $638,640. The Rent Zestimate for this home is $2,700/mo. ",Single Family,30.438554763793945,-97.7947235107422,5,False,1977,3,13503.6,8.666666666666666,16,3.0,4
2082177903,austin,"Brand new home on a Cul-De-Sac lot that backs to greenbelt! Fantastic single story plan with upgrades everywhere. Wood look tile floors, stainless appliances, quartz countertops. This home features an open concept living with lots of natural light. Spacious master with dual vanities and a his/hers walk-in closets. The yard features full sod and irrigation, and view of the park directly behind the home from the covered patio.",Single Family,30.17507362365723,-97.6934585571289,0,False,2019,1,5532.0,3.6666666666666665,12,2.0,3
63835425,austin,Open and functional floor plan with wood laminate flooring in the main living area. Kitchen offers ample counter and cabinet space. Large walk in pantry. Three bedrooms and 2 full baths. Spacious covered back patio overlooks the nice sized yard. Nice front porch to enjoy the afternoon breezes.,Single Family,30.252227783203125,-97.5805206298828,2,False,2004,0,6229.0,2.6666666666666665,13,2.0,3
145656393,austin,"This Huge Easton Park home sits on one of the largest lots of the community and faces the green belt.  Community center under construction for summer opening. Convenient location to both IH35 and HWY 183 makes the commute to Austin fast. The home also includes full sprinkler, established landscaping and seller-owner water softener.  Priced to sell now.",Single Family,30.161739349365234,-97.71949768066406,0,False,2016,2,9626.0,3.6666666666666665,12,3.0,5
29459907,austin,"14307 Kincheloe St, Austin, TX 78725 is a single family home that contains 1,587 sq ft and was built in 1987. It contains 4 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $233,872. The Rent Zestimate for this home is $1,695/mo. ",Single Family,30.24393081665039,-97.58484649658205,0,False,1987,0,5880.0,3.0,13,2.0,4
70341359,austin,"2903 Crownover St, Austin, TX 78725 is a single family home that contains 1,203 sq ft and was built in 2005. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $221,448. The Rent Zestimate for this home is $1,550/mo. ",Single Family,30.22736740112305,-97.58971405029295,2,False,2005,0,4312.0,3.0,13,2.0,3
185217435,austin,"Amazing home on .23 ac culdesac lot backing to Greenbelt & walking dist to Brushy Crk trails &highly rated Rutledge Elem! Its rare that a lot like this is available esp w all the upgrades! Gorgeous laminate floors, Granite, SS builtin appliances, pendant lights, custom island wine/rack, 42in cabinets, tile backspsh w mosaic inlay, rock FP, custom vanity, wood railing, window treatments, sprinkler, jetted tub/sep shwr! Full length cov patio overlking greenbelt w panoramic views for miles! 5 bed+office+game",Single Family,30.49654769897461,-97.7974853515625,0,False,2008,0,10236.0,8.333333333333334,16,4.0,5
29438720,austin,"13304 Bennington Ln, Austin, TX 78753 is a single family home that contains 2,046 sq ft and was built in 1993. It contains 4 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $334,287. The Rent Zestimate for this home is $1,850/mo. ",Single Family,30.40708923339844,-97.64974975585938,2,False,1993,0,6795.0,3.0,14,2.0,4
70352465,austin,"904 Lakewood Hills Ter, Austin, TX 78732 is a single family home that contains 4,558 sq ft and was built in 2007. It contains 5 bedrooms and 5 bathrooms. 
 
The Zestimate for this house is $1,157,024. The Rent Zestimate for this home is $4,950/mo. ",Single Family,30.355552673339844,-97.91254425048828,3,False,2007,2,28749.6,8.333333333333334,17,5.0,5
145655881,austin,"8004 Annalise Dr, Austin, TX 78744 is a single family home that contains 2,095 sq ft and was built in 2016. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $356,547. The Rent Zestimate for this home is $1,995/mo. ",Single Family,30.1763916015625,-97.69696044921876,2,False,2016,2,5488.0,3.6666666666666665,12,2.0,3
58265966,austin,"MULTIPLE OFFERS-One of the most upgraded homes within a mile radius!-Rare pool home w/over $212K in recent upgrades in amazing school district! One of a kind outdoor living includes private yard, pool, putting green, outdoor kitchen, fireplace, etc. 5 beds, 2 down including master suite-Top of the line wood floors-High end kitchen remodel includes granite counters, huge island, double ovens, gas cook top, and sought after Sonic type ice maker-Master bath remodel is breathtaking-Newer AC's, wine cooler, et",Single Family,30.452693939208984,-97.81514739990234,2,False,2001,2,8319.0,7.666666666666668,14,3.0,5
63835398,austin,"Lovely brick home with private backyard and patio. Living features a vaulted ceiling, ceiling fan, new wood laminate floors and tile fireplace. Kitchen is open to living, has new laminate wood flooring and new stainless steel appliances, a breakfast area and ample cabinetry. All bedrooms have new carpet; master has walk in closet and private bath with double vanity, and shower tub combo.  Major renovations done with all new flooring, new windows for the back side of the house, new paint, garage door opener, and alarm system.",Single Family,30.25343894958496,-97.58031463623048,2,False,2004,0,10541.0,2.6666666666666665,13,2.0,3
29396970,austin,"This home is move-in ready & super affordable! Wonderfully renovated & only 5 miles to downtown, only 10 minutes from Eastside bars & restaurants & Walnut Creek! It's beautiful out here! Foundation was recently repaired & has lifetime warranty. There's all new stainless steel appliances, new 1 HP garbage disposal, nest thermostat, brand new toilets & vanities, new flooring & tile in bathrooms, fresh paint throughout & all switches & outlets have been replaced as well as the light fixtures & blinds.",Single Family,30.288440704345703,-97.64766693115234,2,False,1980,0,6490.0,3.6666666666666665,11,2.0,3
29438718,austin,"UPGRADES GALORE!! Remodel included: paint inside and out; remove popcorn ceiling; granite and stainless steel in kitchen; upstairs bath; new front door; new light fixtures and fans on first floor; and new carpet and window blinds. Master bath is like a spa. Gorgeous patio area includes custom sunscreen, 2 fans, multiple outlets (high & low) to allow for lighting and outdoor movies. Energy efficient tankless water heater, Nest thermostat, and walk-in attic. New HVAC 2013. 4 miles from Domain and minutes from major highways and shopping. A must-see!",Single Family,30.40733528137207,-97.64958953857422,0,False,1993,0,6272.0,3.0,14,3.0,4
2132333345,austin,"Do not miss out on this opportunity for affordable luxury!! Enjoy an open floor plan, ideal for family. Gourmet kitchen with granite counters, center island & walk-in pantry. Large closet under the stairs going to the second level of the house. 3 bedrooms on the upper level and 2.5 bathrooms, Master bedroom w/ walk-in closet. All this plus fenced backyard and off-street parking. A MUST SEE!",Condo,30.23693084716797,-97.5716781616211,0,False,2010,0,2613.0,3.0,13,3.0,3
29376465,austin,"A must-see stunning meticulously maintained home on .84 acre lot in the coveted Laurel Canyon neighborhood. Front porch the entire length of the house sit and enjoy the sunrise. Master DOWN! Lots of Natural light, gas, fresh paint, new carpet, whole house fan, central vacuum, wired for surround sound, tankless water heater,  oasis backyard with a playscape. Nationally ranked Westwood HS and IB Spicewood Elem.",Single Family,30.442241668701172,-97.82142639160156,3,False,1999,1,36590.4,8.666666666666666,16,4.0,4
29358978,austin,"EXQUISITELY UPDATED Jester beauty on great cul-de-sac lot! Home is an entertainer's dream boasting an open floor-plan & spectacular screened-in porch w/ high-end outdoor kitchen! Kitchen features rich granite counters, a large island, separate serving bar & gas range. Home includes a spacious mudroom & converted game room upstairs, vaulted ceilings & beautiful hardwood floors. Private master suite w/ updated master bath & large walk-in closet. Certified pre-inspected!",Single Family,30.37502479553223,-97.79694366455078,2,False,1983,0,9796.0,7.0,17,2.0,4
89028960,austin,"Showstopping Steiner Ranch home offering the ultimate in privacy and stunning views from multiple rooms. Beautiful two-story entry opens to formal dining on the left, private office on the right, and leads into the bright and open family room with a wall of hill country views, fireplace and built-in cabinetry. Spacious kitchen with center island, stainless appliances, double oven, gas cooktop, under-cabinet lighting, breakfast area & butlers pantry. Main level master with more killer views, wood floors, and expansive bath with double vanity, soaking tub and large closet. Huge gameroom up with guest wing including bedroom, office nook, living room (opt. 5th bedroom) & jack/jill bath. Additional two bedrooms & bath up. Private lot, saltwater pool, waterfall & canopy of trees. No rear neighbor. Great storage under deck for pool & lawn gear. Recent updates include roof 2016, paint 2017, waterfall pump 2019, sod front and back 2019, nest camera & thermostat.",Single Family,30.341896057128906,-97.90794372558594,0,False,2009,1,7797.0,8.333333333333334,17,4.0,5
250180857,austin,"This 1-story, Easton Park abode exudes Tulum vibes & serves as an oasis of calm while being a stone's throw from Austin & San Marcos! Exterior architecture hints at bohemian & modern decor that delight upon entry! 10-foot ceilings, accent walls & beautiful flooring come together for an open feel throughout. Brightly lit kitchen, equipped w/ center island & bar seating, joins w/ living room, perfect for entertaining! Bonus separate office! Amenity center offers pool & fitness room! Nearby dog parks & lakeside benches await you!",Single Family,30.15862846374512,-97.71546173095705,0,False,2017,0,6185.0,3.6666666666666665,12,2.0,3
