zpid,latestPrice
64698200,233466.76713472692
83817227,515160.6524232531
70342345,224114.62315276658
111965420,463122.4659032714
80101727,1072312.7182380252
29336820,777038.2217964254
29342221,1835015.6221291434
58298822,464196.96370097954
83829692,231681.06595199704
2088160918,575692.8240918954
29343473,776061.4026938591
29368367,720546.5586097667
29355996,1042519.5979739155
80098843,174072.03774788606
29351820,717913.3487061376
29343816,476945.33686070127
89550915,584384.5905075263
29374365,604528.6611880556
249913071,307099.1204227117
29370363,710095.0178301753
29470332,169010.78682139542
29342206,944189.7108605446
29343813,524212.7743704199
2102202682,180947.25264893213
63834696,1432521.5698909196
120088690,470115.9986346244
122188902,456858.1985294409
60138180,191429.76692930603
241933065,344443.14991516084
29344687,860036.4680341288
63351795,198078.51316335387
122577183,958796.9869131099
2089988805,984765.1848027747
121724673,663706.1768262062
89549186,486884.9995586845
29342183,832136.7041344178
29372855,513571.8015583619
303840391,762605.8032931439
145658850,390482.81376573944
60135161,181528.86575645115
64601258,177243.7835395736
119621889,565362.3272018502
2089111155,226374.83620256555
80077386,527605.7222582095
29363287,978687.088678751
63834666,948083.1558265353
88021164,325642.94050847355
70326632,321972.19149628666
58300345,538909.9525246222
121657157,820649.4002397682
243292382,1015348.8804692818
83818169,712365.225422134
241931382,470869.3603748391
80105149,216021.35620549385
251035046,380957.41886449343
29363276,684787.5336179708
89658646,292599.83480825997
83830146,1032533.0330957784
29351768,475280.7663676482
70352657,607711.9276266048
29375843,612717.2168080084
29390614,318752.63402806426
83817288,1308362.2075582736
96632633,461965.8590744727
29344625,681522.8354798927
29375841,523060.7076873573
29363263,659168.8791177364
29374341,686003.9653835368
70348711,213130.31014766538
70344611,198209.84384326485
83821607,241420.54517253864
58298762,388841.0406870555
145655490,336557.5211649441
145658599,201829.87065517213
241931375,598931.8965274092
111373603,252006.480644921
29370338,452993.04428160755
121722127,418482.8760412435
58300337,425019.11013801023
29346603,754747.6089069622
88016124,345170.5291859432
83819142,512513.0100429072
124838251,511851.6418893375
145656025,395619.2095670012
70344584,176404.83691750985
70352630,625624.2092408272
83813088,229652.1957312555
145657523,269070.17779203365
88022108,319232.07648836134
29350246,754985.1748127791
29346771,701093.6603091548
125903592,891789.9560099411
70352622,673429.9851729593
29377332,596852.9689023448
29356245,1038481.9389829265
241933019,406594.7086503841
64872828,442407.4851923041
80092865,585178.1846645776
2080873074,192303.6700735326
29350245,636221.0069477465
124720518,280883.2414733284
70344565,193159.27188396428
29372826,455801.55747648206
80075865,408816.0211617591
29345264,1001582.6349160677
29347495,875347.2186120687
83821258,570973.6513888957
29372821,540831.9267918206
29361232,494590.99879076047
2142506230,1132935.8014688438
80093540,226054.46962595914
63838089,182542.52970879964
29375817,551171.836653605
64884229,1545017.0466893185
2083758560,335675.05998290185
83815079,178426.5474713306
119897068,453265.29099240765
29370316,832190.6698276007
79977079,172786.0986957407
241931617,797027.1542028426
70356027,172010.56924438436
67011042,382900.9783258732
2146313225,1297630.8780810318
80098038,220582.6111340521
70356026,180362.85875228202
29343573,506448.8275007608
241933009,355367.12081689906
29346570,1344167.2168911488
120898730,633929.2115933379
80102333,188664.22969282934
111972040,287060.05068154633
89410351,479971.4651888402
124838217,541341.7551297935
88016036,347803.0967434791
145656041,210719.80019739532
2090493348,443279.59328268253
70342041,212241.2944595211
80104224,749511.4378094176
70326521,279329.88198189926
29356708,512346.8550140555
29344967,568768.7900737321
70326518,292573.0477195399
63838037,203281.16564720968
2090915506,391587.77593126707
29375811,624183.7869017777
29345221,419916.485613021
70344008,191943.63621051918
116081028,558680.8102132832
63838036,170466.03562533518
83832020,193791.78065142196
89545601,450471.54630772816
29356195,1011542.8186627929
29361193,825338.1892556394
63838016,201213.33851704825
29343547,971441.3901395415
2081332192,447059.30959955463
29364192,615812.6233108208
29343536,964071.8724716408
29359191,376575.86888135516
83814085,481659.3540067672
125822584,824758.2975450207
29346525,1187844.4919169075
70352584,659276.3840289199
29346698,1198850.639779545
84077570,881116.2218475258
2081425326,731333.2459898674
121724693,446995.78811454296
29356684,617786.1189131362
29361183,726657.1853049818
80075314,452815.95569420024
119623313,637125.7035455086
83124053,547728.1439544415
29364181,680801.1225207243
125902464,921616.8124207088
89552052,429824.9157666233
29356181,851412.1831695115
83831547,436969.81568119075
29374792,436736.51092728093
83813546,547998.7903074026
29373946,473562.83880107064
29334684,736995.3604109713
29356679,750630.9190643292
121654678,390437.38441008475
29372784,531432.0037745299
29356174,1019787.6143172269
29368284,971485.8602151491
122187305,554656.7518850216
89552179,578743.0150650156
121658305,624998.048971378
29361172,666878.5319717501
124839493,906207.7374152361
29339678,828435.7312379469
121654993,622088.396782736
29356667,721511.986912259
116081009,639967.7413511901
80094033,407746.0408922081
111964492,381380.54570491146
29359165,566252.6605417813
111373532,508916.1210462752
114311675,556500.0665446967
67011002,324759.36362680176
94642011,703064.1582737121
79980508,1056766.865452994
83813002,716879.5792230702
125232273,447359.98669884785
250400266,532376.5280463757
80077765,682000.7168017487
96607764,420259.8231758451
28594264,437390.91261040606
28593762,600248.2109856756
28594254,515717.59104105906
28601247,585316.0440439427
303836218,697743.9036781522
202168738,639937.2260388249
28594229,406628.832868186
96553225,518749.7281491367
202137219,531544.021263326
202168702,793596.6064340262
122519698,484277.3668534127
243292690,414582.83474951645
119622189,640904.6586138
69684177,639509.554530143
111965163,655381.603783244
80084657,585704.1222498999
122188653,527226.4729520464
28596646,498549.5185457235
80079643,412535.8980184831
96612642,427998.9537143312
89551642,568779.6385809326
80078641,552124.5903560768
125090140,540359.1655573002
28596638,763718.6218358676
121655636,588035.7576810775
28596635,569327.7573539267
124904127,621086.578481818
303836624,600540.7997786467
243292622,626093.3454560012
125287607,519322.92838168563
28593605,517446.7950324457
125325601,583035.7811213668
80083596,487036.3945800906
202161593,554483.2795151919
28596593,453424.3933371154
2103787580,471923.57509663707
28596579,431457.41219689464
119623573,507649.02171012794
119615094,635306.6891323444
80080552,556483.6144734549
243293049,584968.3881850296
119628040,509103.01134395855
202189534,574208.5343272794
251028527,651032.8272249609
121656522,576388.3075549394
80078505,351463.86229914526
80077001,423219.2144322498
119620000,462125.81184527505
29347494,913801.3630658075
29362426,853368.025847249
29359140,494203.90211289923
29364412,612939.8880077102
64707408,974037.0271661987
29359126,502293.4419243182
29359120,615601.8241973863
29364403,577291.0496732112
29361113,520658.39102519286
29361110,932729.57218399
58299884,498032.9679734067
29363471,607281.4676242301
58299379,511313.01918507897
124844101,451328.55956663395
29361072,679009.5715154938
58299795,625014.1423824254
29361057,702899.9063767241
58299769,518587.48592566303
29361054,648308.5632125726
29356052,797436.9557510098
29354046,1065869.089870231
29361043,668937.206330183
29363209,460522.62451388035
29361042,622596.4430109988
29354034,1205138.1422606166
58299145,356251.4043223311
29364128,820383.3484086888
58299111,702838.238024024
29365100,629902.9730275758
29356267,845282.8678932209
29359026,599236.9875128263
58299099,635453.3279657589
29339675,754154.0211362285
29364099,655624.7819020369
29354129,1286599.778604864
29356021,777710.6371135358
70352171,893658.7086744513
29364095,507348.4648498094
29348669,386329.4131077949
29362446,646980.6333358093
125738080,502675.8488530168
29362511,626466.6374091422
29338330,760208.10995175
29363061,592153.4417267658
29356008,905401.7722010035
29364056,635472.7207582488
29362505,631430.6571697511
29362503,628589.9630287843
29363046,516212.11374323705
70352402,584372.3297594999
241934209,636796.4637959214
29433447,315513.8128356599
29433445,326021.1081654725
58303941,320643.2372091766
29433935,323168.8600316327
29432927,298201.87542929704
29437423,298985.5376614442
29433920,292327.05607890827
29437495,361719.05018513545
29377277,441524.03951983893
58303909,353464.87581977504
58304464,346179.62214172096
89651984,375715.2990587245
145653463,404383.9230932752
89553459,453049.64084284724
122187492,503775.81026938464
114156986,400473.55877173325
243293485,478505.2905700351
69692482,690764.1859515866
89404968,392819.47060094407
119626950,485494.0011892744
2080103292,318274.21515388234
305426039,248335.4907652793
55299484,653877.0338104318
80090939,445067.59358610236
145657972,519853.13233852125
70345968,561772.1093386025
80089449,706590.3844635864
80097843,578935.6715142794
29477948,429066.0177536806
70327942,410466.57595690066
70327940,371421.314430512
80106527,1571598.597410649
70342518,609160.2305978577
70346010,482598.25276601774
70342504,481602.39845124923
64798000,1591158.6668389363
63228495,233221.75675036263
58311495,236837.31410444752
70343468,270402.93981215643
63830943,303647.24872698355
63838941,259518.00032703014
2081723485,281348.38260054076
29470485,194253.07070514438
70343439,232887.7025676379
29508937,264019.687589938
241930984,305231.9001453331
63838936,266451.2621848811
305428406,314712.6392363568
70343405,228777.59276569352
29469971,226081.41902496046
29508401,317296.22967323544
64776964,259393.7872454862
63421399,273216.2055723163
70335864,215385.50451668908
62576834,217106.88422883884
89548426,217040.4315886444
70335919,235095.32593432022
29505415,256475.68959198316
29508774,304920.88155100093
83813410,223919.57043703378
144393954,329649.9803777967
58311879,231996.13129031303
63228681,273578.10131814005
63300664,295616.6888333569
58311854,224062.47852409128
58311846,218014.61710022882
80107649,290049.10612812795
70335147,250418.8220496407
63228637,281341.40650414146
29508626,208544.68049937126
63398119,280550.74248110084
29508611,259703.19312003182
29512101,290965.5847636391
70343599,348021.74973512505
64429803,279973.68759094935
70343593,249078.1173607306
62608294,150642.76974546516
29469794,249094.74567398566
70343569,276015.30432860577
70343566,288909.7704008919
58311782,196434.55519137275
70343545,252121.38558070193
119624975,259398.4874547314
70343531,329313.1386028464
70343521,376574.4323611578
241930770,312982.64087070624
83833496,258836.79791463778
120898415,244161.06321524995
251035386,248685.0625632584
110539881,231875.36091743456
29515005,441894.7367690159
70342449,241884.45654838101
58299487,1346933.8317177014
241933346,363043.7098024025
58317846,375297.383852534
249889748,210880.42687831045
241933341,268082.78044473805
80094839,230853.76954343636
70342410,235941.42269971714
60136474,664322.9658295509
83821414,1258869.7704225103
29361380,503144.43021553016
64710470,854883.1026112649
70342398,225913.52273349688
145657223,397560.2175121982
250997722,374045.355142142
29361348,589835.8539909311
29469720,228793.3022156646
70342475,279572.1352386195
29515814,351759.95270744985
305427312,303361.2778579686
58311715,236677.68090247305
83821378,238928.7500579595
29361494,386742.2778937542
29361427,360449.064384877
29469712,240023.61281857092
29361425,364352.7189532366
70342374,202314.34582604456
29361291,515383.7488658936
70342204,197771.9731217996
29361283,552703.5689117018
70342337,226574.1884301302
2077633278,594959.9608940276
2079799776,1370107.4206711699
64526197,220218.77149817708
58299492,946105.1061735419
251033270,310253.92992044747
83819147,1434286.3673779392
29361391,424658.1146728486
60134388,562742.6499617676
70342314,224099.66238693934
2084046683,341307.32513160823
58187129,489390.44642911153
94641625,1455646.782824716
29469676,305801.51550061
64518113,1492595.7254194855
70342291,224424.74945102082
110537564,1082521.9338325672
64534498,588284.8032062614
70343741,324605.78148017265
70337497,507527.0351468762
29359786,465174.1282090891
29469661,214049.99364782672
29359997,494651.3773536826
70342279,248267.05598558643
125803739,286766.72799765575
29359777,413685.90521212853
125903238,291719.38011459605
70342160,279076.3940428944
29361726,526368.8875775774
121657257,264244.8827580915
70342152,276547.27506946295
83813650,292617.69422991696
80096228,231045.82830985668
120897238,281454.92371436465
29361706,516532.699400243
29356986,599687.4805798024
2078760419,588223.6538848447
29351913,776247.1924961873
29478195,499811.5414034834
29323569,754179.9134042368
202189907,490963.01065003115
125174373,383966.90890774946
80106791,489226.18887773086
83814788,400712.3307663891
69701268,457767.9606920844
83815258,390973.5640376665
119626335,530992.2720723092
70346237,562340.825255162
202137334,476752.51922732434
250400331,640813.5941514525
70346228,539155.1598580624
111966330,390212.1775715262
70327936,425456.28035275865
29334646,732686.8599274672
79980145,666938.3172346883
29339640,766600.9857760821
29372265,516627.28802187403
29343635,747582.5620058646
79980130,710928.4617958596
29334630,1164101.0062642717
29370742,678246.5344155094
29339628,796596.2915511484
29345301,1047675.4268952227
64582122,1163686.9852912119
29345117,736510.5509922068
29372716,508122.7235184934
29372714,542941.4340053233
58300210,493240.54290311516
58298112,489575.7689917486
70336956,1990369.603245381
80108609,500935.8088697143
29334609,940401.0375114699
64544202,373535.5968624937
29343606,579201.8526384004
58300191,528851.5153803502
29339606,752105.6003292862
29374191,629454.9935757002
29374688,372145.3261379087
29341600,1030171.4725821592
29372688,659072.705372548
29343595,575005.8569204786
2086105684,527411.5366878004
64616594,2087451.5880133698
29348593,909852.5793771542
125114086,898861.4979130521
29376177,605509.5459792449
29374176,449175.5829738239
29334581,1140385.0492923541
70337673,587880.4380932101
29339580,791772.4687986294
64802671,449246.26912594377
29341578,2038660.2727198396
29372671,587361.5086250862
29334578,1381459.2060393528
64541665,599718.3643286249
29372165,561501.0864341914
29334572,885320.1456763704
119616658,472458.551028676
69815952,507880.0051283296
29372154,566594.596792523
29334568,1801999.6108946917
125891561,855476.8325759033
29376147,577297.1057290952
29376640,329767.2644991887
29334560,1412502.3604069985
83815553,940045.957383216
29372637,567992.5745103937
58187135,395605.2500137588
29374332,674863.0448807366
29376632,409937.6746692587
120896542,788906.8033587321
29376129,681552.083894582
29348533,608566.7986838112
29377625,794490.171707524
64510024,649458.9563108726
29376112,577325.1846364882
29373109,595940.0963514004
70330509,1364774.988877294
2091268106,490941.94125552423
29374604,870395.0772977179
29374103,549936.9205811465
29372153,623405.6617171491
29376600,358358.95410998637
29376592,395645.2435632238
29377587,1078522.6983726877
29567577,278918.8789019752
29336706,842239.5963321357
2119482073,481401.2706355606
29373073,509809.9310585633
29374572,587622.0368746853
29370572,739034.3424825347
110539069,660048.2933585433
29370568,491396.3041391311
29376062,506477.32454959425
119619056,436879.3953024549
29373053,566367.6966170135
29376548,429096.2988260113
29549542,264624.16805360344
70332037,517979.52938143874
29374537,532493.8228586088
29376534,527131.4518723859
64733030,501256.46802787296
29374028,528816.2119112249
29372528,498852.47467391146
29374521,551924.5387315586
29376515,390212.54970703536
29375015,417635.65501462744
29372514,655731.7088007134
29372511,641456.8228566417
64477507,605658.5487062061
29374001,557054.9452044057
2089944878,350264.6204541401
29353458,859018.3892858193
29356457,677470.1407402473
58303893,348468.1085309376
29356496,766505.950270105
29432896,301467.3300250509
29356451,417216.0699564003
58299448,681823.8291586875
29356445,465570.8977340398
29437375,339540.8881653922
29437367,303521.0178384221
29437366,290245.56742539286
64603928,1166642.74326861
29349426,1069701.0208423745
29437214,444709.9264217926
58303994,302503.82621482515
58299713,564667.7620956129
29435845,233851.3796660359
58299711,566001.0668431475
29437211,585198.8335968779
29353495,604314.2325001324
58299679,586132.7029177909
58303827,312118.532238353
241929891,1223252.729160398
29353390,662596.8938350346
111972888,1086718.3854951381
29435808,209710.40173729172
58304804,438897.248684227
29432295,303507.7029613162
29349467,940393.8628483063
29438124,517620.5276441785
29356377,282813.6955245908
29351376,796762.6817860444
29349375,626892.1628033263
29438086,540041.8175603689
29353860,457744.38697555684
29432262,326055.3109347688
58299082,626575.9794111984
29432259,349407.19301898946
29353853,428200.22963024635
58299072,557375.3804746509
29438047,617276.6998163719
29434250,353734.3136693261
58299543,594905.4931761364
29434244,310687.995125946
58299025,697390.654874651
29353323,289654.37248959095
29434234,355989.5550358108
29349817,288512.73522085533
29353312,854887.1790212763
29355809,652771.1054402683
29358805,766947.599668219
29433990,360951.6346567463
58304177,238121.66823020863
29349775,282037.990266974
29351270,997238.3567071719
29433674,299429.53680170723
58304166,278513.52713473636
119630659,284722.93042589276
29349760,279031.4186571607
29432143,307293.06326142314
58304141,365031.96770642675
29431141,354091.4072654104
29351257,754415.8616856178
145656127,305611.4285509384
58311623,201370.55945080682
29437484,317556.87291254994
241930622,313703.41175065294
29350239,791332.3718965692
89546621,281608.4997404369
58304058,324056.4536993169
29351216,1014626.7765034141
29351713,882603.1217292214
70343701,288672.36473242036
80096167,207788.90303951438
29353202,608389.8101950936
64703147,215895.72419998498
58311604,238495.52530998804
29355782,718216.0302361811
29353208,633996.9261544631
29353685,972381.2533477861
29350173,1111603.6267692875
29433516,293714.2247175436
29435012,312240.89424215537
29351631,749803.8438641194
29433002,340724.53437787417
29350126,1107735.6777865216
29353117,754763.4443081013
29351613,723043.2278712955
29350108,1075417.8410515296
29355602,816921.6063167679
29353596,1221960.8359747443
29355567,781699.9614975172
29355560,1198157.992231552
29353552,809988.5808004079
29353539,831893.1084633275
29350038,945399.7892677197
70330535,1113926.6267023387
70330533,1090482.7876877883
29350033,772426.3817892235
70330527,1163141.1023994896
29358508,833056.9804348141
29358504,842654.1610185525
29356501,711471.7426397608
29422472,364962.69807882933
58303413,297473.5967210311
58303408,305796.2661147434
119617902,344672.83858728636
58303400,326414.6567220312
120895895,401988.4433831271
58302893,350349.14235867147
125090887,436681.53580768214
58304386,465019.32897967607
58303877,345986.5425767406
58302866,353152.5311286992
29434344,308183.78120598424
29425965,296307.07506667264
29425462,286847.69011515315
29434336,318621.6428984334
29422959,271395.51800685195
29429973,302535.2732734002
58304829,421415.285973479
29424968,334497.47093129344
58304824,308514.60396788723
58304324,318782.42606786103
29429964,319736.32820222556
249890942,275804.53864603775
83819309,348309.6255152055
29428939,286981.2181103389
29429958,401243.87018560525
58304304,351164.67213871324
29432457,316832.0826845381
29423934,274313.2723501857
29422931,283092.17548777105
29431455,309513.3369488717
58304707,307798.12287774443
58303289,299351.58954439394
29422924,297275.077940894
58303288,317013.1250072131
29431921,263048.31521233404
29425412,312508.41173372365
29429951,370105.2634123253
58303279,343265.2447666263
250997411,322491.8431220901
29430411,251715.36640491628
64559773,344232.3260732204
58303253,219837.9203742082
29429407,342859.55426272016
58304247,392841.94855444314
29424939,333135.8796486704
29431436,387207.64747033484
29425897,281668.9328525085
29424936,327394.83149761945
58304231,336080.5825869792
58303225,330173.20698730834
29426935,342470.3465066467
58303222,299256.82388525316
29424934,362881.02029900195
29429393,265828.6644596801
29432429,338579.88315327466
29425387,294211.5563782394
29426927,336715.15250341216
29427982,307780.2175095341
29431884,282729.55784942425
29431878,258630.0235972077
29429375,342032.322721667
29429373,281360.9936753129
29438691,369179.1983177781
29438669,454153.1723154937
29425834,283696.76035744394
58302318,306819.84707743407
29429315,371429.1072415606
58304641,309294.68959827954
29425812,296691.6338068179
119617135,470457.30734969943
29437634,352909.78720195504
29431801,320354.70208448154
120897109,414505.34809935215
58302605,273960.85468019743
29425792,279436.72469360835
58302601,312312.6665350005
58304599,303698.7984459058
29428484,342292.39293695055
29424901,430487.02475913335
29429277,257061.42693961182
58302276,291974.60594043037
29436582,306644.33357228665
29436581,394420.86269347026
29424920,436776.4971794551
58303071,330725.0184553551
29425770,310998.0744978285
58304565,325494.217529273
29432412,264628.96303722425
29431412,293540.60926837084
29422407,411289.83991303056
120899544,269624.24514649116
29431735,218696.39442975496
29431731,208363.97354880362
29430230,201647.67441512342
29431403,351785.7844171849
29433226,288139.6019847449
58304536,415052.8088091553
29422401,395991.3943194272
29428899,194533.56256938996
29432398,440800.81293364795
29421398,506831.9812459537
241930219,282724.7045165603
29424894,280810.1221727678
58304525,348109.7141921405
58302525,324859.72668278706
58304522,429484.8226090399
29421712,302963.74025437963
29429210,305252.5683645407
29424205,283062.209545064
58302702,289003.4643716203
58302511,285862.65699165507
29423488,297186.63797374
58304510,333897.3298486986
29429186,364440.98799652007
29424882,379119.52505869296
29425683,280192.4490553497
29430170,264081.3830520307
29424877,391470.9044001983
29425374,180788.04546766757
29429168,333113.0058084652
29426873,350934.33876174764
29424155,308393.4081281419
2132020369,252959.03019374746
29431368,293412.98340527597
29426865,339061.3385988107
29425642,324957.64151528204
29428859,207389.19699770265
29423356,318744.1225280955
29429853,347733.11700876907
29425352,402093.4994072355
29425583,229739.81780308692
29427076,277898.520401342
29427075,284112.0944046948
29429851,372304.0026882712
29422475,449683.91391486255
29424059,190901.6157456665
29429843,292902.1966035189
29425343,306522.9954726963
29423840,194160.28053768357
29427337,524079.3105179414
29427042,309750.4531899356
29423333,292770.66016224114
29425538,293173.5548617696
58302536,263602.55164062075
29423330,361848.4341323778
29423325,295831.591506022
29432324,360895.87365510507
29427322,618252.3256369574
29425321,270375.09060178295
29425520,367318.95051591704
29425517,274853.7579156063
29425317,403197.4776160402
29428813,224932.56976789623
29431311,369647.75744912884
29426781,349818.62936945196
29428765,233021.00011306192
29428748,159439.33030413318
29420734,843410.7046224924
29420733,408767.6792300677
29425216,449916.8408552675
29422692,314284.93995195354
29422679,347125.7809474764
29422678,368074.62898176746
29431175,327269.02777331206
29420664,480880.01541227155
29432161,321333.53388814745
29432158,367779.5367232264
29422648,299932.25531953946
29431147,357036.0653906967
29425147,335404.98345717334
29423645,386940.38827519165
29423639,315735.0499682874
29427638,312810.7615835827
29423638,300027.80712463614
29422638,286961.2396827371
29420632,522599.4938012619
29423630,294614.4671886832
29420629,335822.34964215104
29423627,246653.55337912106
29427626,343322.2106980307
29430107,225998.20963685084
29426606,427301.54907430813
29422604,326761.6217039339
29430103,226193.13158201403
29431097,330367.2286398373
