id,price
4549555,70.6771868573682
21796185,137.0489219170483
24387380,68.23546158850101
15054617,44.557115917016176
21865904,51.63575000006616
1515692,371.75379211035295
7174695,178.9138313871251
26777200,111.92150224500764
19175650,46.296751834761466
9370538,143.83117235917416
2329047,279.9246063633434
17624400,184.32083905509057
29515789,94.50521058906745
6131580,203.7793318785836
114229,476.1004350893851
610596,183.63767474051176
23144059,99.49958104502558
6196354,53.45630038616883
16323239,221.6134861472645
13264690,64.83022179921126
25998042,108.73409458097835
22305946,60.01935692976889
4720326,244.6198093294958
14781268,71.60199158582884
3808620,99.52026828139152
6879485,183.2351467181969
15632312,140.96680432163436
25764939,99.03279525410755
34177117,214.67724455966206
10148201,116.4397271378605
25972171,58.60368515836146
15813866,30.49956155429419
883423,177.4093058714507
22309616,77.83263955425987
28779353,60.90427879473715
13896200,164.61736551135456
34143632,70.07911433798313
32114824,110.51491508054802
33558241,172.93128049003815
20818523,54.6815071921002
32976324,112.98395286542038
32528831,82.68298192144115
752289,230.01856487430717
18329545,92.55262644405543
7867805,200.45434747475798
18094196,158.20535574726134
6155857,195.1426920835225
22308180,130.25656762593493
16625310,112.72284172578469
3209980,96.02162048303414
19011267,108.36927876836486
24169179,63.10920192344386
31435734,180.31739736004178
12916955,124.78479193092438
1403466,66.41834453548304
35490477,60.25826997201194
4047815,91.93461509762436
33592861,99.3985450224409
20827546,83.44590753769153
19098568,54.434912867714274
18393354,208.6371670187977
27827110,68.19722014245012
31795183,58.14840465316766
29237561,174.83504361729027
22958680,228.57651848148916
2257064,70.22437656281465
5495026,44.08702500637622
32898133,43.18168189912681
32244500,57.26368091214759
18059231,103.27298376414495
12326402,115.37142636213524
35783252,204.736190773423
33428571,84.14937763153029
19738203,76.66047015140413
36277784,73.78616843791963
3128865,132.98338660164913
27581016,57.220043377436724
33718909,286.10281222870407
23464702,84.65786440816984
21213095,59.41690147861239
12778678,153.52531656041634
23369528,136.95527138987927
22290370,253.05585389569183
23768711,121.52812051871766
2057403,213.49361383280285
2974433,70.57127853236477
13415850,175.1620729574831
30258358,136.46575968262542
7495477,218.35634560587206
32523519,177.67183958852291
12704159,156.088410845666
22729984,81.2878825911845
10539491,245.06014810302793
18750505,90.70835977598294
31221996,57.028664483426326
34282410,119.72414313650937
27795110,231.2415488893705
19532164,148.08005657487013
708637,49.33919169681083
22452278,124.982409072102
22031456,103.5071929664843
3654510,61.60797783680583
614269,164.31067127778306
9922513,94.81932708270696
14760211,128.19783714667727
2075600,137.18331874867195
19747940,81.51134795181392
255957,263.3160290721515
32244865,90.85123133596403
26121109,118.69333476875443
2620068,126.03345285627907
4454122,169.32919693581292
298073,179.54095395888447
34489725,148.84625699558433
12917422,48.52277424715093
35288505,70.06049443676211
34962946,288.2178195582284
222054,108.72819990746083
16289102,45.335383756298704
22985419,113.35462505326339
8971863,45.184907478924195
23487824,106.52061740303238
9089306,176.01486320652356
6132646,75.87341868197637
9715404,85.89862232969881
27237623,440.3578545036079
13548278,121.49915769124021
30129959,83.65068676625773
23989379,132.21774638766362
13171703,158.00158270085586
29410763,508.58759101026675
2453730,227.59727865775278
8634024,61.8059461912486
19745952,44.40502178587197
10280355,132.38437804895753
30106990,169.54393938376253
5967998,269.81587264871575
225926,136.98344297806005
10054894,79.52365573816958
13952319,69.61661203714594
25922026,159.18307959602782
20707361,101.73214312936645
35878814,206.90772668780474
957642,61.019409474122966
8857842,94.79354630952773
2862900,172.70805367751572
22575619,69.15831042239418
19731249,130.51949365433302
28436764,67.42636334538466
550777,262.58240246670044
13192965,99.46863795900413
26190193,207.99073431845906
14218795,481.6127836405124
1789715,272.94696188782643
28751660,138.28213206810528
5681742,83.32499270683586
18287688,135.6251784592622
19875728,242.2444324672892
30311572,186.32180781661114
27949417,105.98349736153418
16412823,136.14799430629182
27703757,144.74155620332098
29567252,112.14486295266964
24560314,251.42031969126398
563496,175.32833754996344
23338901,74.82078950232456
12774249,150.37932809798156
36200103,452.45441626747976
236671,208.2686657621898
17266255,233.7818614306064
20795854,140.79783867696628
26934153,44.491512645467104
26026530,76.97222359854221
11279820,272.9982428603935
163809,187.82601145167257
22953160,105.9440873925711
34306554,104.8044969837298
10122449,222.66342388534565
34977363,250.73919160645258
14497942,285.0828293688738
12913007,114.22180963716197
28988283,78.30714452439176
17333015,61.15069123400537
18989137,94.36011044995436
12562075,114.14197667224632
24923524,59.61819459784413
9936109,110.00781394811723
33717828,92.74743328679058
14666364,155.41061891690669
24475318,187.14552027121934
2644321,105.50422240011743
4766819,101.3939577122627
6428913,299.6731170263573
14882309,81.12628661659613
13468421,95.4490393545072
11371773,68.71236990233125
8973075,106.93405906666202
13829927,52.39358086722551
2060768,594.8048649821632
29057244,65.08075076606886
22480137,283.6309433138597
30814580,226.4655484898672
3625870,64.49725736809324
20682663,104.48557200997715
33472083,99.37835284572607
26501791,114.5973106115003
13341820,240.1429429731705
4203460,233.60847517979252
9926792,113.08597645035496
34391029,253.66652443338234
30388352,184.134487513557
30105572,298.92585429660625
7318332,206.9920223907365
35830404,236.20369156310323
33984685,86.72680274578259
17450190,190.83198624408138
22288453,68.64374398789114
28517278,132.85106214732033
31291979,185.90008447453664
19345676,58.04482067769693
729306,73.9944996574201
18672921,39.09650999904385
16701087,68.739275091107
22263904,256.781984944356
8887748,89.81302525606576
18750597,67.52856967118576
6812690,48.4696222235472
19573709,170.65770536434493
1342515,65.31994238536971
14334031,61.230471234060545
23900919,60.568624007625054
25995062,66.2815936613348
17158871,233.45939432730395
865355,56.00651611406345
24917079,202.18650695293204
766814,196.25157584896994
4581788,96.63732977847322
31532357,123.89151864613306
13040221,356.319048346603
3967492,130.11805406771853
12343098,469.2989673871493
17848657,178.08659053479616
9674869,68.34097236910851
34147709,251.51304739701524
36133,69.37694383388481
29805157,104.34028151831339
9115832,77.39001030795535
34415580,326.2928442489653
35335762,327.89199222882723
25453503,186.21152317358258
35267137,38.68368465740145
9894602,65.88415767900015
9542259,69.47949003690118
18520516,232.43290209915483
30393342,174.4110208660117
4084603,187.9733780274749
35260885,292.98302153512196
20448558,86.23284656253456
260765,178.61575534636464
29703465,166.71839296637341
35718061,32.38804407372551
34722659,94.28810150633231
9866039,202.1756386928059
21664702,80.03016314180819
13722149,175.72905967447008
2523629,156.14049772395236
32291088,97.86546514549929
35189906,41.59543849889005
26694068,144.93423143772642
22438519,69.11162789675357
2531865,161.96320301034106
7037918,72.7458306127938
32190231,311.39274739052934
15784598,247.13958470201
7475552,57.060579633032035
14481668,52.01889408607911
27461602,323.2255215694598
34417476,84.87155265277785
27244093,83.9496362993443
3522244,80.45262009846371
30313903,99.63544996650323
4672452,175.34946691232054
25872986,67.4822720716631
27569308,50.530208833402675
14228589,55.202633081365676
12085680,228.36482796627413
33975581,100.95696867837928
34370296,58.41709231226793
34748987,261.7746950439441
17302040,64.7042592561646
7535450,67.11464722228921
4839932,90.40854498160871
15203342,93.68108109172324
2887581,62.421350439149975
22752094,171.6324653753571
2201581,119.28716879474926
8664615,99.11031301474218
24065408,82.05912705711171
9842780,231.8709525813255
459066,169.13284817820372
17776390,77.3488206794359
32864955,199.2924826136964
6004052,157.8648180149576
9637937,125.14908934605633
21005699,46.776670451544184
15049253,59.2649239600874
33075317,75.254183707697507
7742486,178.59882935631458
68765,169.51490761326474
35704764,50.46081844124074
10985734,152.24005449471494
23756498,96.18370133595526
1739847,52.97236218650103
3808358,47.51898015297447
33780177,67.7447235839916
22075971,73.0726187215421
6330321,98.02509442345635
23370484,384.2632213231371
34175707,252.9684484986259
18626606,275.09895323845643
18949917,45.36429620498747
31919636,87.8771598319971
36023315,88.08702149355115
167017,170.82935834825471
20292523,192.9206366769702
1560339,123.78697312494295
31445758,196.30865509969507
35522281,109.99652298126406
16148563,142.98381262010923
2124536,222.86819027602684
799945,75.86267043260149
36479723,85.60034886333001
19209474,304.16539720516414
4907749,58.83419575993188
21838962,167.83583888207497
14851530,75.82283334871656
26441935,88.05423966605207
9591913,133.57467866281752
18889038,62.90978499706162
22469509,177.9304649508002
23292216,194.1820756963864
14579123,64.51802722510446
2540173,158.91626523358929
19547384,120.91717867648383
25317547,73.69264380494593
14316033,152.2028951707258
31410637,365.8967917165117
13762667,108.73716926234636
271130,53.78629053470485
33687456,240.12289343786767
35667738,35.45323964878328
30393414,186.74045948868923
3112953,119.09387645213026
10158141,298.078802349988
1427084,57.01116587787002
39593,54.881895915716115
19307798,113.72040517561764
32916190,51.04083135411986
15889590,99.12991379506056
32991792,160.55143694115174
27910595,54.43247169257414
17678601,121.43364695256243
2804989,102.23005396191192
33682168,88.37774187215837
9110135,215.09671552374624
30628768,34.510957290022326
21677053,242.4436728791149
35869234,165.55992384163508
13586426,67.51680040766374
21786958,112.30593306522339
4547273,168.33106964810267
9024661,199.1869703011263
9078739,92.94327726629106
4060526,44.21654432999573
19326520,78.55216309469563
11238715,43.92661703295114
13881787,68.66980792965599
15284819,196.62207317483808
2116059,99.41976178499948
193393,57.42490441468251
34754241,183.55608426281552
18121314,60.57076762107932
25085427,128.4205615288083
28862531,77.02698347595886
31255786,70.92821518641362
1734724,230.99391344851716
32219550,240.25263077454693
13674169,117.74962974360427
8636811,76.3348669548167
32681581,141.15280619183457
6292309,92.39328612203653
13912267,220.00108206657077
26496645,82.71800649988083
17076571,158.8047038497032
494296,92.26001732386452
9248049,125.78223970022822
22123603,94.76098215870512
27714862,157.91606749831678
2611458,52.476810665541564
13760302,82.33220033561403
27699052,48.307593842160124
16468001,85.12049048873051
35670657,210.24930154132295
7583901,245.67571271521118
36201203,178.9784380096717
3302932,114.00676660548238
26031698,64.84154167062822
121861,165.84528604447164
2659477,139.73543899409208
24670846,93.19658725248449
14500735,150.18113954736413
5748301,55.03275041054824
26812320,267.4256528544881
8986585,123.01850506664223
26417485,135.21205960774017
35339100,71.1496464169479
12832371,201.99850510308954
4640515,76.00513536749813
15990572,58.53588705970973
18473439,49.45830554350786
12929852,133.12622787312722
33694634,72.32724926146848
22576120,68.59453637768958
33468884,191.7644838229633
16823712,54.08212389267247
8505,71.06853808102592
13987339,117.33916058050671
8939341,137.9203367773593
29205007,108.35951264206915
19914762,182.26931491299732
29778309,91.51650011885545
30958980,48.42802396378872
16604913,54.1383201214909
7054824,223.84273428849565
11604885,73.00321272047846
33382288,92.4117274949862
14290,219.1652741927432
7787983,57.44582273790904
531455,118.02427921385407
18751687,76.6612516381156
6357128,97.24828739533544
10729951,56.698323559418334
30463784,176.70150546698605
10546363,98.42724833237816
29645650,76.56288152333892
31077566,278.30167293478934
25873511,47.63894692813673
35651982,139.91011776773362
33528511,97.30667458474143
113945,83.7037131816792
2473861,173.82290336211724
17574134,102.22932481764782
21512337,164.1234332472005
22232425,128.45027759838143
919491,108.90779646828368
19311346,97.6627640819946
21273425,94.66326828973438
8667450,118.99791910721234
21896552,165.12949154921105
7891403,225.8129802672328
32347796,257.5030562098578
2432622,244.80932403675533
14180715,149.68809664698463
20849726,143.12078248728062
8028767,55.33211453261566
33334633,374.5666933520386
19779749,70.93774831734092
18016642,78.86183984682636
28611623,62.6731913241761
29215541,110.48354093964649
919978,244.43190315154175
6316121,125.57214484950214
4694179,165.87460501404496
1942935,156.91649502506044
165824,51.42476456893126
30422813,96.05573386007198
6855514,64.77316995782581
5006114,110.01671593836556
8207453,62.57220203251855
23748601,142.3789171973052
13991526,153.4013301911088
18756112,217.05553366580997
19247214,114.97424054957983
23614276,79.3918564939546
16478472,162.9288381995439
7381893,54.917441731351346
6716199,67.08162650883708
17314298,145.97048444410166
10407271,118.0455513553209
30430185,171.94557597412103
4063357,160.52174820093833
30369420,308.52006259438855
23662887,60.18620614152235
798429,151.70433270163426
22009898,63.90635588990921
31334292,175.68426517113042
10037800,55.40693515110427
22207357,57.95827049698181
2653644,92.26365713763427
8171965,77.94644127547433
32238621,299.9736981240779
34859801,320.24395583975166
29016146,160.8270357814671
22779726,309.2082232550611
10031436,82.6065054478516
3655007,46.92724311864702
11651455,175.37272698987167
19914250,96.62157696260253
17117631,69.89176642130428
4183664,85.6596845737973
31123611,54.91274949484488
27505253,74.17592741218266
15704213,97.31849048835522
7091014,74.17238817586598
28485500,106.5730370787507
9410527,215.90123348981137
18306444,269.113515299108
35182164,71.53693304277736
6181131,55.260874458202025
23218152,76.98602522812348
31135611,38.82697445744365
27804902,64.06419212851597
15972733,77.92138555334802
20499320,78.14809713194552
34570002,156.64220390365236
36322148,97.4526285318214
31212220,112.68958004850637
9561650,144.00706183295526
152520,53.50450097413988
4060993,107.06909281231543
22518123,145.59937894492134
10386936,137.77761589316407
25449234,57.12303207833263
17971100,52.301883407314634
25868880,138.5682359869101
10011763,52.03738529660837
27803315,247.2581713223584
36423704,329.52491354780676
7308118,103.31136257724266
25277640,223.34427242590945
29828159,146.77527538356003
16455521,104.74080137699661
74073,180.13451451976553
1399187,231.18982224242313
21771881,84.41506579492044
13433027,128.66658220555922
31913609,148.94036704826092
385824,129.5390974583423
20263650,121.86345398520277
2232600,286.81681120155105
11223328,215.24791816006544
35908075,187.88452867562663
19414732,70.30631858018863
4359718,158.07829780964673
5856760,157.48056690557942
28271289,121.61670390171003
30744585,313.43446598579294
35607369,211.86230262274202
10015195,193.9193365514012
32818954,115.19482339774298
36352604,176.1730484796707
30877996,152.71777736514952
23957636,236.71073629312804
35577642,138.9940362313903
27472111,55.92593266768245
35871510,119.9055399642476
17508940,59.856254144663666
29983341,188.58513764890444
23462240,61.61658217801314
5816151,82.00855934737254
24965059,60.04628771532448
9152932,162.93267713516929
35832547,198.17073939660267
9236348,143.7116908509818
21245112,96.06761275352845
32334037,61.968428158356495
11057550,389.83183925761307
36386298,190.82112235606326
8186181,195.39000411576794
36097705,316.27174746538293
26557901,81.35513998293212
35220477,214.1342150793161
34341588,223.99357288503506
3219654,163.6356145848735
19386162,82.89769436736609
2202858,158.22281378630092
14881637,190.03529117854833
32747955,53.39431687944677
28580426,75.28262119645436
8722224,104.2546265346165
30406215,331.65772758535775
2079765,133.65766141594744
30570449,47.08234324132093
23484236,51.29276053578501
7093979,232.18176771922776
26149494,199.04717402968123
33424723,106.95436334411224
4364789,120.65205828497626
35610591,102.67660074164046
3759009,176.92665700213414
