game_id,geek_rating
206941,6.921751495561929
42776,7.0291332901464205
2346,6.486212831636779
191862,7.210892745080088
140934,6.743121720741538
219513,6.983430574544779
151022,6.50158862802485
372,6.404683511852129
163166,6.599689532801787
128780,6.492173610661173
183251,6.940262202935671
30869,6.881477009102841
195539,6.841715947761682
150997,6.601111814393372
18098,6.478712393360264
156009,6.966913138711849
180974,7.065115128353461
130960,6.717271495347349
24508,6.861449102695315
15364,6.900218846650497
171,6.9883906201887
181530,6.967295060306727
30380,7.10283965071853
68425,7.00437477850561
2163,6.461309155341592
38996,6.4795100555226615
92415,6.914147632220617
55600,6.941728578458105
41002,7.011455003425729
22345,6.765888321690275
13004,6.748156360111373
158889,6.331321397182716
117915,6.977306959494967
47185,6.95230115948371
73761,6.91417841301867
82420,6.377684255784357
156336,6.860563082522444
35570,6.85495340356301
100423,7.294880683135715
156546,6.343329303421195
165722,6.469760379154705
91872,6.8168673807266265
30957,6.634043739926742
170416,6.98153285088176
168435,6.9904119639050135
94,6.714577152938006
29603,6.661133666053887
5782,6.727572242243187
163602,7.292607707561581
193042,6.564088708050698
111799,6.4122246829186045
162286,6.591123999066397
173442,6.527727083377164
12962,6.817879096400686
26566,6.859307268267039
177590,6.6470781529033935
132018,6.798336790903305
20100,6.73721813048259
155362,6.9592190548936435
212445,6.644547205877651
179275,6.975154086400237
2955,6.564076425432027
203416,6.775477857605779
2453,6.642698172130612
71721,6.761716723354374
201921,7.088548013411442
218417,6.34364894057868
699,6.821000075638382
89409,6.136129015627208
2398,6.355598242679325
194879,6.9004214842574045
554,6.816403083529867
160851,7.033226425234414
19600,6.641117281791271
37380,6.895198357043127
160018,6.673431130667711
1822,6.2587826681950105
904,6.603820877751292
173,6.867151190282975
172047,6.6671117983621055
26990,6.738114886408626
1301,6.283354088379818
131646,7.132158691309038
161866,6.5596718033878
67492,6.822277665273264
60,6.569409854796129
205398,6.538941728987106
59946,7.035625678051618
183840,6.88203818709374
177678,6.555337128251811
193949,6.733974916368357
150999,6.601183714309725
94246,6.441961649921568
197070,6.817618625977008
158435,6.423060538874141
157403,6.945136626218979
25568,6.507019411055807
137649,6.259795478973463
66056,7.019051689956605
17396,6.435352163910128
104020,6.521125581170744
178336,6.518826105765246
5737,6.6538511075679665
179172,6.763090762370153
142326,6.6489711506978555
207691,6.586232614969176
23094,6.609871137191022
27364,6.681158766463539
38159,6.541618759475555
1382,6.4928663885530495
37628,6.691534488258116
327,6.52858238141944
30381,6.516510564388387
157001,6.337205993971045
153065,6.629720078286067
833,6.323824225218703
157526,6.911607831244959
91873,6.531354827192329
19100,6.70115838768983
39953,6.645316961516554
40793,6.685595996086201
157809,6.712955591795226
24068,6.681178881801322
855,6.688386261351267
60435,6.331698897457617
17329,6.271209980788037
527,6.408305274143286
154246,6.808991778380318
25643,6.722830280287641
201825,6.581501801783533
207336,6.746078948804149
1261,6.413516104182892
25821,6.571222058323923
111124,6.433516887836368
11825,6.419543148416927
13823,6.615585633840266
75449,6.337525171695968
15126,6.407907652980008
156858,6.385541672538842
104347,6.830527501136492
175199,6.500946840267142
1159,6.601272667228429
131014,6.168802465510568
177524,6.784190580898683
137297,6.686566454960183
204836,6.4554456855589635
75165,6.389817308585204
21441,6.556242568110395
47055,6.536358001515314
106,6.329596790630669
72991,6.358575276769512
39684,6.519170849453027
681,6.432985298685331
878,6.4081828799073826
152,6.163719369108975
216459,6.5643195534058565
22038,6.847585224381376
176229,6.86938529929785
165986,6.389829491028808
826,6.545955512775892
1897,6.751091207187539
58936,6.451900294368377
142992,6.468969487097595
202670,6.546290609452129
196,6.30479590862457
101785,6.675376613950144
94362,6.770452437558892
166226,6.42152129362342
134453,6.387485732913808
22484,6.17275452614439
139030,6.771156340324879
145371,6.189387100218556
205716,6.6513006967733315
40270,6.511419176269684
216092,6.484843985704394
481,6.508315066173389
38343,6.676942852821689
12761,6.396672847707317
175223,6.334984303200023
139771,6.3474577748333685
195314,6.362415832132926
244992,6.421027515901587
71836,6.65721057683615
2122,6.4013011022683015
242,6.548515540418185
147253,6.3024592795991445
205597,6.451330217793753
19622,6.363147697568142
254,6.159749107557919
191300,6.302924310097508
37387,6.257432338026645
146418,6.345995962613598
21920,6.663841704838184
158900,6.609841432420467
198454,6.405095976386603
129459,6.334263164015452
111417,6.283420386623831
168998,6.423562147192409
192860,6.459524581951362
157096,6.6874070808713055
31497,6.589936506652739
201,6.346976191815242
18745,6.045268007802505
194626,6.493109967942422
35435,6.203300204573488
143185,6.733678270051017
2393,6.18148675033156
3228,6.2623070757910835
104955,6.357921040333766
195571,6.4989490330041955
125752,5.981254163631855
116954,6.305993529815237
1662,6.150381488011441
33451,6.450399764258967
212402,6.438543641149417
36522,6.419191255073606
136280,6.149249977655579
73,6.047842192844062
223855,6.3179303284639845
10093,6.8781880283951295
84,6.112154205584401
21954,6.24652453180849
149951,6.176003517637104
40209,6.226974901839435
438,6.668170604482847
99975,6.274729916802633
361,6.342391713125558
54361,6.170563435425465
111105,6.2393629290509764
122240,6.049653568540859
198740,6.220765649961402
32125,6.5561607531748045
13308,6.608296465354775
63759,6.256039890593737
24742,6.6447702709352825
86246,6.3594983303244685
38545,6.148746632760291
2961,6.104870857987777
180852,6.674415371759
141736,6.485623331384081
169611,6.272167860727871
31105,6.3127935334144105
85005,6.278177343516493
35503,6.239343711103116
145189,6.2826051100548685
102435,6.036127625202635
230933,6.488799734168945
25224,6.437759342886632
2251,5.89107169336096
91620,6.372883330736153
15953,6.209778724319309
22877,6.32785187744513
171662,6.272380600567423
19526,6.636290860932927
144239,6.260654028812674
191894,6.335287426561495
31759,6.039848661958417
24310,6.591234274643272
66588,6.045499367240648
16267,6.414227026647112
194690,6.541124912719152
180592,6.300822334269938
98,7.10135818088834
176083,6.531933639047868
172996,6.211706581961655
73316,6.2141537463506635
424,6.20425162795813
232219,6.19575248294842
120,6.485215959138795
13551,6.323586838485626
1107,6.044972751442113
183006,6.103484416554354
113289,6.194008994899115
85325,6.468863493035007
155969,6.833072848907176
5781,6.085265162708039
66510,6.198167271509876
66214,6.196481955754337
12589,6.191376142793921
8481,6.265239801448652
206803,6.128237245603405
29972,6.251772491229223
174078,6.307385202299212
9215,6.1421388340599785
40393,6.5419739387817115
49,6.403916053998829
109291,6.011686584989775
163370,6.092741065454532
158339,6.378660666087331
137330,6.1679316696641235
130,6.2313739048986685
4741,5.970903239766652
123239,6.036308778701175
149776,6.097948605135672
398,6.309231160696286
65515,6.4882040694833725
21551,6.132542030447048
104581,6.081975657920141
41863,6.6273165240521825
176371,6.196124643740145
174973,6.532757012916312
29839,6.217567280627756
12005,6.461165742441265
88408,6.707948515718067
205610,6.395293912759167
30367,6.155124501105626
217780,6.103033724068555
589,6.148385676313576
172503,6.193859905516645
153507,6.370807233915793
76417,6.276083339863501
65282,6.18113051391712
205418,6.132731820481044
66849,6.052900079572694
76150,6.275172224100252
443,6.184481301374203
140,6.590636755435403
337,6.057431096139291
29073,6.154765501426377
14,6.019055455854624
169318,6.168529108747958
154509,6.38503454731109
144415,6.218123641125279
67185,6.187181287360948
511,6.114065472672004
175621,6.76015363333597
21632,6.489071068727238
122588,6.203483775012224
137031,6.23027705492883
218530,6.287027690135588
102237,6.352231300852788
205507,6.232594036329454
1219,6.50258442505781
65907,6.554791750733877
132,6.682987185229188
228504,6.130073094075677
2569,6.227745949538464
81453,6.662910750749171
40990,6.191601529189551
4394,6.196130401958553
153097,6.248216876217508
129731,6.15377759670937
7858,6.013393233735352
181293,6.339963292569656
125921,6.191365274713964
203780,6.395427455158943
215841,6.210048778053291
15954,6.1378584194872365
3870,6.184046739927434
7,6.3094938234337725
158109,6.459361894974755
16991,6.344420546036199
20133,6.166686854224341
3972,6.022143440720348
163,6.468078950325767
191972,6.105257268277087
199383,6.1295882714751295
156548,6.22650417589108
156501,6.255695794654194
158340,6.12360023819329
41429,6.005972477484695
6819,5.9383188192406795
35488,6.1474901884006705
140535,6.118416631264003
19427,5.953794344220357
1044,5.999506872551908
39188,6.047471278102055
31479,5.971782700672057
949,6.127296870864912
234477,6.0607706554606144
22532,6.101004723459356
163839,6.182460895222761
129050,6.229215690769323
6887,6.389358951753177
124969,6.1406828878133215
634,6.243600908030001
103660,6.117425781862173
173200,6.1947517820867795
1491,6.192165978888843
217083,5.961765585475803
1423,6.092161611480324
40832,6.028808208833821
157789,6.463686774500737
34969,5.993578400132261
153737,6.24370531261975
37734,6.188907198412439
118705,6.038300894189852
211716,6.0589187243897005
19643,6.328628556513178
70519,5.991242901837922
37120,6.38791090659082
1111,6.61491335294893
148261,6.728820493401506
205045,6.016052183256788
3236,6.109949127386574
140717,6.377060330091737
10550,5.866019223674643
40381,6.109886013655761
118000,6.0664516333399545
154003,6.2098150465003865
16366,6.238704432798622
805,6.146311361962779
16216,6.107172404130496
204574,6.2628731963589965
192934,6.399081888231452
1589,6.286045390814959
75091,6.14085266149795
8170,6.207549144379566
40770,6.1949134561999335
171890,6.246609009226999
36708,6.074198550816065
101,5.960509399689432
169704,6.102977032736405
27048,6.230092074931238
217398,6.023403249216404
18460,5.97812113514604
102104,6.323261913418561
28829,6.10837436325357
62871,6.749823192161814
208773,5.9366008689434215
30241,6.014526534787984
195372,5.847825141823186
95105,6.397794327322048
6068,6.111584685319594
122,6.246240783820673
35614,5.913035084331577
143176,6.128510887226146
153623,6.006019260991072
2516,5.966652556691152
96792,6.012306643508842
130882,6.068709578868013
18985,6.050276197877479
3439,6.231686062469169
24762,6.15658211473053
100679,5.899622009224666
39336,5.831133025756473
43307,5.92291542400924
3041,6.038386136614976
198190,5.982123245996563
167698,6.591467599584748
38548,6.080831928521299
227460,5.935644669157613
11949,6.00659207975056
6866,5.741174119916903
130877,6.109231510249799
1770,5.85893637709201
23604,5.906953582193191
63091,5.906808546183173
85250,6.180732470390598
202977,6.1158778552184625
198609,6.064442931638204
1425,6.050705815704753
97915,6.0342440861873605
36367,5.867653095364149
119637,5.772824623925486
176565,6.077463465003398
198830,5.989788662913353
94389,6.00789112171805
14083,6.0154337077655065
108722,5.92365007487337
17484,6.005724941333442
20545,5.9716855801678985
827,6.05718499638495
6613,5.930258146913232
35342,5.8923115855623704
24037,6.043118132151051
37231,6.038409422154962
4174,6.156393474999829
35350,6.048653554762028
135649,6.095626621003657
93538,6.235298040170853
162559,6.240855675390854
218920,6.054426460287185
142854,5.859532442582487
218311,6.132643780495196
1116,5.84412013555226
30539,6.2651381788174625
56885,5.93748255805138
163640,6.351413201255253
231696,6.09145126540437
32165,6.093480821581116
2639,6.259573365278034
206150,5.931035163100807
19679,5.770280883537316
3605,5.888993898063528
149853,5.96910522208495
107190,5.9201050212989035
163930,6.12667662484736
19948,6.122555036440966
635,6.068895363288366
216403,5.89644905778887
205867,5.962549963687214
41490,5.820326833865749
68228,5.940339257372191
84469,6.096535422927092
32441,6.247367123943447
65673,6.178427788539651
25794,6.017585438825482
5795,5.916491538838626
184522,6.444327257421917
139562,5.89896379540203
2981,5.737525629158182
101020,5.85699304637634
153,6.023620007040034
23985,5.948351774394561
181260,6.082764951987279
230305,6.000616794128048
205125,6.047439873472712
4204,5.936219634096007
2238,6.2764457551275505
238638,5.820567708327861
144734,5.9508902878280105
173761,5.920847437987806
155451,5.8045142191280314
85,5.950010246417199
20806,6.042469182903345
175878,6.562458040894836
242302,5.899482684366495
444,5.96206749180832
174614,6.077783595036268
42743,6.104856780432842
2795,6.067695824140193
155173,6.26448389707922
22278,6.051685512938674
626,6.244373558602615
210290,5.887141204589122
68858,5.869199193984558
21892,6.143445671578707
175549,6.023522741590911
128063,6.081113271158841
130390,5.86249953545664
173047,6.0675858528201
338,5.877783629880563
53168,5.921701560807033
25071,6.309277933019377
1430,5.893735873687259
156266,5.973570509419866
31503,5.883303156581344
95234,6.214521092054998
216428,5.820560827403959
172546,6.183707269654122
220517,5.782430071337516
6366,6.019187160356061
139992,6.006596039093664
200847,6.1502528036030775
29687,6.062346884900862
193210,5.980794003244378
371,5.856836140459992
11265,5.934080391201055
160418,5.900001358355683
1585,5.837592641978425
220775,5.978420117598691
29663,5.888115554259785
8829,5.7836260312481524
12632,6.091326907122365
200934,5.821083616145972
2652,5.89095378767203
165662,5.931875662194538
104994,6.078643250080614
8817,5.855935902966934
173341,6.288228545329366
1372,5.728018996073091
20080,6.137654300969972
102898,5.914496023788159
128664,5.9602469162045
130899,5.983185996428517
2455,5.888483858489457
38032,5.860527391341938
176803,5.965920064031249
98347,5.946329384431375
193322,5.933358797854227
101786,5.769385239847716
180901,5.836340774481903
226634,5.993369418540296
141,6.011466658167334
782,5.872400883643561
3986,5.869064955794663
2290,5.992732168560896
38657,5.971982742458559
293,5.9364052977750665
1036,5.8103218956286975
159504,5.874372986417578
3893,5.765216417547826
186721,5.83241317287956
131449,5.9930292089417145
180198,6.0772540957909165
92120,5.938715374504733
203411,5.908521307807947
193840,6.1649500696873565
4529,6.3953491093245205
184491,5.965044438904039
38797,5.914670229376309
116858,5.993316316189115
31954,5.988712207768614
146735,6.1653474389641145
9825,5.864488758107906
143096,5.778307250186666
4286,5.746702639076964
140457,5.950550063766167
71021,6.261963110699339
17651,5.88797322977436
75547,6.0401063811681155
32114,5.887267655136229
113293,5.885175273610534
7929,6.060916559210707
65534,5.99954992955495
756,5.725775279270115
66081,5.985565871482061
181617,5.804189895461764
20295,5.742404150384722
200924,5.905044935328245
143075,5.867629369623349
214396,5.8822204529089746
6542,5.795427087856026
159492,6.053440412209587
173319,5.871345327557998
153999,6.398202048814154
142267,5.897096530289016
200171,5.914117287830477
19947,6.034642389278517
22237,5.824240053804459
1830,5.953227727719004
1552,6.143934040453215
24878,5.898299530465112
95,5.90571236606489
186323,5.794866568334964
17970,6.0559872263897825
804,5.8544349918389225
130605,5.867378227005851
125924,5.838012137950793
2604,5.8685354282874505
171226,5.8502099774517
67181,5.844037392064823
1323,6.02939173316752
162263,5.987499232603653
4258,5.864179814419481
4471,6.1690676917787926
13362,5.984592532279204
392,5.901314144326449
172971,5.893907076539433
40107,5.887212042651468
2165,6.191463377201746
115233,5.942779992713996
2535,6.1174617037094805
2470,5.723508330619642
908,6.194949034657452
1209,6.010151667136703
186864,5.795645482923634
6707,6.6051382957047124
172242,6.760998699006949
3464,5.791457833113406
177147,5.844967235917327
23,5.8833799773678495
110,6.066000877359871
1821,5.747516149481939
66424,6.181975452944528
237087,5.768723298654006
7804,6.210514366387636
37696,6.145003849542121
403,6.129731185945318
5336,6.086165157203569
84464,5.72624743521275
221769,5.932466133231006
208775,5.81243418430595
143484,5.786707412774934
911,5.813975786169225
6778,5.7663163971161575
4214,5.850078659101852
145012,5.903262248915989
25900,5.8617482383426855
98085,6.077373007514388
213492,5.873386855100285
205057,5.846645734304811
39832,5.900256497798844
3632,5.926254190709992
164865,6.119921605396633
8668,5.921358057536195
47046,5.752478506897086
229791,6.042925352335272
179835,5.941933215006038
195227,5.8760477411876675
163931,5.9188746994702885
41302,5.773463595591258
38318,5.877399202315529
172584,5.896511272686778
2077,5.877538229193095
313,5.740832338711618
210274,5.872218409957359
13005,5.807561832113203
816,5.902275182965868
23890,5.763738318138462
28396,5.943676115268473
192297,5.828511582101202
7935,5.823394236495197
45134,6.250381304768755
12004,6.083030570225347
16497,5.9573938257821855
146784,5.756977825991031
9675,5.979104345197422
700,6.1460938000954535
231280,5.8719625555142185
13751,5.979628482922327
34496,5.971389647756567
58798,6.007852355708435
25114,5.796460988586885
107704,5.786631385009281
26235,5.877803327125643
231197,5.89383830933328
111502,5.927278147602512
3593,5.8691058469436985
40276,5.90577413184493
755,5.855574021163689
108831,5.75552948019138
4505,5.827096068648255
8229,5.855018638628771
129820,5.851848880169204
136192,5.802373824680089
62853,6.048280308524008
224133,5.784358615781743
206206,5.845253754037931
3408,5.799091614347707
1206,5.800722893682423
55601,5.878598554155946
1350,5.834057147048846
173536,5.820313306847691
42328,5.912930138105128
7571,5.943950916930606
155025,5.833881131287024
92643,5.987395709242698
8130,5.815376132304896
29387,6.243589480524955
171630,5.879923366061092
21373,5.710422126685195
2150,5.936867331276487
125048,5.867219098900271
23685,5.913619662818577
218050,5.830571550191543
128733,5.800161039400889
62225,5.8176477884103805
28044,5.765126708402759
302,5.670213511281312
215463,5.782881183629595
144325,6.072819719105728
11106,5.885071314028326
99358,5.722709876252446
161297,5.812879649805922
3730,5.7510398647569785
159868,5.874701188753069
834,5.801072716051674
20101,5.790677221430171
4079,5.722997841989528
2129,5.8261343882775725
144388,5.941178002832224
57998,5.730265217394977
193670,5.738956740838866
135262,5.857286481095922
6203,5.8031694397101505
206156,6.02876004701436
8515,5.789660907225319
139508,5.804536726570294
104377,5.905256906463229
180761,5.861382500996657
4001,5.812019506555862
153425,5.99633493003213
228668,5.757880197991706
207572,5.805734681475699
13123,5.72477869531742
3463,5.766257759342093
13084,5.667360921257291
213266,5.731724880989829
4550,5.767634109793277
1143,5.853309243294054
5445,5.757337961370042
165876,5.84425817274711
3125,5.697019522825717
13354,5.719431763357993
89,5.84851544268106
178044,5.749940305531276
22420,5.804127861036343
43320,5.875578436388683
639,5.816576185804255
6930,5.737001832203373
25294,5.701025667446775
34227,5.740808579813492
63196,5.763045407477378
90041,6.080379249811126
28805,5.741977229072862
192240,5.847531037851439
7843,5.850834358335384
108344,5.952759896082175
119632,6.0457842387553615
72644,5.756902649171044
154910,5.83011143655798
1376,5.918689577960166
6955,5.8929579944319705
88126,5.818634723384456
152510,5.761782499253774
228411,5.749502737240877
19989,6.055999291987376
162107,5.8520755369092825
43264,5.8699826491751015
963,6.035671455726685
4205,5.707231936554806
85000,5.767740710083158
193953,5.822637235164323
175222,5.743092711114832
211940,5.901352665244595
310,6.092978273264426
26447,5.891906757986087
189350,5.792473057496481
126239,5.839225871357264
27532,5.958065266350157
3318,5.906277463545734
161527,5.760845626755229
121041,5.771570623687759
42111,5.878583540616365
163929,5.759533074285423
10934,5.84666562111977
129976,6.052547214575056
194232,6.134166703212827
138166,5.8139033331026155
173096,5.7199471797111565
300,5.90857376511191
207753,5.837327123634379
149361,5.774809424498059
6353,5.792475044096165
86156,5.806240624750473
124590,5.731725077887356
84869,5.860856960702668
1535,5.749239269437245
17027,6.05203765081562
248158,5.775687530437534
178210,5.981698665799987
144567,5.742931949294362
213370,5.84682612571028
5740,5.761446461383628
2079,5.9303210879413735
621,5.859565100315179
161926,5.821490382084454
38821,5.898843413314639
17988,5.682787559674486
123536,5.736994801401094
37461,5.79112009125816
173018,6.0236250772244695
57073,5.699960942608701
1576,5.881817319118659
30166,5.996110591663867
30328,5.867918541036221
35400,5.7788681048130925
146228,5.739499750773673
132497,5.850210860176615
184824,5.680200280410306
14035,5.836344966930878
193867,5.781582816056141
90009,5.730461319094509
127784,5.861446038376981
181176,5.743105340529736
132326,5.736028968515167
170901,5.765425910942965
11231,6.005188160295658
182,5.798015940599705
68603,5.710636629820488
17923,5.677371525657765
16804,5.833397675720671
1445,5.852469092111661
711,5.727796293920267
118385,5.767955914056626
37672,5.8408752695471104
13507,5.688523086205362
123045,5.808495044266109
145601,5.768425852701186
194723,5.713984070781064
12194,6.030719493290357
185709,5.732775682043764
25574,5.916282175652735
3608,5.9588989305186875
13530,5.839663131718188
22303,5.855263795960346
6137,5.694256169866582
183578,5.701259529024116
194,5.85407338694146
104573,5.785940913415342
66781,5.788030348401799
74,6.648787877921745
3414,5.8616737718763705
2579,5.767204172078604
69851,5.679697008479946
197439,5.7232439945850215
172965,5.770885830178192
1894,5.883428691546743
4974,5.783484946599408
35369,5.912676939000625
25685,6.242961928572006
207208,5.886639984516966
95613,5.792302371954051
82,5.824354913193668
3218,5.986214017775408
92363,5.724563332824958
145975,5.749174943695826
66982,5.740856287091626
99630,5.717976080249816
37296,5.771851626079183
17997,5.677178087615769
139147,5.8624689108275945
93971,5.718013315284958
4475,5.7688913788905225
145654,5.7657823890383835
181161,5.761729472418496
4984,5.843021883110042
16320,5.780657078898537
10653,6.166566468699066
85652,5.76735093477338
146,5.900509246569843
7103,5.7401531711147165
10501,5.71845557181554
153497,6.0611180174133965
10642,5.683220200635145
79067,5.698925760019377
24416,5.748297163469769
9021,5.877138979782115
203740,5.811319404941525
181440,5.779434538381036
3040,5.77526672899414
163172,5.712006091286113
151,5.72506820489874
3573,5.786280319435987
59936,5.777029151504919
1927,7.20374547159441
21358,5.67007052126757
163027,5.788104453876329
1125,5.731943226027326
67601,5.737031309192535
195242,5.767261107311778
182074,5.900703051785575
3095,5.786314697904975
23981,5.739041721874078
195237,5.852337854323198
1708,5.908100220583956
210040,5.728548141107725
121423,6.00963792807237
12355,5.6831508807819
126,5.909843546889136
144574,5.683836691665217
1982,5.7540994931056755
172896,5.699650766842186
149910,5.703973430317073
229427,5.718043105301346
3495,5.981023961282499
127282,5.802783704959699
82955,5.730949928219293
228133,5.736428685926668
5357,5.734034576412516
13172,5.882685967259584
237251,5.697641791928086
63975,5.706935513884156
38429,5.693119103866213
54433,5.842129742317577
169215,5.790808707161336
129974,5.738520482177893
3597,5.711132039550638
1339,6.0415535104014655
86177,5.768099756428021
155827,5.834035901630557
129359,6.025590977080197
718,5.844371961063779
5677,5.687130330557396
122943,5.696827269173536
393,5.7142073407739105
27117,5.706248089988341
109451,5.828135101963715
3383,5.691207169278539
3412,5.71511737452573
33732,5.939681112464055
173460,5.7579558611055734
2872,5.74834229467869
2063,5.714535081425729
153639,5.74404385411426
884,5.9287764540009995
164158,5.776899897536824
194196,5.840586470472122
89668,5.715958545399159
1883,5.735108161060868
172613,5.824943871874888
8719,5.717745173977914
250,5.800087900579076
218129,5.735864370283831
193651,5.814671321280456
229632,5.696561088057807
23779,5.719423629377614
270,5.76144981476164
16373,5.866502739251676
316,5.709266709072089
189869,5.733376576494914
229741,5.733978386105872
30641,5.723269052797529
3613,5.733238294263047
202732,6.067580079081037
562,5.743616560812484
171492,5.743221979773446
4,5.742327828159606
2667,5.7122870964816865
766,5.7719735912828565
31697,5.8167376007063325
213549,5.7078783998398475
157912,5.7672407091897435
204493,5.699648970645418
5243,5.697937481099906
4637,5.692100053236792
187679,5.732629986712692
13266,5.720725109832361
11182,5.796293295180799
195709,5.752849590647551
184866,5.694676182002596
426,5.785169864614593
175088,5.700084476799875
13511,5.925515943893957
36597,5.708978732215116
194100,5.843722709468776
32990,5.704356685628856
186279,5.72399333441607
2447,5.768553796986215
8935,5.810230544236604
515,5.6856528985602015
16443,5.7917482625710495
104640,5.668947450587904
34747,5.773062791084784
5869,5.761261590273096
171964,5.739374693102363
9342,5.9604213141424465
217362,5.729802616796989
123844,5.81890570914901
199242,5.732055419570177
18932,5.947002331471463
69136,5.7570040661892365
201308,5.720513541300215
217949,5.849911104376972
144526,5.709432627805097
175495,5.8353814698937985
26946,5.673243923092026
46323,5.771025386262179
3710,5.745161905542267
31621,5.82723713452172
623,5.696583031276562
65334,5.749870518080396
4008,5.7805886238539195
159581,5.725714793363494
2076,5.922488453803751
52568,5.743525129702758
29678,6.899863311820883
193693,5.731568310516673
188188,5.669160395550882
32129,5.689842533108755
124390,5.808608963153592
216234,5.732285510513487
171339,5.8003147091615395
40,5.710461791965083
4106,5.718344867987413
57141,5.678880363427086
125315,5.860537896426793
230791,5.7857063128448925
5306,5.731087682676994
33759,5.698595789971356
980,6.10210556539894
135796,5.732698727008336
19187,5.752421276746917
144525,5.913798941297973
1233,5.802459654476491
233976,5.7555048986531645
217321,5.701032272643671
142557,5.743596916865032
9615,5.790595836532624
176817,5.7573184657842456
25605,5.733147494414253
185021,5.708330871360806
160419,5.7217846746845265
199780,5.70304856270201
200551,5.706566108116683
204599,5.74088329104915
1412,5.700400455259205
159910,5.684926773742975
67593,5.855480481924674
126021,5.673328918527187
566,5.710049564001789
63,5.779934141602897
168537,5.7877360246088605
5635,5.71211872716481
181265,5.732373081403605
163399,5.690737607505326
33767,5.674510077200409
311,5.722341670826946
172560,5.7179288811872775
121657,5.673848836469077
2379,5.917235122896768
129382,5.688499404055209
37906,5.689687687665829
25695,5.738993657516451
156175,5.716288537056139
171278,5.705738823383579
5699,5.759543882626705
43526,5.715594536353099
4610,6.106808157298278
117995,5.735416573325903
75828,5.659822582370569
19727,5.793002361850977
233956,5.713992931042946
89342,5.767966499171624
185380,5.679165085929377
4086,5.72455039578175
153991,5.689492791143035
6657,5.7869754228573465
121409,5.779836897527687
174260,5.7330413171925505
30324,5.769109601373059
108665,5.9875653051759175
35634,5.762541252955381
223931,5.7056091585764674
11705,5.741691276499191
153905,5.688117861986049
67148,5.756732205830859
41612,5.776205006456716
223602,5.732666347931287
66076,5.800336369777964
5686,5.655908233620173
38387,5.70041669121216
153238,5.729905957507002
147568,5.7244024098604775
148531,5.705320483786522
142558,5.7328909722859756
39332,5.70114454558903
91666,5.663768526540332
174192,5.713298854267989
197178,5.770580789693043
6226,5.701600261061851
147624,5.776665487223935
161965,5.7829921539099205
26458,5.7125360367434785
158970,5.687671611706107
227893,5.695031967985277
8066,5.647077729684169
159209,5.735317695192489
22479,5.812300962461903
8222,5.949742329567293
95386,5.764679598447106
85800,5.695186908828307
185381,5.6791959611848
195296,5.738866348914865
102690,5.681976963307282
213661,5.752922066347873
152241,5.803869158845384
224125,5.734940404130456
1509,5.710985154983834
191543,5.826947677782138
138614,5.709629053094
2252,5.672094463640935
1149,5.827865157779315
65272,5.718441974803082
160012,5.697855578645382
99078,5.719793404964581
212580,5.695910288588041
87200,5.724373723585993
89695,5.701441197813717
155495,5.723049304355172
133747,5.687947848062702
131332,5.75016121295093
2536,5.706108397320179
8798,5.69676700530863
33785,5.684297622815846
23827,5.655770311267778
